cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone0;8448.90275962388;2625.4515469546564;0.0;zone0;S01010195;19;531;390;212;[0.0,0.481481,0.518519];[0.261538,0.646154,0.092308];[0.12,0.59,0.29];[0.447368,0.368421,0.184211];[0.418918918919,0.283783783784,0.202702702703,0.0945945945946];1;0.0;-0.540229885057;1092;64;0.12842105263157894;1.4210526315789473;40.30736842105262;28.94736842105263;60.473684210526315;9.894736842105264;22.05263157894737;13.578947368421053;0.9305263157894736;0.0;3.298947368421053;0.00842105263157895;2.6063157894736846;0.2715789473684211;1.9831578947368418;4.157894736842105;6.368421052631579
11286;zone1;8656.736904000718;2165.9902346445633;0.0;zone1;S01010198;18;1027;748;394;[0.058824,0.529412,0.411765];[0.305785,0.561983,0.132231];[0.219858,0.496454,0.283688];[0.523179,0.331126,0.145695];[0.48623853211,0.229357798165,0.266055045872,0.0183486238532];1;1609.0;1.3102524676;1248;59;0.12;1.3333333333333333;40.69777777777777;27.055555555555557;65.62888888888887;11.777777777777779;23.22222222222222;13.666666666666666;1.4755555555555555;0.0;2.58;0.03333333333333334;3.253333333333334;0.3844444444444445;2.8622222222222224;4.611111111111111;6.888888888888889
11286;zone2;8537.588755655543;3024.028900129281;0.0;zone2;S01010201;22;643;453;253;[0.0,0.47619,0.52381];[0.270833,0.3125,0.416667];[0.088,0.48,0.432];[0.296552,0.434483,0.268966];[0.365853658537,0.292682926829,0.292682926829,0.0487804878049];2;219.0;-0.28762447053;956;100;0.17454545454545456;1.7727272727272727;42.72545454545454;33.72727272727273;65.59272727272729;10.318181818181818;22.227272727272727;14.318181818181818;1.3018181818181818;0.0;4.0636363636363635;0.06;3.0345454545454547;0.26545454545454555;2.005454545454546;6.2727272727272725;7.954545454545454
11286;zone3;8059.42097232239;3767.666522351409;0.0;zone3;S01010203;30;671;504;260;[0.090909,0.363636,0.545455];[0.263804,0.460123,0.276074];[0.094828,0.422414,0.482759];[0.183824,0.375,0.441176];[0.272727272727,0.218181818182,0.363636363636,0.145454545455];3;215.0;-0.292668818285;1941;115;0.148;2.033333333333333;43.14266666666668;29.533333333333335;72.09200000000001;11.766666666666667;23.8;14.666666666666666;2.4679999999999995;0.0;2.7653333333333325;0.0;3.092;0.2720000000000001;2.0986666666666665;9.366666666666667;7.833333333333333
11286;zone4;8368.288440296214;3565.498290652094;0.0;zone4;S01010204;30;800;589;381;[0.272727,0.727273,0.0];[0.627451,0.27451,0.098039];[0.444444,0.533333,0.022222];[0.600619,0.321981,0.077399];[0.595041322314,0.157024793388,0.239669421488,0.00826446280992];1;497.0;0.0317745673598;1292;111;0.144;1.1666666666666667;40.346666666666664;36.53333333333333;66.26933333333334;11.433333333333334;22.833333333333332;13.8;1.8079999999999998;0.0;3.197333333333333;0.04533333333333333;4.304;0.3253333333333333;2.4226666666666667;4.466666666666667;8.833333333333334
11286;zone5;8034.229745798958;3515.110462853287;0.0;zone5;S01010205;15;658;534;355;[0.411765,0.117647,0.470588];[0.465116,0.457364,0.077519];[0.317757,0.588785,0.093458];[0.593458,0.280374,0.126168];[0.466666666667,0.2,0.3,0.0333333333333];1;925.0;0.523434132086;1284;60;0.16;1.5333333333333334;45.98400000000001;32.46666666666667;69.824;11.466666666666667;23.0;15.8;2.7253333333333334;0.0;2.9066666666666667;0.0;3.1279999999999997;0.2720000000000001;2.1066666666666665;6.533333333333333;8.466666666666667
11286;zone6;7457.064719570519;3739.055375726369;0.0;zone6;S01010208;18;903;745;565;[0.30137,0.589041,0.109589];[0.48062,0.457364,0.062016];[0.272727,0.613636,0.113636];[0.66055,0.270642,0.068807];[0.233333333333,0.133333333333,0.461111111111,0.172222222222];1;603.0;0.153385979085;1446;51;0.10888888888888888;1.5;48.875555555555565;26.38888888888889;71.33333333333333;12.055555555555555;23.77777777777778;16.555555555555557;1.8399999999999999;0.0;2.275555555555555;0.0;3.273333333333333;0.22666666666666668;2.4222222222222225;7.111111111111111;7.0
11286;zone7;7917.838214725937;1939.334458859395;0.0;zone7;S01010209;24;966;677;468;[0.172414,0.586207,0.241379];[0.333333,0.414966,0.251701];[0.381944,0.458333,0.159722];[0.545852,0.336245,0.117904];[0.337931034483,0.248275862069,0.303448275862,0.110344827586];1;2053.0;1.82052250092;1661;77;0.12333333333333334;1.1666666666666667;44.56166666666667;31.416666666666668;65.765;10.916666666666666;22.541666666666668;15.208333333333334;1.3316666666666668;0.0;4.1000000000000005;0.0;2.6199999999999997;0.31666666666666676;2.4316666666666666;4.666666666666667;7.583333333333333
11286;zone8;7878.406567747077;2721.2634132011362;0.0;zone8;S01010210;18;885;641;416;[0.173913,0.456522,0.369565];[0.21519,0.5,0.28481];[0.189781,0.386861,0.423358];[0.422111,0.442211,0.135678];[0.394736842105,0.236842105263,0.254385964912,0.114035087719];1;344.0;-0.144253829852;1211;72;0.15333333333333332;1.6111111111111112;39.815555555555555;27.166666666666668;62.96222222222223;10.555555555555555;22.72222222222222;13.333333333333334;1.291111111111111;0.0;3.4333333333333336;0.00222222222222222;2.5200000000000005;0.3400000000000001;1.862222222222222;5.388888888888889;6.777777777777778
11286;zone9;7785.599648345685;3201.783800714137;0.0;zone9;S01010211;22;858;634;452;[0.147059,0.705882,0.147059];[0.384615,0.452991,0.162393];[0.469565,0.4,0.130435];[0.722656,0.226563,0.050781];[0.473214285714,0.169642857143,0.285714285714,0.0714285714286];1;430.0;-0.0456985893816;1288;78;0.13636363636363635;1.1818181818181819;36.30909090909092;27.545454545454547;64.98545454545454;11.863636363636363;23.59090909090909;12.227272727272727;2.0145454545454546;0.0;2.707272727272727;0.0;3.0490909090909097;0.469090909090909;2.6781818181818178;4.681818181818182;7.2727272727272725
11286;zone10;7580.688680869333;3097.127786881416;0.0;zone10;S01010212;49;1083;779;559;[0.233333,0.633333,0.133333];[0.594771,0.339869,0.065359];[0.465517,0.405172,0.12931];[0.712821,0.269231,0.017949];[0.566037735849,0.138364779874,0.22641509434,0.0691823899371];1;1473.0;1.15298517036;1268;194;0.15346938775510205;1.3877551020408163;53.20244897959183;32.673469387755105;69.1730612244898;10.204081632653061;22.918367346938776;18.040816326530614;1.93061224489796;0.0;3.362448979591837;0.00653061224489796;3.2971428571428567;0.3208163265306122;2.435918367346939;4.918367346938775;8.061224489795919
11286;zone11;8065.177293237223;3111.5884965344962;0.0;zone11;S01010213;13;924;657;476;[0.105263,0.684211,0.210526];[0.382609,0.547826,0.069565];[0.218543,0.556291,0.225166];[0.467925,0.483019,0.049057];[0.451327433628,0.221238938053,0.274336283186,0.0530973451327];1;247.0;-0.255840453357;1149;55;0.16615384615384615;1.6153846153846154;32.34461538461539;30.923076923076923;66.61538461538461;12.461538461538462;23.46153846153846;10.538461538461538;1.1015384615384616;0.0;3.1230769230769226;0.0;4.163076923076924;0.23692307692307693;2.0553846153846154;7.538461538461538;8.0
11286;zone12;7144.994858230166;1947.4125453867302;0.0;zone12;S01010214;27;967;717;396;[0.098592,0.28169,0.619718];[0.197531,0.438272,0.364198];[0.173333,0.493333,0.333333];[0.237069,0.487069,0.275862];[0.361344537815,0.210084033613,0.310924369748,0.117647058824];3;176.0;-0.337854473183;1942;95;0.13925925925925925;1.6666666666666667;53.211851851851854;31.444444444444443;70.93037037037037;10.518518518518519;23.037037037037038;18.11111111111111;2.122962962962963;0.0;3.3674074074074074;0.0;3.063703703703703;0.38222222222222224;2.048888888888889;6.555555555555555;8.037037037037036
