cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone0;8448.90275962388;2625.4515469546564;0.0;zone0;S01010195;19;531;390;212;[0.0,0.481481,0.518519];[0.261538,0.646154,0.092308];[0.12,0.59,0.29];[0.447368,0.368421,0.184211];[0.418918918919,0.283783783784,0.202702702703,0.0945945945946];1;0.0;-0.540229885057;1124;72;0.15157894736842106;1.0526315789473684;38.96421052631579;30.736842105263158;60.221052631578935;9.368421052631579;22.263157894736842;13.105263157894736;1.16;0.0;3.736842105263158;0.0;2.698947368421053;0.3263157894736843;2.7073684210526316;3.1052631578947367;7.2105263157894735
11286;zone1;8656.736904000718;2165.9902346445633;0.0;zone1;S01010198;18;1027;748;394;[0.058824,0.529412,0.411765];[0.305785,0.561983,0.132231];[0.219858,0.496454,0.283688];[0.523179,0.331126,0.145695];[0.48623853211,0.229357798165,0.266055045872,0.0183486238532];1;1609.0;1.3102524676;1233;57;0.12222222222222222;1.2222222222222223;35.02;28.0;62.10000000000001;11.666666666666666;22.555555555555557;11.944444444444445;1.0;0.0;2.697777777777778;0.03777777777777778;3.6088888888888886;0.5000000000000001;2.4222222222222225;4.055555555555555;6.888888888888889
11286;zone2;8537.588755655543;3024.028900129281;0.0;zone2;S01010201;22;643;453;253;[0.0,0.47619,0.52381];[0.270833,0.3125,0.416667];[0.088,0.48,0.432];[0.296552,0.434483,0.268966];[0.365853658537,0.292682926829,0.292682926829,0.0487804878049];2;219.0;-0.28762447053;1016;92;0.1618181818181818;1.4545454545454546;33.74727272727273;34.09090909090909;63.2290909090909;10.863636363636363;22.863636363636363;11.318181818181818;1.8945454545454545;0.0;3.336363636363636;0.06181818181818181;3.112727272727273;0.35090909090909095;2.147272727272727;5.7272727272727275;7.863636363636363
11286;zone3;8059.42097232239;3767.666522351409;0.0;zone3;S01010203;30;671;504;260;[0.090909,0.363636,0.545455];[0.263804,0.460123,0.276074];[0.094828,0.422414,0.482759];[0.183824,0.375,0.441176];[0.272727272727,0.218181818182,0.363636363636,0.145454545455];3;215.0;-0.292668818285;1941;115;0.148;1.7;46.00533333333333;31.666666666666668;71.73466666666667;11.8;23.4;15.4;2.322666666666666;0.0;3.502666666666667;0.0;3.4466666666666668;0.42000000000000004;2.0613333333333332;7.6;8.8
11286;zone4;8368.288440296214;3565.498290652094;0.0;zone4;S01010204;30;800;589;381;[0.272727,0.727273,0.0];[0.627451,0.27451,0.098039];[0.444444,0.533333,0.022222];[0.600619,0.321981,0.077399];[0.595041322314,0.157024793388,0.239669421488,0.00826446280992];1;497.0;0.0317745673598;1335;107;0.14;0.8666666666666667;36.465333333333334;31.166666666666668;63.01333333333334;11.833333333333334;22.666666666666668;12.3;1.3373333333333335;0.0;3.222666666666667;0.01333333333333333;3.6293333333333337;0.42000000000000004;2.5640000000000005;3.3666666666666667;7.7
11286;zone5;8034.229745798958;3515.110462853287;0.0;zone5;S01010205;15;658;534;355;[0.411765,0.117647,0.470588];[0.465116,0.457364,0.077519];[0.317757,0.588785,0.093458];[0.593458,0.280374,0.126168];[0.466666666667,0.2,0.3,0.0333333333333];1;925.0;0.523434132086;1350;49;0.12;0.8666666666666667;42.165333333333336;37.666666666666664;65.65866666666666;11.266666666666667;22.533333333333335;14.333333333333334;2.893333333333333;0.0;2.8800000000000003;0.0;3.917333333333333;0.38400000000000006;2.306666666666667;3.4;9.2
11286;zone6;7457.064719570519;3739.055375726369;0.0;zone6;S01010208;18;903;745;565;[0.30137,0.589041,0.109589];[0.48062,0.457364,0.062016];[0.272727,0.613636,0.113636];[0.66055,0.270642,0.068807];[0.233333333333,0.133333333333,0.461111111111,0.172222222222];1;603.0;0.153385979085;1446;47;0.1;1.3333333333333333;47.480000000000004;29.444444444444443;69.58666666666669;12.055555555555555;23.22222222222222;15.88888888888889;2.664444444444445;0.0;2.304444444444444;0.0;3.4066666666666663;0.43555555555555564;2.2577777777777777;5.555555555555555;7.888888888888889
11286;zone7;7917.838214725937;1939.334458859395;0.0;zone7;S01010209;24;966;677;468;[0.172414,0.586207,0.241379];[0.333333,0.414966,0.251701];[0.381944,0.458333,0.159722];[0.545852,0.336245,0.117904];[0.337931034483,0.248275862069,0.303448275862,0.110344827586];1;2053.0;1.82052250092;1661;71;0.11166666666666666;1.3333333333333333;53.595000000000006;28.458333333333332;67.76166666666667;10.416666666666666;22.541666666666668;18.208333333333332;1.07;0.0;3.501666666666667;0.0;2.673333333333334;0.28500000000000003;2.2666666666666666;5.041666666666667;6.708333333333333
11286;zone8;7878.406567747077;2721.2634132011362;0.0;zone8;S01010210;18;885;641;416;[0.173913,0.456522,0.369565];[0.21519,0.5,0.28481];[0.189781,0.386861,0.423358];[0.422111,0.442211,0.135678];[0.394736842105,0.236842105263,0.254385964912,0.114035087719];1;344.0;-0.144253829852;1142;62;0.13555555555555557;1.8333333333333333;41.65555555555556;27.27777777777778;65.03999999999999;10.222222222222221;23.22222222222222;13.777777777777779;1.171111111111111;0.0;3.222222222222222;0.0;2.5333333333333328;0.31555555555555553;1.5911111111111114;7.222222222222222;6.5
11286;zone9;7785.599648345685;3201.783800714137;0.0;zone9;S01010211;22;858;634;452;[0.147059,0.705882,0.147059];[0.384615,0.452991,0.162393];[0.469565,0.4,0.130435];[0.722656,0.226563,0.050781];[0.473214285714,0.169642857143,0.285714285714,0.0714285714286];1;430.0;-0.0456985893816;995;106;0.18;1.4090909090909092;34.98363636363635;28.5;65.40181818181817;12.0;23.59090909090909;11.772727272727273;1.4127272727272728;0.0;3.503636363636363;0.0;3.1636363636363636;0.4509090909090909;2.325454545454545;5.318181818181818;7.545454545454546
