cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone0;8448.90275962388;2625.4515469546564;0.0;zone0;S01010195;19;531;390;212;[0.0,0.481481,0.518519];[0.261538,0.646154,0.092308];[0.12,0.59,0.29];[0.447368,0.368421,0.184211];[0.418918918919,0.283783783784,0.202702702703,0.0945945945946];1;0.0;-0.540229885057;980;64;0.12842105263157894;1.1578947368421053;42.36631578947369;31.57894736842105;61.025263157894734;9.789473684210526;22.05263157894737;14.263157894736842;1.0378947368421052;0.0;3.0968421052631583;0.0;3.1473684210526316;0.39157894736842114;1.9494736842105267;3.6315789473684212;6.7368421052631575
11286;zone1;8656.736904000718;2165.9902346445633;0.0;zone1;S01010198;18;1027;748;394;[0.058824,0.529412,0.411765];[0.305785,0.561983,0.132231];[0.219858,0.496454,0.283688];[0.523179,0.331126,0.145695];[0.48623853211,0.229357798165,0.266055045872,0.0183486238532];1;1609.0;1.3102524676;1283;58;0.12444444444444444;1.0555555555555556;35.23333333333332;26.22222222222222;61.13555555555555;11.833333333333334;22.72222222222222;11.666666666666666;1.0;0.0;3.0999999999999996;0.0;2.8511111111111114;0.46888888888888897;2.1155555555555554;3.3333333333333335;6.5
11286;zone2;8537.588755655543;3024.028900129281;0.0;zone2;S01010201;22;643;453;253;[0.0,0.47619,0.52381];[0.270833,0.3125,0.416667];[0.088,0.48,0.432];[0.296552,0.434483,0.268966];[0.365853658537,0.292682926829,0.292682926829,0.0487804878049];2;219.0;-0.28762447053;968;110;0.19090909090909092;1.1363636363636365;40.79818181818182;38.72727272727273;64.45818181818181;10.318181818181818;22.363636363636363;13.772727272727273;0.8781818181818182;0.0;3.909090909090909;0.01818181818181818;4.114545454545455;0.29818181818181827;2.56;4.636363636363637;8.454545454545455
11286;zone3;8059.42097232239;3767.666522351409;0.0;zone3;S01010203;30;671;504;260;[0.090909,0.363636,0.545455];[0.263804,0.460123,0.276074];[0.094828,0.422414,0.482759];[0.183824,0.375,0.441176];[0.272727272727,0.218181818182,0.363636363636,0.145454545455];3;215.0;-0.292668818285;1941;116;0.144;1.7;49.40533333333333;30.533333333333335;72.72533333333332;11.933333333333334;23.7;16.666666666666668;2.513333333333333;0.0;3.1800000000000006;0.0;3.1733333333333325;0.39466666666666667;2.0853333333333333;7.233333333333333;8.4
11286;zone4;8368.288440296214;3565.498290652094;0.0;zone4;S01010204;30;800;589;381;[0.272727,0.727273,0.0];[0.627451,0.27451,0.098039];[0.444444,0.533333,0.022222];[0.600619,0.321981,0.077399];[0.595041322314,0.157024793388,0.239669421488,0.00826446280992];1;497.0;0.0317745673598;1064;129;0.16533333333333333;1.1;35.24933333333333;36.46666666666667;65.30933333333333;11.666666666666666;23.233333333333334;11.733333333333333;1.6800000000000002;0.0;3.8106666666666658;0.03066666666666667;3.9120000000000004;0.38133333333333336;2.4506666666666663;4.733333333333333;8.966666666666667
11286;zone5;8034.229745798958;3515.110462853287;0.0;zone5;S01010205;15;658;534;355;[0.411765,0.117647,0.470588];[0.465116,0.457364,0.077519];[0.317757,0.588785,0.093458];[0.593458,0.280374,0.126168];[0.466666666667,0.2,0.3,0.0333333333333];1;925.0;0.523434132086;1446;71;0.184;0.6666666666666666;48.016;39.4;68.68533333333333;11.133333333333333;23.133333333333333;16.6;2.5973333333333333;0.0;3.861333333333333;0.0;3.9226666666666663;0.5519999999999999;2.746666666666667;2.6666666666666665;9.933333333333334
11286;zone6;7457.064719570519;3739.055375726369;0.0;zone6;S01010208;18;903;745;565;[0.30137,0.589041,0.109589];[0.48062,0.457364,0.062016];[0.272727,0.613636,0.113636];[0.66055,0.270642,0.068807];[0.233333333333,0.133333333333,0.461111111111,0.172222222222];1;603.0;0.153385979085;1446;51;0.10888888888888888;1.3333333333333333;46.79777777777778;25.333333333333332;68.95555555555556;12.277777777777779;23.38888888888889;15.555555555555555;2.7844444444444445;0.0;1.917777777777778;0.0;2.553333333333333;0.4000000000000001;2.2577777777777777;6.111111111111111;6.833333333333333
11286;zone7;7917.838214725937;1939.334458859395;0.0;zone7;S01010209;24;966;677;468;[0.172414,0.586207,0.241379];[0.333333,0.414966,0.251701];[0.381944,0.458333,0.159722];[0.545852,0.336245,0.117904];[0.337931034483,0.248275862069,0.303448275862,0.110344827586];1;2053.0;1.82052250092;1634;65;0.10666666666666667;1.5;48.946666666666665;26.708333333333332;67.37000000000002;10.5;22.625;16.583333333333332;0.9349999999999999;0.0;3.868333333333334;0.0;1.9266666666666665;0.2766666666666668;2.761666666666667;6.208333333333333;6.208333333333333
11286;zone8;7878.406567747077;2721.2634132011362;0.0;zone8;S01010210;18;885;641;416;[0.173913,0.456522,0.369565];[0.21519,0.5,0.28481];[0.189781,0.386861,0.423358];[0.422111,0.442211,0.135678];[0.394736842105,0.236842105263,0.254385964912,0.114035087719];1;344.0;-0.144253829852;1084;80;0.1711111111111111;1.3333333333333333;43.19333333333333;29.944444444444443;64.86888888888888;10.277777777777779;22.5;14.666666666666666;1.0911111111111111;0.0;4.1466666666666665;0.0;2.54;0.42888888888888893;2.4088888888888884;4.944444444444445;7.333333333333333
11286;zone9;7785.599648345685;3201.783800714137;0.0;zone9;S01010211;22;858;634;452;[0.147059,0.705882,0.147059];[0.384615,0.452991,0.162393];[0.469565,0.4,0.130435];[0.722656,0.226563,0.050781];[0.473214285714,0.169642857143,0.285714285714,0.0714285714286];1;430.0;-0.0456985893816;1181;79;0.13636363636363635;1.5454545454545454;41.367272727272734;33.13636363636363;69.11090909090909;11.636363636363637;23.318181818181817;14.090909090909092;1.4672727272727273;0.0;4.0;0.0;3.7818181818181817;0.41272727272727283;2.058181818181818;6.863636363636363;8.681818181818182
