cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone0;8448.90275962388;2625.4515469546564;0.0;zone0;S01010195;19;531;390;212;[0.0,0.481481,0.518519];[0.261538,0.646154,0.092308];[0.12,0.59,0.29];[0.447368,0.368421,0.184211];[0.418918918919,0.283783783784,0.202702702703,0.0945945945946];1;0.0;-0.540229885057;1012;62;0.12631578947368421;1.2105263157894737;42.120000000000005;30.526315789473685;60.39789473684211;9.631578947368421;21.31578947368421;14.105263157894736;1.0357894736842106;0.0;3.562105263157895;0.0;2.113684210526316;0.3663157894736843;2.5010526315789474;3.8947368421052633;6.315789473684211
11286;zone1;8656.736904000718;2165.9902346445633;0.0;zone1;S01010198;18;1027;748;394;[0.058824,0.529412,0.411765];[0.305785,0.561983,0.132231];[0.219858,0.496454,0.283688];[0.523179,0.331126,0.145695];[0.48623853211,0.229357798165,0.266055045872,0.0183486238532];1;1609.0;1.3102524676;1216;58;0.12222222222222222;1.3888888888888888;38.191111111111105;28.38888888888889;65.92000000000002;11.555555555555555;23.27777777777778;12.833333333333334;1.2577777777777779;0.0;3.4844444444444442;0.02;3.166666666666666;0.47111111111111115;2.5266666666666664;5.555555555555555;7.388888888888889
11286;zone2;8537.588755655543;3024.028900129281;0.0;zone2;S01010201;22;643;453;253;[0.0,0.47619,0.52381];[0.270833,0.3125,0.416667];[0.088,0.48,0.432];[0.296552,0.434483,0.268966];[0.365853658537,0.292682926829,0.292682926829,0.0487804878049];2;219.0;-0.28762447053;995;89;0.15272727272727274;1.5909090909090908;41.62;35.5;66.17090909090908;10.272727272727273;22.318181818181817;14.272727272727273;1.0945454545454547;0.0;4.438181818181818;0.0;3.127272727272727;0.4018181818181818;1.781818181818182;6.863636363636363;8.136363636363637
11286;zone3;8059.42097232239;3767.666522351409;0.0;zone3;S01010203;30;671;504;260;[0.090909,0.363636,0.545455];[0.263804,0.460123,0.276074];[0.094828,0.422414,0.482759];[0.183824,0.375,0.441176];[0.272727272727,0.218181818182,0.363636363636,0.145454545455];3;215.0;-0.292668818285;1941;98;0.12133333333333333;1.8666666666666667;42.178666666666665;26.566666666666666;71.00933333333332;12.066666666666666;24.133333333333333;14.266666666666667;1.9466666666666665;0.0;2.9826666666666672;0.0;2.6893333333333325;0.448;1.9653333333333332;8.6;7.166666666666667
11286;zone4;8368.288440296214;3565.498290652094;0.0;zone4;S01010204;30;800;589;381;[0.272727,0.727273,0.0];[0.627451,0.27451,0.098039];[0.444444,0.533333,0.022222];[0.600619,0.321981,0.077399];[0.595041322314,0.157024793388,0.239669421488,0.00826446280992];1;497.0;0.0317745673598;1096;98;0.12533333333333332;1.3;41.96666666666667;28.766666666666666;66.94133333333333;11.566666666666666;23.3;14.2;1.336;0.0;3.1119999999999997;0.00666666666666667;3.0773333333333333;0.47466666666666657;2.446666666666667;5.633333333333334;7.166666666666667
11286;zone5;8034.229745798958;3515.110462853287;0.0;zone5;S01010205;15;658;534;355;[0.411765,0.117647,0.470588];[0.465116,0.457364,0.077519];[0.317757,0.588785,0.093458];[0.593458,0.280374,0.126168];[0.466666666667,0.2,0.3,0.0333333333333];1;925.0;0.523434132086;1393;51;0.136;1.1333333333333333;48.69866666666667;30.933333333333334;68.77333333333333;11.466666666666667;23.266666666666666;16.733333333333334;1.9919999999999998;0.0;3.426666666666667;0.0;3.021333333333333;0.4986666666666667;2.1493333333333333;4.6;7.933333333333334
11286;zone6;7457.064719570519;3739.055375726369;0.0;zone6;S01010208;18;903;745;565;[0.30137,0.589041,0.109589];[0.48062,0.457364,0.062016];[0.272727,0.613636,0.113636];[0.66055,0.270642,0.068807];[0.233333333333,0.133333333333,0.461111111111,0.172222222222];1;603.0;0.153385979085;1446;48;0.10444444444444445;1.6666666666666667;48.54888888888888;26.11111111111111;72.62444444444444;12.055555555555555;24.055555555555557;16.333333333333332;2.851111111111111;0.0;1.6399999999999997;0.0;2.835555555555556;0.4466666666666667;2.1511111111111116;8.555555555555555;6.833333333333333
11286;zone7;7917.838214725937;1939.334458859395;0.0;zone7;S01010209;24;966;677;468;[0.172414,0.586207,0.241379];[0.333333,0.414966,0.251701];[0.381944,0.458333,0.159722];[0.545852,0.336245,0.117904];[0.337931034483,0.248275862069,0.303448275862,0.110344827586];1;2053.0;1.82052250092;1655;78;0.12166666666666667;1.375;52.17166666666666;29.166666666666668;69.08;10.75;22.583333333333332;17.916666666666668;1.0883333333333334;0.0;4.031666666666665;0.0;2.395;0.35166666666666674;2.0733333333333337;6.208333333333333;7.041666666666667
11286;zone8;7878.406567747077;2721.2634132011362;0.0;zone8;S01010210;18;885;641;416;[0.173913,0.456522,0.369565];[0.21519,0.5,0.28481];[0.189781,0.386861,0.423358];[0.422111,0.442211,0.135678];[0.394736842105,0.236842105263,0.254385964912,0.114035087719];1;344.0;-0.144253829852;1247;77;0.16444444444444445;1.0;41.74666666666666;32.111111111111114;62.91111111111112;10.444444444444445;22.22222222222222;14.166666666666666;1.0111111111111113;0.0;4.366666666666666;0.0;2.893333333333334;0.3266666666666667;2.3600000000000008;3.5;7.722222222222222
11286;zone9;7785.599648345685;3201.783800714137;0.0;zone9;S01010211;22;858;634;452;[0.147059,0.705882,0.147059];[0.384615,0.452991,0.162393];[0.469565,0.4,0.130435];[0.722656,0.226563,0.050781];[0.473214285714,0.169642857143,0.285714285714,0.0714285714286];1;430.0;-0.0456985893816;1092;83;0.14181818181818182;1.5454545454545454;41.16;28.363636363636363;68.69090909090909;11.727272727272727;23.772727272727273;14.181818181818182;1.885454545454545;0.0;3.0963636363636358;0.0;2.778181818181818;0.33090909090909093;2.541818181818181;6.681818181818182;7.318181818181818
