cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone0;8448.90275962388;2625.4515469546564;0.0;zone0;S01010195;19;531;390;212;[0.0,0.481481,0.518519];[0.261538,0.646154,0.092308];[0.12,0.59,0.29];[0.447368,0.368421,0.184211];[0.418918918919,0.283783783784,0.202702702703,0.0945945945946];1;0.0;-0.540229885057;1095;60;0.11789473684210526;1.5263157894736843;37.6063157894737;28.94736842105263;59.690526315789455;9.631578947368421;21.263157894736842;12.68421052631579;0.6526315789473683;0.0;3.444210526315789;0.0;2.854736842105263;0.3957894736842106;2.1473684210526316;4.7894736842105265;6.473684210526316
11286;zone1;8656.736904000718;2165.9902346445633;0.0;zone1;S01010198;18;1027;748;394;[0.058824,0.529412,0.411765];[0.305785,0.561983,0.132231];[0.219858,0.496454,0.283688];[0.523179,0.331126,0.145695];[0.48623853211,0.229357798165,0.266055045872,0.0183486238532];1;1609.0;1.3102524676;1338;52;0.1111111111111111;1.0555555555555556;33.699999999999996;27.055555555555557;62.34888888888889;11.833333333333334;23.22222222222222;11.055555555555555;1.3733333333333335;0.0;2.5244444444444447;0.02888888888888889;2.902222222222223;0.4333333333333334;2.6177777777777775;4.388888888888889;6.277777777777778
11286;zone2;8537.588755655543;3024.028900129281;0.0;zone2;S01010201;22;643;453;253;[0.0,0.47619,0.52381];[0.270833,0.3125,0.416667];[0.088,0.48,0.432];[0.296552,0.434483,0.268966];[0.365853658537,0.292682926829,0.292682926829,0.0487804878049];2;219.0;-0.28762447053;1068;84;0.14181818181818182;1.7727272727272727;40.02;35.04545454545455;65.46727272727271;10.545454545454545;22.272727272727273;13.636363636363637;1.1036363636363635;0.0;3.367272727272727;0.04181818181818182;4.036363636363636;0.3127272727272728;1.918181818181818;6.363636363636363;8.045454545454545
11286;zone3;8059.42097232239;3767.666522351409;0.0;zone3;S01010203;30;671;504;260;[0.090909,0.363636,0.545455];[0.263804,0.460123,0.276074];[0.094828,0.422414,0.482759];[0.183824,0.375,0.441176];[0.272727272727,0.218181818182,0.363636363636,0.145454545455];3;215.0;-0.292668818285;1941;111;0.14133333333333334;1.6333333333333333;37.97066666666668;31.433333333333334;70.128;11.766666666666667;24.366666666666667;12.8;2.2426666666666666;0.0;3.2626666666666675;0.0;3.6333333333333333;0.3973333333333333;2.4506666666666663;7.5;8.7
11286;zone4;8368.288440296214;3565.498290652094;0.0;zone4;S01010204;30;800;589;381;[0.272727,0.727273,0.0];[0.627451,0.27451,0.098039];[0.444444,0.533333,0.022222];[0.600619,0.321981,0.077399];[0.595041322314,0.157024793388,0.239669421488,0.00826446280992];1;497.0;0.0317745673598;1174;95;0.12133333333333333;1.3;42.03600000000001;29.066666666666666;66.46133333333333;11.6;23.233333333333334;14.266666666666667;1.4413333333333331;0.0;2.3466666666666667;0.13733333333333334;3.264;0.4893333333333333;2.5053333333333336;5.433333333333334;6.633333333333334
11286;zone5;8034.229745798958;3515.110462853287;0.0;zone5;S01010205;15;658;534;355;[0.411765,0.117647,0.470588];[0.465116,0.457364,0.077519];[0.317757,0.588785,0.093458];[0.593458,0.280374,0.126168];[0.466666666667,0.2,0.3,0.0333333333333];1;925.0;0.523434132086;1217;48;0.12;0.8666666666666667;40.57866666666666;33.86666666666667;65.10666666666665;11.266666666666667;23.333333333333332;13.666666666666666;1.8719999999999997;0.0;2.9600000000000004;0.0;3.829333333333333;0.28800000000000003;2.5013333333333336;3.6;8.133333333333333
11286;zone6;7457.064719570519;3739.055375726369;0.0;zone6;S01010208;18;903;745;565;[0.30137,0.589041,0.109589];[0.48062,0.457364,0.062016];[0.272727,0.613636,0.113636];[0.66055,0.270642,0.068807];[0.233333333333,0.133333333333,0.461111111111,0.172222222222];1;603.0;0.153385979085;1446;47;0.1;1.2777777777777777;45.42444444444445;24.333333333333332;69.53777777777778;12.055555555555555;24.11111111111111;15.0;1.2400000000000002;0.0;2.0844444444444448;0.0;3.631111111111112;0.5799999999999998;3.3133333333333335;5.722222222222222;6.444444444444445
11286;zone7;7917.838214725937;1939.334458859395;0.0;zone7;S01010209;24;966;677;468;[0.172414,0.586207,0.241379];[0.333333,0.414966,0.251701];[0.381944,0.458333,0.159722];[0.545852,0.336245,0.117904];[0.337931034483,0.248275862069,0.303448275862,0.110344827586];1;2053.0;1.82052250092;1634;82;0.12833333333333333;1.25;42.32;23.666666666666668;63.501666666666665;10.75;22.541666666666668;14.166666666666666;0.795;0.0;2.9583333333333335;0.0;2.365;0.3666666666666667;2.4133333333333336;4.958333333333333;5.666666666666667
11286;zone8;7878.406567747077;2721.2634132011362;0.0;zone8;S01010210;18;885;641;416;[0.173913,0.456522,0.369565];[0.21519,0.5,0.28481];[0.189781,0.386861,0.423358];[0.422111,0.442211,0.135678];[0.394736842105,0.236842105263,0.254385964912,0.114035087719];1;344.0;-0.144253829852;1230;71;0.15333333333333332;1.5555555555555556;32.70444444444444;25.166666666666668;60.166666666666664;10.666666666666666;22.333333333333332;11.11111111111111;1.2311111111111113;0.0;3.091111111111111;0.0;1.8711111111111112;0.3088888888888889;1.948888888888889;5.944444444444445;5.722222222222222
11286;zone9;7785.599648345685;3201.783800714137;0.0;zone9;S01010211;22;858;634;452;[0.147059,0.705882,0.147059];[0.384615,0.452991,0.162393];[0.469565,0.4,0.130435];[0.722656,0.226563,0.050781];[0.473214285714,0.169642857143,0.285714285714,0.0714285714286];1;430.0;-0.0456985893816;1136;78;0.13818181818181818;2.0;43.34909090909092;25.454545454545453;69.92727272727271;12.136363636363637;23.772727272727273;14.681818181818182;1.6836363636363636;0.0;2.5436363636363635;0.02545454545454546;2.869090909090909;0.48000000000000004;1.9763636363636365;8.0;6.636363636363637
