cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone0;8448.90275962388;2625.4515469546564;0.0;zone0;S01010195;19;531;390;212;[0.0,0.481481,0.518519];[0.261538,0.646154,0.092308];[0.12,0.59,0.29];[0.447368,0.368421,0.184211];[0.418918918919,0.283783783784,0.202702702703,0.0945945945946];1;0.0;-0.540229885057;1004;99;0.19789473684210526;1.631578947368421;42.33052631578947;31.210526315789473;62.050526315789476;9.421052631578947;21.789473684210527;14.210526315789474;0.9831578947368419;0.0;4.298947368421053;0.09684210526315788;2.2442105263157885;0.4463157894736842;2.098947368421053;4.684210526315789;7.157894736842105
11286;zone1;8656.736904000718;2165.9902346445633;0.0;zone1;S01010198;18;1027;748;394;[0.058824,0.529412,0.411765];[0.305785,0.561983,0.132231];[0.219858,0.496454,0.283688];[0.523179,0.331126,0.145695];[0.48623853211,0.229357798165,0.266055045872,0.0183486238532];1;1609.0;1.3102524676;1217;53;0.11333333333333333;1.7222222222222223;35.76;23.944444444444443;65.40888888888887;11.555555555555555;23.22222222222222;12.11111111111111;0.948888888888889;0.0;2.4555555555555557;0.17777777777777778;2.6866666666666665;0.48000000000000015;2.157777777777778;8.055555555555555;5.833333333333333
11286;zone2;8537.588755655543;3024.028900129281;0.0;zone2;S01010201;22;643;453;253;[0.0,0.47619,0.52381];[0.270833,0.3125,0.416667];[0.088,0.48,0.432];[0.296552,0.434483,0.268966];[0.365853658537,0.292682926829,0.292682926829,0.0487804878049];2;219.0;-0.28762447053;953;120;0.2109090909090909;1.7272727272727273;39.203636363636356;38.63636363636363;66.7490909090909;10.454545454545455;22.40909090909091;13.090909090909092;2.027272727272727;0.0;4.732727272727272;0.08181818181818182;3.3290909090909095;0.28;1.8163636363636366;6.7727272727272725;9.772727272727273
11286;zone3;8059.42097232239;3767.666522351409;0.0;zone3;S01010203;30;671;504;260;[0.090909,0.363636,0.545455];[0.263804,0.460123,0.276074];[0.094828,0.422414,0.482759];[0.183824,0.375,0.441176];[0.272727272727,0.218181818182,0.363636363636,0.145454545455];3;215.0;-0.292668818285;1941;116;0.152;1.1666666666666667;44.68266666666666;33.53333333333333;70.78266666666669;11.866666666666667;24.033333333333335;15.033333333333333;2.701333333333334;0.0;3.22;0.0;3.6093333333333333;0.28933333333333333;2.8160000000000007;5.466666666666667;8.966666666666667
11286;zone4;8368.288440296214;3565.498290652094;0.0;zone4;S01010204;30;800;589;381;[0.272727,0.727273,0.0];[0.627451,0.27451,0.098039];[0.444444,0.533333,0.022222];[0.600619,0.321981,0.077399];[0.595041322314,0.157024793388,0.239669421488,0.00826446280992];1;497.0;0.0317745673598;1334;166;0.21066666666666667;1.0666666666666667;37.43866666666666;38.56666666666667;65.95733333333332;11.366666666666667;23.033333333333335;12.533333333333333;1.7213333333333334;0.0;4.213333333333334;0.12933333333333333;4.124;0.5026666666666667;2.4079999999999995;4.233333333333333;9.633333333333333
11286;zone5;8034.229745798958;3515.110462853287;0.0;zone5;S01010205;15;658;534;355;[0.411765,0.117647,0.470588];[0.465116,0.457364,0.077519];[0.317757,0.588785,0.093458];[0.593458,0.280374,0.126168];[0.466666666667,0.2,0.3,0.0333333333333];1;925.0;0.523434132086;1493;54;0.14133333333333334;1.2;47.714666666666666;34.333333333333336;69.02133333333335;11.666666666666666;23.2;15.933333333333334;2.4560000000000004;0.0;4.319999999999999;0.06933333333333333;2.6640000000000006;0.38666666666666666;1.898666666666667;4.866666666666666;8.933333333333334
11286;zone6;7457.064719570519;3739.055375726369;0.0;zone6;S01010208;18;903;745;565;[0.30137,0.589041,0.109589];[0.48062,0.457364,0.062016];[0.272727,0.613636,0.113636];[0.66055,0.270642,0.068807];[0.233333333333,0.133333333333,0.461111111111,0.172222222222];1;603.0;0.153385979085;1446;59;0.12666666666666668;1.1111111111111112;44.77777777777777;29.77777777777778;69.34444444444443;12.11111111111111;23.944444444444443;15.5;2.351111111111111;0.0;2.5044444444444447;0.0;3.788888888888889;0.3644444444444445;2.3822222222222225;4.888888888888889;8.11111111111111
11286;zone7;7917.838214725937;1939.334458859395;0.0;zone7;S01010209;24;966;677;468;[0.172414,0.586207,0.241379];[0.333333,0.414966,0.251701];[0.381944,0.458333,0.159722];[0.545852,0.336245,0.117904];[0.337931034483,0.248275862069,0.303448275862,0.110344827586];1;2053.0;1.82052250092;1661;79;0.12666666666666668;1.625;50.48666666666667;27.541666666666668;68.19166666666668;10.25;22.791666666666668;17.125;0.9166666666666669;0.0;3.7133333333333343;0.0;2.4949999999999997;0.3483333333333334;2.0316666666666667;6.708333333333333;6.666666666666667
11286;zone8;7878.406567747077;2721.2634132011362;0.0;zone8;S01010210;18;885;641;416;[0.173913,0.456522,0.369565];[0.21519,0.5,0.28481];[0.189781,0.386861,0.423358];[0.422111,0.442211,0.135678];[0.394736842105,0.236842105263,0.254385964912,0.114035087719];1;344.0;-0.144253829852;1088;94;0.20222222222222222;1.5;39.628888888888895;33.833333333333336;64.3111111111111;10.277777777777779;22.27777777777778;13.38888888888889;1.4266666666666667;0.0;4.455555555555557;0.0;2.424444444444445;0.27111111111111114;1.7422222222222221;6.333333333333333;7.833333333333333
11286;zone9;7785.599648345685;3201.783800714137;0.0;zone9;S01010211;22;858;634;452;[0.147059,0.705882,0.147059];[0.384615,0.452991,0.162393];[0.469565,0.4,0.130435];[0.722656,0.226563,0.050781];[0.473214285714,0.169642857143,0.285714285714,0.0714285714286];1;430.0;-0.0456985893816;1050;110;0.19272727272727272;1.1818181818181819;42.329090909090915;36.95454545454545;68.80181818181818;11.590909090909092;23.681818181818183;14.136363636363637;3.0636363636363644;0.0;4.083636363636363;0.0;3.2472727272727258;0.45454545454545464;2.0254545454545454;5.045454545454546;10.0
