cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone0;8448.90275962388;2625.4515469546564;0.0;zone0;S01010195;19;531;390;212;[0.0,0.481481,0.518519];[0.261538,0.646154,0.092308];[0.12,0.59,0.29];[0.447368,0.368421,0.184211];[0.418918918919,0.283783783784,0.202702702703,0.0945945945946];1;0.0;-0.540229885057;1206;71;0.1431578947368421;1.3157894736842106;46.89473684210526;37.1578947368421;63.37894736842105;9.263157894736842;21.842105263157894;15.947368421052632;1.3073684210526315;0.0;3.336842105263158;0.0;3.79578947368421;0.4336842105263158;1.8673684210526313;3.9473684210526314;8.052631578947368
11286;zone1;8656.736904000718;2165.9902346445633;0.0;zone1;S01010198;18;1027;748;394;[0.058824,0.529412,0.411765];[0.305785,0.561983,0.132231];[0.219858,0.496454,0.283688];[0.523179,0.331126,0.145695];[0.48623853211,0.229357798165,0.266055045872,0.0183486238532];1;1609.0;1.3102524676;1424;67;0.14222222222222222;1.0555555555555556;33.239999999999995;31.0;63.41777777777778;11.722222222222221;23.22222222222222;11.11111111111111;1.7822222222222222;0.0;3.144444444444444;0.03111111111111111;3.4133333333333336;0.3977777777777778;2.3333333333333335;4.5;7.833333333333333
11286;zone2;8537.588755655543;3024.028900129281;0.0;zone2;S01010201;22;643;453;253;[0.0,0.47619,0.52381];[0.270833,0.3125,0.416667];[0.088,0.48,0.432];[0.296552,0.434483,0.268966];[0.365853658537,0.292682926829,0.292682926829,0.0487804878049];2;219.0;-0.28762447053;1025;143;0.24727272727272728;1.0454545454545454;39.86909090909091;41.68181818181818;65.66545454545454;10.090909090909092;22.40909090909091;13.636363636363637;1.8181818181818186;0.0;5.605454545454545;0.1109090909090909;3.587272727272726;0.39818181818181825;2.3781818181818184;3.8181818181818183;10.590909090909092
11286;zone3;8059.42097232239;3767.666522351409;0.0;zone3;S01010203;30;671;504;260;[0.090909,0.363636,0.545455];[0.263804,0.460123,0.276074];[0.094828,0.422414,0.482759];[0.183824,0.375,0.441176];[0.272727272727,0.218181818182,0.363636363636,0.145454545455];3;215.0;-0.292668818285;1941;136;0.17733333333333334;1.7666666666666666;47.50800000000001;32.5;73.34133333333334;11.633333333333333;23.866666666666667;16.266666666666666;2.297333333333334;0.0;3.8386666666666667;0.0;3.202666666666667;0.3;2.2239999999999998;7.866666666666666;8.866666666666667
11286;zone4;8368.288440296214;3565.498290652094;0.0;zone4;S01010204;30;800;589;381;[0.272727,0.727273,0.0];[0.627451,0.27451,0.098039];[0.444444,0.533333,0.022222];[0.600619,0.321981,0.077399];[0.595041322314,0.157024793388,0.239669421488,0.00826446280992];1;497.0;0.0317745673598;1370;141;0.17866666666666667;1.0;42.748000000000026;37.2;67.24133333333333;11.2;23.2;14.5;1.5519999999999998;0.0;3.9480000000000004;0.028;4.066666666666667;0.4359999999999999;2.533333333333333;4.166666666666667;9.1
11286;zone5;8034.229745798958;3515.110462853287;0.0;zone5;S01010205;15;658;534;355;[0.411765,0.117647,0.470588];[0.465116,0.457364,0.077519];[0.317757,0.588785,0.093458];[0.593458,0.280374,0.126168];[0.466666666667,0.2,0.3,0.0333333333333];1;925.0;0.523434132086;1235;62;0.15733333333333333;0.9333333333333333;43.40800000000001;34.666666666666664;67.10133333333333;11.2;23.4;14.733333333333333;1.6853333333333333;0.0;3.5253333333333337;0.0;3.4746666666666663;0.4453333333333334;2.458666666666667;4.333333333333333;8.266666666666667
11286;zone6;7457.064719570519;3739.055375726369;0.0;zone6;S01010208;18;903;745;565;[0.30137,0.589041,0.109589];[0.48062,0.457364,0.062016];[0.272727,0.613636,0.113636];[0.66055,0.270642,0.068807];[0.233333333333,0.133333333333,0.461111111111,0.172222222222];1;603.0;0.153385979085;1446;61;0.1288888888888889;1.6111111111111112;46.44888888888889;26.555555555555557;71.00666666666667;11.777777777777779;23.72222222222222;16.055555555555557;1.9355555555555553;0.0;2.566666666666667;0.0;3.2666666666666666;0.5000000000000001;2.522222222222222;6.833333333333333;7.333333333333333
11286;zone7;7917.838214725937;1939.334458859395;0.0;zone7;S01010209;24;966;677;468;[0.172414,0.586207,0.241379];[0.333333,0.414966,0.251701];[0.381944,0.458333,0.159722];[0.545852,0.336245,0.117904];[0.337931034483,0.248275862069,0.303448275862,0.110344827586];1;2053.0;1.82052250092;1661;77;0.125;1.2083333333333333;51.45166666666666;29.208333333333332;67.30333333333334;10.541666666666666;22.583333333333332;17.541666666666668;0.9466666666666668;0.0;4.101666666666667;0.0;2.665;0.36000000000000004;2.4883333333333333;4.458333333333333;7.333333333333333
11286;zone8;7878.406567747077;2721.2634132011362;0.0;zone8;S01010210;18;885;641;416;[0.173913,0.456522,0.369565];[0.21519,0.5,0.28481];[0.189781,0.386861,0.423358];[0.422111,0.442211,0.135678];[0.394736842105,0.236842105263,0.254385964912,0.114035087719];1;344.0;-0.144253829852;1185;85;0.17555555555555555;1.7222222222222223;34.06888888888889;27.055555555555557;62.17777777777777;10.61111111111111;22.5;11.5;0.8511111111111113;0.0;4.671111111111111;0.03555555555555556;1.9933333333333334;0.388888888888889;1.8177777777777777;6.111111111111111;7.055555555555555
11286;zone9;7785.599648345685;3201.783800714137;0.0;zone9;S01010211;22;858;634;452;[0.147059,0.705882,0.147059];[0.384615,0.452991,0.162393];[0.469565,0.4,0.130435];[0.722656,0.226563,0.050781];[0.473214285714,0.169642857143,0.285714285714,0.0714285714286];1;430.0;-0.0456985893816;1058;129;0.22545454545454546;1.0;36.61454545454546;36.09090909090909;67.18181818181819;11.818181818181818;23.636363636363637;12.454545454545455;2.0418181818181815;0.0;4.550909090909092;0.06727272727272728;3.6309090909090913;0.32909090909090916;2.4509090909090907;4.7272727272727275;9.727272727272727
11286;zone10;7580.688680869333;3097.127786881416;0.0;zone10;S01010212;49;1083;779;559;[0.233333,0.633333,0.133333];[0.594771,0.339869,0.065359];[0.465517,0.405172,0.12931];[0.712821,0.269231,0.017949];[0.566037735849,0.138364779874,0.22641509434,0.0691823899371];1;1473.0;1.15298517036;1246;225;0.17877551020408164;1.163265306122449;51.47428571428572;32.87755102040816;67.96979591836735;10.346938775510203;22.612244897959183;17.571428571428573;1.2155102040816324;0.0;3.720000000000001;0.0;3.4016326530612235;0.3126530612244898;2.6097959183673463;4.591836734693878;7.877551020408164
11286;zone11;8065.177293237223;3111.5884965344962;0.0;zone11;S01010213;13;924;657;476;[0.105263,0.684211,0.210526];[0.382609,0.547826,0.069565];[0.218543,0.556291,0.225166];[0.467925,0.483019,0.049057];[0.451327433628,0.221238938053,0.274336283186,0.0530973451327];1;247.0;-0.255840453357;940;70;0.20923076923076922;1.3076923076923077;30.495384615384612;34.38461538461539;68.16;12.076923076923077;23.76923076923077;10.307692307692308;0.9692307692307692;0.0;5.704615384615384;0.08307692307692308;3.88;0.5169230769230769;2.5015384615384617;6.769230769230769;10.076923076923077
11286;zone12;7144.994858230166;1947.4125453867302;0.0;zone12;S01010214;27;967;717;396;[0.098592,0.28169,0.619718];[0.197531,0.438272,0.364198];[0.173333,0.493333,0.333333];[0.237069,0.487069,0.275862];[0.361344537815,0.210084033613,0.310924369748,0.117647058824];3;176.0;-0.337854473183;1901;118;0.17037037037037037;1.1111111111111112;45.42666666666668;33.0;67.43555555555555;10.777777777777779;23.074074074074073;15.518518518518519;2.897777777777778;0.0;3.2992592592592587;0.0;2.7896296296296295;0.33481481481481484;2.6340740740740745;4.444444444444445;8.592592592592593
11286;zone13;7013.590150664996;2618.495528189446;0.0;zone13;S01010215;24;850;608;492;[0.571429,0.285714,0.142857];[0.5,0.431373,0.068627];[0.382609,0.391304,0.226087];[0.678571,0.269841,0.051587];[0.467289719626,0.140186915888,0.345794392523,0.0467289719626];1;547.0;0.0886083430805;622;126;0.20166666666666666;1.25;38.16166666666667;37.791666666666664;66.19833333333332;10.833333333333334;23.25;13.041666666666666;1.0666666666666667;0.0;2.6550000000000002;0.0;5.071666666666666;0.3266666666666667;2.725;5.583333333333333;8.333333333333334
11286;zone14;7332.222205807836;2329.961970144465;0.0;zone14;S01010216;15;621;464;361;[0.6,0.4,0.0];[0.597701,0.356322,0.045977];[0.409091,0.439394,0.151515];[0.709544,0.273859,0.016598];[0.5,0.163265306122,0.265306122449,0.0714285714286];1;600.0;0.150092344085;1303;62;0.16;0.8666666666666667;52.976;34.53333333333333;66.65066666666668;9.733333333333333;22.266666666666666;17.933333333333334;1.3573333333333333;0.0;4.328;0.0;2.7359999999999993;0.4693333333333334;2.8;3.4;8.0
11286;zone15;7299.833172322251;2625.8610945736937;0.0;zone15;S01010217;33;817;598;406;[0.16129,0.516129,0.322581];[0.565517,0.4,0.034483];[0.5,0.431373,0.068627];[0.702703,0.283784,0.013514];[0.541935483871,0.0967741935484,0.296774193548,0.0645161290323];1;1060.0;0.679274950851;1009;189;0.22303030303030302;1.2424242424242424;44.36848484848485;39.09090909090909;69.89333333333333;11.121212121212121;23.272727272727273;15.030303030303031;2.014545454545454;0.0;4.442424242424243;0.0;3.9212121212121223;0.3975757575757575;2.501818181818182;5.454545454545454;9.909090909090908
11286;zone16;7142.953643082513;3018.5401822929393;0.0;zone16;S01010218;31;1018;790;587;[0.425532,0.404255,0.170213];[0.392523,0.453271,0.154206];[0.358209,0.492537,0.149254];[0.589124,0.335347,0.075529];[0.424657534247,0.109589041096,0.369863013699,0.0958904109589];1;557.0;0.101026678737;568;124;0.15741935483870967;1.1612903225806452;34.38709677419355;34.903225806451616;62.8;10.709677419354838;22.806451612903224;11.387096774193548;1.5806451612903223;0.0;2.423225806451612;0.0;4.3754838709677415;0.3548387096774193;2.629677419354839;4.709677419354839;7.935483870967742
