cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone0;8448.90275962388;2625.4515469546564;0.0;zone0;S01010195;19;531;390;212;[0.0,0.481481,0.518519];[0.261538,0.646154,0.092308];[0.12,0.59,0.29];[0.447368,0.368421,0.184211];[0.418918918919,0.283783783784,0.202702702703,0.0945945945946];1;0.0;-0.540229885057;1207;71;0.13894736842105262;1.6842105263157894;46.68842105263158;31.736842105263158;63.01052631578948;9.421052631578947;21.57894736842105;15.736842105263158;1.016842105263158;0.0;3.214736842105263;0.01263157894736842;2.9810526315789474;0.26105263157894737;1.7642105263157892;5.2105263157894735;6.7368421052631575
11286;zone1;8656.736904000718;2165.9902346445633;0.0;zone1;S01010198;18;1027;748;394;[0.058824,0.529412,0.411765];[0.305785,0.561983,0.132231];[0.219858,0.496454,0.283688];[0.523179,0.331126,0.145695];[0.48623853211,0.229357798165,0.266055045872,0.0183486238532];1;1609.0;1.3102524676;1225;51;0.10666666666666667;1.3333333333333333;38.84444444444445;24.444444444444443;64.56888888888889;11.666666666666666;23.166666666666668;13.0;1.2733333333333334;0.0;2.6222222222222227;0.01555555555555556;2.277777777777778;0.47777777777777775;2.4111111111111114;6.0;5.722222222222222
11286;zone2;8537.588755655543;3024.028900129281;0.0;zone2;S01010201;22;643;453;253;[0.0,0.47619,0.52381];[0.270833,0.3125,0.416667];[0.088,0.48,0.432];[0.296552,0.434483,0.268966];[0.365853658537,0.292682926829,0.292682926829,0.0487804878049];2;219.0;-0.28762447053;996;87;0.1509090909090909;1.0454545454545454;35.38363636363636;33.45454545454545;62.29272727272728;10.5;22.5;11.954545454545455;1.6400000000000003;0.0;3.32;0.0;3.121818181818182;0.4;2.5327272727272727;4.7727272727272725;7.590909090909091
11286;zone3;8059.42097232239;3767.666522351409;0.0;zone3;S01010203;30;671;504;260;[0.090909,0.363636,0.545455];[0.263804,0.460123,0.276074];[0.094828,0.422414,0.482759];[0.183824,0.375,0.441176];[0.272727272727,0.218181818182,0.363636363636,0.145454545455];3;215.0;-0.292668818285;1941;128;0.16;1.4;43.188;30.733333333333334;70.95333333333332;12.1;24.266666666666666;14.7;2.4426666666666663;0.0;3.662666666666666;0.0;3.0640000000000005;0.3386666666666667;2.4826666666666664;6.433333333333334;8.666666666666666
11286;zone4;8368.288440296214;3565.498290652094;0.0;zone4;S01010204;30;800;589;381;[0.272727,0.727273,0.0];[0.627451,0.27451,0.098039];[0.444444,0.533333,0.022222];[0.600619,0.321981,0.077399];[0.595041322314,0.157024793388,0.239669421488,0.00826446280992];1;497.0;0.0317745673598;1293;117;0.14666666666666667;0.7666666666666667;40.13733333333332;35.43333333333333;65.35733333333333;11.433333333333334;23.1;13.5;1.7146666666666668;0.0;4.06;0.05466666666666667;3.619999999999999;0.39866666666666656;2.7013333333333334;3.1;8.9
11286;zone5;8034.229745798958;3515.110462853287;0.0;zone5;S01010205;15;658;534;355;[0.411765,0.117647,0.470588];[0.465116,0.457364,0.077519];[0.317757,0.588785,0.093458];[0.593458,0.280374,0.126168];[0.466666666667,0.2,0.3,0.0333333333333];1;925.0;0.523434132086;1272;53;0.14133333333333334;1.0;42.242666666666665;25.533333333333335;64.52266666666667;11.333333333333334;22.933333333333334;14.133333333333333;2.1573333333333333;0.0;2.6480000000000006;0.024;2.1386666666666665;0.2746666666666667;2.7920000000000003;4.066666666666666;6.533333333333333
11286;zone6;7457.064719570519;3739.055375726369;0.0;zone6;S01010208;18;903;745;565;[0.30137,0.589041,0.109589];[0.48062,0.457364,0.062016];[0.272727,0.613636,0.113636];[0.66055,0.270642,0.068807];[0.233333333333,0.133333333333,0.461111111111,0.172222222222];1;603.0;0.153385979085;1446;64;0.13777777777777778;1.7222222222222223;46.879999999999995;29.055555555555557;71.63111111111111;11.88888888888889;23.88888888888889;15.5;2.395555555555555;0.0;2.5111111111111115;0.0;3.393333333333333;0.3777777777777779;2.1333333333333333;7.777777777777778;7.777777777777778
11286;zone7;7917.838214725937;1939.334458859395;0.0;zone7;S01010209;24;966;677;468;[0.172414,0.586207,0.241379];[0.333333,0.414966,0.251701];[0.381944,0.458333,0.159722];[0.545852,0.336245,0.117904];[0.337931034483,0.248275862069,0.303448275862,0.110344827586];1;2053.0;1.82052250092;1655;77;0.12333333333333334;1.2916666666666667;46.76499999999999;28.166666666666668;65.98833333333333;11.041666666666666;22.708333333333332;15.708333333333334;1.1133333333333333;0.0;3.766666666666667;0.0;2.471666666666667;0.3483333333333334;2.1616666666666666;4.875;6.875
11286;zone8;7878.406567747077;2721.2634132011362;0.0;zone8;S01010210;18;885;641;416;[0.173913,0.456522,0.369565];[0.21519,0.5,0.28481];[0.189781,0.386861,0.423358];[0.422111,0.442211,0.135678];[0.394736842105,0.236842105263,0.254385964912,0.114035087719];1;344.0;-0.144253829852;1239;67;0.14222222222222222;1.2777777777777777;40.45777777777778;27.11111111111111;61.76444444444446;10.555555555555555;22.333333333333332;13.444444444444445;0.9777777777777779;0.0;3.0244444444444447;0.0;2.7111111111111112;0.33555555555555566;2.293333333333333;4.555555555555555;6.166666666666667
11286;zone9;7785.599648345685;3201.783800714137;0.0;zone9;S01010211;22;858;634;452;[0.147059,0.705882,0.147059];[0.384615,0.452991,0.162393];[0.469565,0.4,0.130435];[0.722656,0.226563,0.050781];[0.473214285714,0.169642857143,0.285714285714,0.0714285714286];1;430.0;-0.0456985893816;959;89;0.15818181818181817;1.3636363636363635;34.41636363636363;31.454545454545453;66.65272727272728;11.863636363636363;23.636363636363637;11.727272727272727;2.80909090909091;0.0;4.163636363636365;0.0;2.56;0.40727272727272723;2.2854545454545456;5.681818181818182;9.090909090909092
11286;zone10;7580.688680869333;3097.127786881416;0.0;zone10;S01010212;49;1083;779;559;[0.233333,0.633333,0.133333];[0.594771,0.339869,0.065359];[0.465517,0.405172,0.12931];[0.712821,0.269231,0.017949];[0.566037735849,0.138364779874,0.22641509434,0.0691823899371];1;1473.0;1.15298517036;1246;183;0.14448979591836736;1.346938775510204;53.54122448979593;32.734693877551024;68.84897959183677;10.10204081632653;22.591836734693878;18.20408163265306;1.5093877551020407;0.0;3.684081632653061;0.0;3.129795918367347;0.32734693877551013;2.3893877551020406;5.183673469387755;7.8979591836734695
11286;zone11;8065.177293237223;3111.5884965344962;0.0;zone11;S01010213;13;924;657;476;[0.105263,0.684211,0.210526];[0.382609,0.547826,0.069565];[0.218543,0.556291,0.225166];[0.467925,0.483019,0.049057];[0.451327433628,0.221238938053,0.274336283186,0.0530973451327];1;247.0;-0.255840453357;1092;41;0.11384615384615385;1.8461538461538463;38.60307692307693;29.307692307692307;69.92;12.153846153846153;23.615384615384617;12.846153846153847;1.0646153846153845;0.0;3.4892307692307694;0.0;3.7353846153846155;0.43076923076923074;2.5076923076923077;8.384615384615385;7.615384615384615
11286;zone12;7144.994858230166;1947.4125453867302;0.0;zone12;S01010214;27;967;717;396;[0.098592,0.28169,0.619718];[0.197531,0.438272,0.364198];[0.173333,0.493333,0.333333];[0.237069,0.487069,0.275862];[0.361344537815,0.210084033613,0.310924369748,0.117647058824];3;176.0;-0.337854473183;1835;82;0.11703703703703704;1.3703703703703705;43.0962962962963;29.074074074074073;65.93037037037037;11.074074074074074;23.037037037037038;14.481481481481481;2.8177777777777777;0.0;2.5244444444444443;0.0;2.68;0.36592592592592593;2.0444444444444443;5.222222222222222;7.481481481481482
11286;zone13;7013.590150664996;2618.495528189446;0.0;zone13;S01010215;24;850;608;492;[0.571429,0.285714,0.142857];[0.5,0.431373,0.068627];[0.382609,0.391304,0.226087];[0.678571,0.269841,0.051587];[0.467289719626,0.140186915888,0.345794392523,0.0467289719626];1;547.0;0.0886083430805;622;97;0.15166666666666667;1.0416666666666667;34.52;33.791666666666664;63.91;11.5;23.166666666666668;11.541666666666666;1.0450000000000002;0.0;3.815;0.0;4.0233333333333325;0.4033333333333333;2.2933333333333326;4.333333333333333;8.333333333333334
