cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone0;8448.90275962388;2625.4515469546564;0.0;zone0;S01010195;19;531;390;212;[0.0,0.481481,0.518519];[0.261538,0.646154,0.092308];[0.12,0.59,0.29];[0.447368,0.368421,0.184211];[0.418918918919,0.283783783784,0.202702702703,0.0945945945946];1;0.0;-0.540229885057;1210;75;0.15368421052631578;1.263157894736842;43.126315789473686;34.1578947368421;62.18736842105263;9.263157894736842;21.736842105263158;14.68421052631579;0.9221052631578948;0.0;3.8273684210526313;0.02315789473684211;3.12;0.288421052631579;2.16;4.473684210526316;7.315789473684211
11286;zone1;8656.736904000718;2165.9902346445633;0.0;zone1;S01010198;18;1027;748;394;[0.058824,0.529412,0.411765];[0.305785,0.561983,0.132231];[0.219858,0.496454,0.283688];[0.523179,0.331126,0.145695];[0.48623853211,0.229357798165,0.266055045872,0.0183486238532];1;1609.0;1.3102524676;1316;47;0.09777777777777778;2.111111111111111;39.07555555555556;23.77777777777778;67.49111111111111;11.444444444444445;23.22222222222222;13.277777777777779;0.6533333333333333;0.0;2.397777777777778;0.0;3.3222222222222224;0.39777777777777784;1.6444444444444444;9.222222222222221;5.833333333333333
11286;zone2;8537.588755655543;3024.028900129281;0.0;zone2;S01010201;22;643;453;253;[0.0,0.47619,0.52381];[0.270833,0.3125,0.416667];[0.088,0.48,0.432];[0.296552,0.434483,0.268966];[0.365853658537,0.292682926829,0.292682926829,0.0487804878049];2;219.0;-0.28762447053;897;128;0.21454545454545454;1.0909090909090908;38.39818181818182;43.13636363636363;64.82727272727271;10.318181818181818;22.40909090909091;13.0;2.1745454545454543;0.0;4.216363636363636;0.05818181818181818;4.1036363636363635;0.4381818181818181;2.138181818181818;4.363636363636363;10.090909090909092
11286;zone3;8059.42097232239;3767.666522351409;0.0;zone3;S01010203;30;671;504;260;[0.090909,0.363636,0.545455];[0.263804,0.460123,0.276074];[0.094828,0.422414,0.482759];[0.183824,0.375,0.441176];[0.272727272727,0.218181818182,0.363636363636,0.145454545455];3;215.0;-0.292668818285;1941;153;0.19866666666666666;1.6666666666666667;45.32533333333333;32.166666666666664;72.84133333333334;11.7;24.033333333333335;15.433333333333334;2.7333333333333334;0.0;3.7293333333333343;0.0;3.225333333333333;0.36933333333333324;2.268;7.5;9.166666666666666
11286;zone4;8368.288440296214;3565.498290652094;0.0;zone4;S01010204;30;800;589;381;[0.272727,0.727273,0.0];[0.627451,0.27451,0.098039];[0.444444,0.533333,0.022222];[0.600619,0.321981,0.077399];[0.595041322314,0.157024793388,0.239669421488,0.00826446280992];1;497.0;0.0317745673598;1115;145;0.18266666666666667;0.5666666666666667;37.58533333333334;38.96666666666667;64.75466666666665;11.4;23.1;12.766666666666667;2.3920000000000003;0.0;4.065333333333332;0.08933333333333335;4.010666666666667;0.3453333333333333;3.0346666666666664;1.8666666666666667;10.133333333333333
11286;zone5;8034.229745798958;3515.110462853287;0.0;zone5;S01010205;15;658;534;355;[0.411765,0.117647,0.470588];[0.465116,0.457364,0.077519];[0.317757,0.588785,0.093458];[0.593458,0.280374,0.126168];[0.466666666667,0.2,0.3,0.0333333333333];1;925.0;0.523434132086;1373;53;0.13866666666666666;1.0;54.12800000000001;33.86666666666667;71.53066666666668;11.066666666666666;23.266666666666666;18.6;2.928;0.0;3.053333333333333;0.0;3.3226666666666658;0.4053333333333334;2.9466666666666663;4.066666666666666;8.933333333333334
11286;zone6;7457.064719570519;3739.055375726369;0.0;zone6;S01010208;18;903;745;565;[0.30137,0.589041,0.109589];[0.48062,0.457364,0.062016];[0.272727,0.613636,0.113636];[0.66055,0.270642,0.068807];[0.233333333333,0.133333333333,0.461111111111,0.172222222222];1;603.0;0.153385979085;1446;61;0.13333333333333333;1.7222222222222223;51.06888888888889;26.38888888888889;73.36444444444444;12.055555555555555;23.88888888888889;17.444444444444443;2.3022222222222215;0.0;1.5844444444444443;0.0;3.086666666666667;0.32222222222222224;2.6;8.555555555555555;6.5
11286;zone7;7917.838214725937;1939.334458859395;0.0;zone7;S01010209;24;966;677;468;[0.172414,0.586207,0.241379];[0.333333,0.414966,0.251701];[0.381944,0.458333,0.159722];[0.545852,0.336245,0.117904];[0.337931034483,0.248275862069,0.303448275862,0.110344827586];1;2053.0;1.82052250092;1661;88;0.145;1.75;47.42666666666667;24.833333333333332;66.90166666666666;10.625;22.666666666666668;16.041666666666668;0.8333333333333334;0.0;3.981666666666667;0.0;1.9566666666666668;0.33833333333333343;1.9783333333333328;6.75;6.333333333333333
11286;zone8;7878.406567747077;2721.2634132011362;0.0;zone8;S01010210;18;885;641;416;[0.173913,0.456522,0.369565];[0.21519,0.5,0.28481];[0.189781,0.386861,0.423358];[0.422111,0.442211,0.135678];[0.394736842105,0.236842105263,0.254385964912,0.114035087719];1;344.0;-0.144253829852;1233;91;0.19555555555555557;1.7777777777777777;37.291111111111114;26.0;62.400000000000006;10.166666666666666;22.5;12.5;0.9200000000000002;0.0;3.133333333333333;0.0;2.402222222222222;0.30000000000000004;2.0777777777777775;6.5;6.111111111111111
11286;zone9;7785.599648345685;3201.783800714137;0.0;zone9;S01010211;22;858;634;452;[0.147059,0.705882,0.147059];[0.384615,0.452991,0.162393];[0.469565,0.4,0.130435];[0.722656,0.226563,0.050781];[0.473214285714,0.169642857143,0.285714285714,0.0714285714286];1;430.0;-0.0456985893816;1121;101;0.18;1.5909090909090908;43.13636363636363;31.681818181818183;70.03454545454545;11.5;23.454545454545453;14.545454545454545;3.2181818181818187;0.0;3.8418181818181822;0.0;2.261818181818182;0.3327272727272727;2.6072727272727274;6.409090909090909;8.954545454545455
