cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone0;8448.90275962388;2625.4515469546564;0.0;zone0;S01010195;19;531;390;212;[0.0,0.481481,0.518519];[0.261538,0.646154,0.092308];[0.12,0.59,0.29];[0.447368,0.368421,0.184211];[0.418918918919,0.283783783784,0.202702702703,0.0945945945946];1;0.0;-0.540229885057;1176;92;0.1831578947368421;0.9473684210526315;44.694736842105264;34.8421052631579;61.66526315789473;9.736842105263158;21.736842105263158;15.210526315789474;0.985263157894737;0.0;3.4;0.03368421052631579;3.0294736842105268;0.36842105263157904;2.2968421052631576;3.0;7.052631578947368
11286;zone1;8656.736904000718;2165.9902346445633;0.0;zone1;S01010198;18;1027;748;394;[0.058824,0.529412,0.411765];[0.305785,0.561983,0.132231];[0.219858,0.496454,0.283688];[0.523179,0.331126,0.145695];[0.48623853211,0.229357798165,0.266055045872,0.0183486238532];1;1609.0;1.3102524676;1407;53;0.11777777777777777;1.3333333333333333;36.22666666666666;23.0;62.76444444444443;11.555555555555555;23.444444444444443;12.277777777777779;1.668888888888889;0.0;2.057777777777778;0.09555555555555556;2.582222222222222;0.5044444444444445;2.5822222222222226;4.388888888888889;5.944444444444445
11286;zone2;8537.588755655543;3024.028900129281;0.0;zone2;S01010201;22;643;453;253;[0.0,0.47619,0.52381];[0.270833,0.3125,0.416667];[0.088,0.48,0.432];[0.296552,0.434483,0.268966];[0.365853658537,0.292682926829,0.292682926829,0.0487804878049];2;219.0;-0.28762447053;947;106;0.1890909090909091;1.3181818181818181;37.38545454545455;38.13636363636363;64.06181818181817;10.409090909090908;22.727272727272727;12.727272727272727;1.6745454545454548;0.0;3.5963636363636367;0.05272727272727273;3.705454545454545;0.21818181818181825;2.649090909090909;4.7272727272727275;8.545454545454545
11286;zone3;8059.42097232239;3767.666522351409;0.0;zone3;S01010203;30;671;504;260;[0.090909,0.363636,0.545455];[0.263804,0.460123,0.276074];[0.094828,0.422414,0.482759];[0.183824,0.375,0.441176];[0.272727272727,0.218181818182,0.363636363636,0.145454545455];3;215.0;-0.292668818285;1941;113;0.13866666666666666;1.9333333333333333;45.801333333333325;27.333333333333332;72.40799999999999;11.733333333333333;24.066666666666666;15.666666666666666;1.7226666666666666;0.0;3.318666666666666;0.0;2.7746666666666666;0.38133333333333325;2.168;8.7;7.333333333333333
11286;zone4;8368.288440296214;3565.498290652094;0.0;zone4;S01010204;30;800;589;381;[0.272727,0.727273,0.0];[0.627451,0.27451,0.098039];[0.444444,0.533333,0.022222];[0.600619,0.321981,0.077399];[0.595041322314,0.157024793388,0.239669421488,0.00826446280992];1;497.0;0.0317745673598;1054;143;0.176;1.3666666666666667;35.769333333333336;35.5;66.22;11.166666666666666;23.166666666666668;11.9;2.0613333333333332;0.0;3.658666666666667;0.05466666666666667;3.8040000000000003;0.3346666666666667;2.3826666666666667;5.966666666666667;9.1
11286;zone5;8034.229745798958;3515.110462853287;0.0;zone5;S01010205;15;658;534;355;[0.411765,0.117647,0.470588];[0.465116,0.457364,0.077519];[0.317757,0.588785,0.093458];[0.593458,0.280374,0.126168];[0.466666666667,0.2,0.3,0.0333333333333];1;925.0;0.523434132086;1469;50;0.128;1.5333333333333334;51.162666666666674;31.733333333333334;71.25866666666666;11.133333333333333;23.333333333333332;17.533333333333335;2.5546666666666664;0.0;3.2453333333333334;0.02133333333333333;3.2053333333333334;0.34933333333333333;2.218666666666667;5.933333333333334;8.666666666666666
11286;zone6;7457.064719570519;3739.055375726369;0.0;zone6;S01010208;18;903;745;565;[0.30137,0.589041,0.109589];[0.48062,0.457364,0.062016];[0.272727,0.613636,0.113636];[0.66055,0.270642,0.068807];[0.233333333333,0.133333333333,0.461111111111,0.172222222222];1;603.0;0.153385979085;1446;54;0.12;1.5;48.28;25.61111111111111;71.45999999999998;12.11111111111111;23.72222222222222;16.555555555555557;2.5666666666666673;0.0;2.0244444444444443;0.0;2.704444444444445;0.448888888888889;2.6133333333333333;6.777777777777778;6.777777777777778
11286;zone7;7917.838214725937;1939.334458859395;0.0;zone7;S01010209;24;966;677;468;[0.172414,0.586207,0.241379];[0.333333,0.414966,0.251701];[0.381944,0.458333,0.159722];[0.545852,0.336245,0.117904];[0.337931034483,0.248275862069,0.303448275862,0.110344827586];1;2053.0;1.82052250092;1655;71;0.11166666666666666;1.9166666666666667;48.52166666666667;24.583333333333332;68.47500000000001;10.541666666666666;22.791666666666668;16.666666666666668;1.3300000000000003;0.0;3.741666666666667;0.0;1.79;0.2750000000000001;2.1150000000000007;7.5;6.416666666666667
11286;zone8;7878.406567747077;2721.2634132011362;0.0;zone8;S01010210;18;885;641;416;[0.173913,0.456522,0.369565];[0.21519,0.5,0.28481];[0.189781,0.386861,0.423358];[0.422111,0.442211,0.135678];[0.394736842105,0.236842105263,0.254385964912,0.114035087719];1;344.0;-0.144253829852;1005;93;0.20444444444444446;1.0;36.10666666666667;37.388888888888886;62.386666666666684;10.555555555555555;22.22222222222222;12.055555555555555;1.651111111111111;0.0;4.517777777777777;0.0;3.3177777777777777;0.328888888888889;2.393333333333333;3.5;8.944444444444445
11286;zone9;7785.599648345685;3201.783800714137;0.0;zone9;S01010211;22;858;634;452;[0.147059,0.705882,0.147059];[0.384615,0.452991,0.162393];[0.469565,0.4,0.130435];[0.722656,0.226563,0.050781];[0.473214285714,0.169642857143,0.285714285714,0.0714285714286];1;430.0;-0.0456985893816;1095;91;0.15818181818181817;1.4545454545454546;34.803636363636365;33.04545454545455;67.02;11.818181818181818;23.59090909090909;11.545454545454545;3.2036363636363636;0.0;4.243636363636363;0.0;2.705454545454545;0.4327272727272728;2.2890909090909095;5.454545454545454;9.636363636363637
11286;zone10;7580.688680869333;3097.127786881416;0.0;zone10;S01010212;49;1083;779;559;[0.233333,0.633333,0.133333];[0.594771,0.339869,0.065359];[0.465517,0.405172,0.12931];[0.712821,0.269231,0.017949];[0.566037735849,0.138364779874,0.22641509434,0.0691823899371];1;1473.0;1.15298517036;1234;254;0.19918367346938776;0.8571428571428571;52.752653061224485;37.59183673469388;68.1191836734694;10.020408163265307;22.510204081632654;18.020408163265305;2.555102040816327;0.0;4.166530612244897;0.0;3.009795918367348;0.3314285714285714;2.7575510204081635;3.1020408163265305;9.26530612244898
11286;zone11;8065.177293237223;3111.5884965344962;0.0;zone11;S01010213;13;924;657;476;[0.105263,0.684211,0.210526];[0.382609,0.547826,0.069565];[0.218543,0.556291,0.225166];[0.467925,0.483019,0.049057];[0.451327433628,0.221238938053,0.274336283186,0.0530973451327];1;247.0;-0.255840453357;908;60;0.18461538461538463;0.9230769230769231;27.60307692307692;34.53846153846154;63.85846153846153;12.692307692307692;23.615384615384617;9.076923076923077;1.7107692307692308;0.0;4.646153846153846;0.03384615384615385;3.572307692307692;0.4246153846153847;2.5907692307692307;3.923076923076923;9.538461538461538
11286;zone12;7144.994858230166;1947.4125453867302;0.0;zone12;S01010214;27;967;717;396;[0.098592,0.28169,0.619718];[0.197531,0.438272,0.364198];[0.173333,0.493333,0.333333];[0.237069,0.487069,0.275862];[0.361344537815,0.210084033613,0.310924369748,0.117647058824];3;176.0;-0.337854473183;1986;112;0.15851851851851853;1.6666666666666667;47.56444444444443;30.185185185185187;69.74666666666667;10.74074074074074;23.185185185185187;16.11111111111111;1.974814814814815;0.0;3.9362962962962964;0.0;2.4829629629629637;0.47555555555555556;1.7555555555555558;7.37037037037037;7.925925925925926
11286;zone13;7013.590150664996;2618.495528189446;0.0;zone13;S01010215;24;850;608;492;[0.571429,0.285714,0.142857];[0.5,0.431373,0.068627];[0.382609,0.391304,0.226087];[0.678571,0.269841,0.051587];[0.467289719626,0.140186915888,0.345794392523,0.0467289719626];1;547.0;0.0886083430805;622;108;0.175;1.2083333333333333;35.486666666666665;33.0;64.18166666666667;11.208333333333334;23.166666666666668;11.958333333333334;1.3516666666666666;0.0;2.445;0.0;4.608333333333333;0.3333333333333334;2.5900000000000003;4.75;7.958333333333333
11286;zone14;7332.222205807836;2329.961970144465;0.0;zone14;S01010216;15;621;464;361;[0.6,0.4,0.0];[0.597701,0.356322,0.045977];[0.409091,0.439394,0.151515];[0.709544,0.273859,0.016598];[0.5,0.163265306122,0.265306122449,0.0714285714286];1;600.0;0.150092344085;1303;36;0.09066666666666667;1.8666666666666667;57.79999999999998;26.933333333333334;69.84266666666667;9.466666666666667;22.533333333333335;19.8;0.9413333333333332;0.0;3.072;0.0;2.352;0.42133333333333334;2.250666666666667;7.266666666666667;5.8
11286;zone15;7299.833172322251;2625.8610945736937;0.0;zone15;S01010217;33;817;598;406;[0.16129,0.516129,0.322581];[0.565517,0.4,0.034483];[0.5,0.431373,0.068627];[0.702703,0.283784,0.013514];[0.541935483871,0.0967741935484,0.296774193548,0.0645161290323];1;1060.0;0.679274950851;1009;184;0.21696969696969698;1.1818181818181819;43.863030303030314;39.78787878787879;68.94060606060607;11.181818181818182;23.181818181818183;14.696969696969697;2.2521212121212124;0.0;4.4763636363636365;0.0;4.037575757575758;0.3866666666666666;2.570909090909091;4.515151515151516;10.333333333333334
11286;zone16;7142.953643082513;3018.5401822929393;0.0;zone16;S01010218;31;1018;790;587;[0.425532,0.404255,0.170213];[0.392523,0.453271,0.154206];[0.358209,0.492537,0.149254];[0.589124,0.335347,0.075529];[0.424657534247,0.109589041096,0.369863013699,0.0958904109589];1;557.0;0.101026678737;568;103;0.12516129032258064;0.9354838709677419;34.867096774193534;34.12903225806452;62.04;10.935483870967742;22.64516129032258;11.741935483870968;1.5845161290322585;0.0;3.002580645161291;0.0;3.9819354838709677;0.36903225806451606;2.425806451612903;3.5806451612903225;8.129032258064516
11286;zone17;6738.8937706128745;4298.8917997019325;0.0;zone17;S01010219;21;503;382;274;[0.695652,0.304348,0.0];[0.758621,0.215517,0.025862];[0.761905,0.166667,0.071429];[0.781609,0.195402,0.022989];[0.41935483871,0.0752688172043,0.408602150538,0.0967741935484];2;184.0;-0.327838932938;1657;115;0.20761904761904762;1.1904761904761905;58.19047619047619;39.523809523809526;72.32190476190475;9.952380952380953;22.714285714285715;19.904761904761905;4.118095238095238;0.0;5.483809523809522;0.0;1.7066666666666672;0.31428571428571433;2.3333333333333335;4.095238095238095;10.857142857142858
11286;zone18;5915.780765415368;4211.222876105162;0.0;zone18;S01010220;7;476;433;279;[0.181159,0.608696,0.210145];[0.404255,0.531915,0.06383];[0.227273,0.704545,0.068182];[0.448276,0.482759,0.068966];[0.154545454545,0.0636363636364,0.318181818182,0.463636363636];5;267.0;-0.232306706325;1172;47;0.26285714285714284;1.8571428571428572;47.73142857142857;31.285714285714285;75.85714285714286;11.714285714285714;23.714285714285715;16.571428571428573;3.8742857142857146;0.0;4.72;0.25142857142857145;1.4457142857142855;0.2571428571428572;2.32;9.285714285714286;9.714285714285714
11286;zone19;6341.0811208317455;3913.8398648988496;0.0;zone19;S01010221;13;546;394;260;[0.6,0.4,0.0];[0.557377,0.409836,0.032787];[0.538462,0.323077,0.138462];[0.699387,0.257669,0.042945];[0.609375,0.140625,0.203125,0.046875];1;635.0;0.19005459739;975;48;0.14153846153846153;1.1538461538461537;45.72615384615385;26.76923076923077;69.84;11.76923076923077;23.76923076923077;15.384615384615385;3.7476923076923074;0.0;3.0061538461538464;0.12923076923076923;1.9415384615384617;0.3415384615384615;2.332307692307692;5.384615384615385;8.307692307692308
11286;zone20;7001.213463613622;4053.9957950241624;0.0;zone20;S01010222;15;492;414;285;[0.142857,0.5,0.357143];[0.432432,0.459459,0.108108];[0.348624,0.522936,0.12844];[0.747899,0.235294,0.016807];[0.345238095238,0.214285714286,0.309523809524,0.130952380952];1;377.0;-0.105830277325;1799;46;0.11733333333333333;1.7333333333333334;44.22133333333333;24.0;65.688;10.333333333333334;22.666666666666668;14.933333333333334;2.3493333333333335;0.0;1.986666666666667;0.0;2.013333333333333;0.2693333333333333;2.8426666666666662;6.533333333333333;5.933333333333334
11286;zone21;6986.8418912765155;3434.1450308482026;0.0;zone21;S01010223;4;556;462;337;[0.076923,0.538462,0.384615];[0.567797,0.330508,0.101695];[0.472222,0.444444,0.083333];[0.584699,0.36612,0.04918];[0.432432432432,0.162162162162,0.324324324324,0.0810810810811];1;439.0;-0.0353356041414;1514;4;0.04;1.25;45.18;25.0;78.25999999999999;14.75;25.75;15.5;4.46;0.0;2.16;0.0;2.16;0.47;3.8200000000000003;7.5;8.25
11286;zone22;6247.397837456437;3329.661273309237;0.0;zone22;S01010224;40;1036;727;469;[0.405405,0.540541,0.054054];[0.592593,0.274074,0.133333];[0.418803,0.504274,0.076923];[0.768421,0.202632,0.028947];[0.506097560976,0.140243902439,0.268292682927,0.0853658536585];1;1004.0;0.614259332793;971;131;0.125;1.125;45.54;27.325;67.48700000000001;11.7;23.475;15.425;4.154999999999999;0.0;1.9489999999999994;0.075;1.7290000000000003;0.413;2.4240000000000004;4.525;7.45
