cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone0;8448.90275962388;2625.4515469546564;0.0;zone0;S01010195;19;531;390;212;[0.0,0.481481,0.518519];[0.261538,0.646154,0.092308];[0.12,0.59,0.29];[0.447368,0.368421,0.184211];[0.418918918919,0.283783783784,0.202702702703,0.0945945945946];1;0.0;-0.540229885057;1072;62;0.12631578947368421;1.1578947368421053;39.421052631578945;31.63157894736842;59.50105263157894;9.578947368421053;21.526315789473685;13.263157894736842;1.1094736842105264;0.0;2.976842105263158;0.0;3.261052631578947;0.2547368421052632;2.069473684210526;3.5789473684210527;6.894736842105263
11286;zone1;8656.736904000718;2165.9902346445633;0.0;zone1;S01010198;18;1027;748;394;[0.058824,0.529412,0.411765];[0.305785,0.561983,0.132231];[0.219858,0.496454,0.283688];[0.523179,0.331126,0.145695];[0.48623853211,0.229357798165,0.266055045872,0.0183486238532];1;1609.0;1.3102524676;1227;49;0.10222222222222223;1.0;34.44000000000001;29.055555555555557;62.54666666666666;11.61111111111111;23.27777777777778;11.555555555555555;1.4400000000000002;0.0;2.8577777777777773;0.06888888888888889;3.1022222222222227;0.38222222222222224;3.0200000000000005;3.7222222222222223;6.888888888888889
11286;zone2;8537.588755655543;3024.028900129281;0.0;zone2;S01010201;22;643;453;253;[0.0,0.47619,0.52381];[0.270833,0.3125,0.416667];[0.088,0.48,0.432];[0.296552,0.434483,0.268966];[0.365853658537,0.292682926829,0.292682926829,0.0487804878049];2;219.0;-0.28762447053;987;130;0.22727272727272727;1.7727272727272727;44.27636363636364;39.04545454545455;67.72909090909089;9.727272727272727;22.136363636363637;15.045454545454545;1.6236363636363635;0.0;4.261818181818183;0.02181818181818182;3.483636363636363;0.28000000000000014;1.9254545454545458;7.181818181818182;8.909090909090908
11286;zone3;8059.42097232239;3767.666522351409;0.0;zone3;S01010203;30;671;504;260;[0.090909,0.363636,0.545455];[0.263804,0.460123,0.276074];[0.094828,0.422414,0.482759];[0.183824,0.375,0.441176];[0.272727272727,0.218181818182,0.363636363636,0.145454545455];3;215.0;-0.292668818285;1941;140;0.18;1.4;43.199999999999996;31.733333333333334;69.62533333333334;11.933333333333334;24.0;14.3;2.3386666666666667;0.0;3.704;0.0;3.1053333333333337;0.3306666666666668;2.277333333333333;6.0;8.666666666666666
11286;zone4;8368.288440296214;3565.498290652094;0.0;zone4;S01010204;30;800;589;381;[0.272727,0.727273,0.0];[0.627451,0.27451,0.098039];[0.444444,0.533333,0.022222];[0.600619,0.321981,0.077399];[0.595041322314,0.157024793388,0.239669421488,0.00826446280992];1;497.0;0.0317745673598;1191;135;0.17066666666666666;0.9333333333333333;33.72933333333334;33.733333333333334;63.62933333333333;11.133333333333333;23.033333333333335;11.266666666666667;1.5973333333333335;0.0;3.468000000000001;0.05066666666666667;3.8840000000000003;0.41333333333333333;2.7546666666666666;4.2;8.5
11286;zone5;8034.229745798958;3515.110462853287;0.0;zone5;S01010205;15;658;534;355;[0.411765,0.117647,0.470588];[0.465116,0.457364,0.077519];[0.317757,0.588785,0.093458];[0.593458,0.280374,0.126168];[0.466666666667,0.2,0.3,0.0333333333333];1;925.0;0.523434132086;1202;60;0.16;1.6;44.90133333333332;29.4;69.37866666666667;11.4;23.4;15.2;2.5919999999999996;0.0;2.189333333333333;0.0;2.802666666666667;0.4053333333333334;2.12;7.533333333333333;7.2
11286;zone6;7457.064719570519;3739.055375726369;0.0;zone6;S01010208;18;903;745;565;[0.30137,0.589041,0.109589];[0.48062,0.457364,0.062016];[0.272727,0.613636,0.113636];[0.66055,0.270642,0.068807];[0.233333333333,0.133333333333,0.461111111111,0.172222222222];1;603.0;0.153385979085;1446;71;0.14888888888888888;1.2777777777777777;52.48888888888888;36.05555555555556;74.32222222222222;11.5;23.944444444444443;17.77777777777778;2.7533333333333334;0.0;3.4177777777777774;0.0;4.466666666666668;0.48666666666666675;2.5622222222222226;5.777777777777778;10.055555555555555
11286;zone7;7917.838214725937;1939.334458859395;0.0;zone7;S01010209;24;966;677;468;[0.172414,0.586207,0.241379];[0.333333,0.414966,0.251701];[0.381944,0.458333,0.159722];[0.545852,0.336245,0.117904];[0.337931034483,0.248275862069,0.303448275862,0.110344827586];1;2053.0;1.82052250092;1661;70;0.11166666666666666;1.25;47.48499999999999;25.958333333333332;66.01333333333332;10.791666666666666;22.625;16.208333333333332;0.9866666666666668;0.0;3.435;0.0;2.221666666666667;0.3383333333333333;2.6;5.125;6.166666666666667
11286;zone8;7878.406567747077;2721.2634132011362;0.0;zone8;S01010210;18;885;641;416;[0.173913,0.456522,0.369565];[0.21519,0.5,0.28481];[0.189781,0.386861,0.423358];[0.422111,0.442211,0.135678];[0.394736842105,0.236842105263,0.254385964912,0.114035087719];1;344.0;-0.144253829852;1044;99;0.19777777777777777;1.7222222222222223;40.0111111111111;28.72222222222222;63.27333333333334;10.166666666666666;22.444444444444443;13.555555555555555;1.5488888888888888;0.0;3.5844444444444443;0.0;2.295555555555555;0.44;1.8200000000000003;5.833333333333333;6.833333333333333
11286;zone9;7785.599648345685;3201.783800714137;0.0;zone9;S01010211;22;858;634;452;[0.147059,0.705882,0.147059];[0.384615,0.452991,0.162393];[0.469565,0.4,0.130435];[0.722656,0.226563,0.050781];[0.473214285714,0.169642857143,0.285714285714,0.0714285714286];1;430.0;-0.0456985893816;1081;126;0.21818181818181817;1.1818181818181819;35.105454545454556;32.18181818181818;66.55090909090907;11.863636363636363;23.681818181818183;12.0;2.6763636363636367;0.0;4.12;0.0;2.8145454545454545;0.4690909090909091;2.463636363636364;5.045454545454546;9.090909090909092
