cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone0;8448.90275962388;2625.4515469546564;0.0;zone0;S01010195;19;531;390;212;[0.0,0.481481,0.518519];[0.261538,0.646154,0.092308];[0.12,0.59,0.29];[0.447368,0.368421,0.184211];[0.418918918919,0.283783783784,0.202702702703,0.0945945945946];1;0.0;-0.540229885057;1017;67;0.1368421052631579;1.2105263157894737;40.30736842105263;30.42105263157895;59.858947368421035;9.473684210526315;21.894736842105264;13.631578947368421;0.8947368421052632;0.0;3.9768421052631573;0.00631578947368421;2.208421052631579;0.2631578947368421;2.309473684210526;3.8947368421052633;6.526315789473684
11286;zone1;8656.736904000718;2165.9902346445633;0.0;zone1;S01010198;18;1027;748;394;[0.058824,0.529412,0.411765];[0.305785,0.561983,0.132231];[0.219858,0.496454,0.283688];[0.523179,0.331126,0.145695];[0.48623853211,0.229357798165,0.266055045872,0.0183486238532];1;1609.0;1.3102524676;1187;58;0.12666666666666668;1.2222222222222223;35.63777777777777;30.055555555555557;64.28444444444443;11.555555555555555;23.166666666666668;12.166666666666666;1.54;0.0;2.6333333333333333;0.00222222222222222;3.6355555555555563;0.47555555555555556;2.2755555555555556;5.333333333333333;7.166666666666667
11286;zone2;8537.588755655543;3024.028900129281;0.0;zone2;S01010201;22;643;453;253;[0.0,0.47619,0.52381];[0.270833,0.3125,0.416667];[0.088,0.48,0.432];[0.296552,0.434483,0.268966];[0.365853658537,0.292682926829,0.292682926829,0.0487804878049];2;219.0;-0.28762447053;960;111;0.19272727272727272;1.5909090909090908;39.77636363636364;36.13636363636363;65.27454545454545;10.363636363636363;22.318181818181817;13.545454545454545;1.7890909090909093;0.0;3.614545454545454;0.00909090909090909;3.5763636363636366;0.3363636363636365;2.032727272727273;6.0;8.454545454545455
11286;zone3;8059.42097232239;3767.666522351409;0.0;zone3;S01010203;30;671;504;260;[0.090909,0.363636,0.545455];[0.263804,0.460123,0.276074];[0.094828,0.422414,0.482759];[0.183824,0.375,0.441176];[0.272727272727,0.218181818182,0.363636363636,0.145454545455];3;215.0;-0.292668818285;1941;137;0.16933333333333334;1.4333333333333333;46.67999999999999;31.1;71.92533333333331;12.066666666666666;24.033333333333335;15.866666666666667;3.074666666666667;0.0;3.2720000000000002;0.0;3.0293333333333328;0.4040000000000001;2.1306666666666665;6.233333333333333;8.933333333333334
11286;zone4;8368.288440296214;3565.498290652094;0.0;zone4;S01010204;30;800;589;381;[0.272727,0.727273,0.0];[0.627451,0.27451,0.098039];[0.444444,0.533333,0.022222];[0.600619,0.321981,0.077399];[0.595041322314,0.157024793388,0.239669421488,0.00826446280992];1;497.0;0.0317745673598;1114;146;0.18266666666666667;1.1666666666666667;37.105333333333334;31.066666666666666;64.71866666666666;11.7;23.133333333333333;12.666666666666666;1.3146666666666667;0.0;3.454666666666667;0.0;3.288;0.456;2.3639999999999994;4.733333333333333;7.633333333333334
11286;zone5;8034.229745798958;3515.110462853287;0.0;zone5;S01010205;15;658;534;355;[0.411765,0.117647,0.470588];[0.465116,0.457364,0.077519];[0.317757,0.588785,0.093458];[0.593458,0.280374,0.126168];[0.466666666667,0.2,0.3,0.0333333333333];1;925.0;0.523434132086;1117;63;0.15733333333333333;0.8666666666666667;42.650666666666666;33.0;66.25333333333332;11.133333333333333;23.2;14.533333333333333;2.056;0.0;3.432;0.0;3.0959999999999996;0.5946666666666668;2.944;3.3333333333333335;8.133333333333333
11286;zone6;7457.064719570519;3739.055375726369;0.0;zone6;S01010208;18;903;745;565;[0.30137,0.589041,0.109589];[0.48062,0.457364,0.062016];[0.272727,0.613636,0.113636];[0.66055,0.270642,0.068807];[0.233333333333,0.133333333333,0.461111111111,0.172222222222];1;603.0;0.153385979085;1446;54;0.11333333333333333;1.3888888888888888;45.6088888888889;24.61111111111111;69.40888888888888;12.055555555555555;23.666666666666668;15.38888888888889;2.1777777777777776;0.0;2.3422222222222215;0.0;2.888888888888889;0.41333333333333333;3.0222222222222226;5.777777777777778;6.944444444444445
11286;zone7;7917.838214725937;1939.334458859395;0.0;zone7;S01010209;24;966;677;468;[0.172414,0.586207,0.241379];[0.333333,0.414966,0.251701];[0.381944,0.458333,0.159722];[0.545852,0.336245,0.117904];[0.337931034483,0.248275862069,0.303448275862,0.110344827586];1;2053.0;1.82052250092;1661;84;0.135;1.1666666666666667;45.505;29.541666666666668;65.40499999999999;10.75;22.708333333333332;15.291666666666666;1.195;0.0;3.5483333333333325;0.0;3.0600000000000005;0.41;2.3216666666666668;4.291666666666667;7.291666666666667
11286;zone8;7878.406567747077;2721.2634132011362;0.0;zone8;S01010210;18;885;641;416;[0.173913,0.456522,0.369565];[0.21519,0.5,0.28481];[0.189781,0.386861,0.423358];[0.422111,0.442211,0.135678];[0.394736842105,0.236842105263,0.254385964912,0.114035087719];1;344.0;-0.144253829852;1186;92;0.19555555555555557;1.0;40.42888888888889;29.555555555555557;62.75333333333333;10.222222222222221;22.27777777777778;13.5;1.0466666666666664;0.0;4.115555555555556;0.0;2.2066666666666666;0.4000000000000001;2.786666666666667;4.333333333333333;6.888888888888889
11286;zone9;7785.599648345685;3201.783800714137;0.0;zone9;S01010211;22;858;634;452;[0.147059,0.705882,0.147059];[0.384615,0.452991,0.162393];[0.469565,0.4,0.130435];[0.722656,0.226563,0.050781];[0.473214285714,0.169642857143,0.285714285714,0.0714285714286];1;430.0;-0.0456985893816;1151;83;0.14;1.6363636363636365;46.75818181818181;33.09090909090909;71.30363636363637;11.863636363636363;23.59090909090909;16.09090909090909;1.2763636363636364;0.0;3.383636363636363;0.0;4.143636363636363;0.4436363636363636;1.9090909090909092;6.7727272727272725;8.363636363636363
11286;zone10;7580.688680869333;3097.127786881416;0.0;zone10;S01010212;49;1083;779;559;[0.233333,0.633333,0.133333];[0.594771,0.339869,0.065359];[0.465517,0.405172,0.12931];[0.712821,0.269231,0.017949];[0.566037735849,0.138364779874,0.22641509434,0.0691823899371];1;1473.0;1.15298517036;1224;221;0.16816326530612244;1.3673469387755102;51.36571428571429;34.42857142857143;69.23183673469387;10.122448979591837;22.775510204081634;17.755102040816325;1.5632653061224495;0.0;3.8155102040816335;0.0;3.4171428571428573;0.28653061224489795;2.315918367346939;5.571428571428571;8.285714285714286
11286;zone11;8065.177293237223;3111.5884965344962;0.0;zone11;S01010213;13;924;657;476;[0.105263,0.684211,0.210526];[0.382609,0.547826,0.069565];[0.218543,0.556291,0.225166];[0.467925,0.483019,0.049057];[0.451327433628,0.221238938053,0.274336283186,0.0530973451327];1;247.0;-0.255840453357;1059;69;0.19692307692307692;0.9230769230769231;27.276923076923076;30.153846153846153;63.25846153846153;12.615384615384615;23.846153846153847;8.846153846153847;1.1384615384615384;0.0;5.338461538461538;0.0;2.8061538461538458;0.44000000000000006;2.9538461538461536;3.4615384615384617;8.76923076923077
11286;zone12;7144.994858230166;1947.4125453867302;0.0;zone12;S01010214;27;967;717;396;[0.098592,0.28169,0.619718];[0.197531,0.438272,0.364198];[0.173333,0.493333,0.333333];[0.237069,0.487069,0.275862];[0.361344537815,0.210084033613,0.310924369748,0.117647058824];3;176.0;-0.337854473183;1903;113;0.16;1.5925925925925926;49.490370370370364;35.03703703703704;70.00000000000001;10.814814814814815;22.88888888888889;16.962962962962962;2.460740740740741;0.0;3.2696296296296303;0.0;3.4192592592592583;0.27259259259259266;1.9822222222222226;6.296296296296297;8.666666666666666
11286;zone13;7013.590150664996;2618.495528189446;0.0;zone13;S01010215;24;850;608;492;[0.571429,0.285714,0.142857];[0.5,0.431373,0.068627];[0.382609,0.391304,0.226087];[0.678571,0.269841,0.051587];[0.467289719626,0.140186915888,0.345794392523,0.0467289719626];1;547.0;0.0886083430805;622;97;0.15166666666666667;1.4166666666666667;40.14166666666667;36.291666666666664;68.565;10.875;23.375;13.5;1.9433333333333334;0.0;3.1116666666666664;0.0;4.4783333333333335;0.2850000000000001;2.6600000000000006;6.416666666666667;9.208333333333334
11286;zone14;7332.222205807836;2329.961970144465;0.0;zone14;S01010216;15;621;464;361;[0.6,0.4,0.0];[0.597701,0.356322,0.045977];[0.409091,0.439394,0.151515];[0.709544,0.273859,0.016598];[0.5,0.163265306122,0.265306122449,0.0714285714286];1;600.0;0.150092344085;1303;45;0.11466666666666667;1.4666666666666666;57.581333333333326;28.466666666666665;68.53866666666667;10.0;22.2;19.933333333333334;2.04;0.0;3.3173333333333326;0.0;1.9973333333333334;0.3440000000000001;2.2960000000000003;4.733333333333333;6.933333333333334
11286;zone15;7299.833172322251;2625.8610945736937;0.0;zone15;S01010217;33;817;598;406;[0.16129,0.516129,0.322581];[0.565517,0.4,0.034483];[0.5,0.431373,0.068627];[0.702703,0.283784,0.013514];[0.541935483871,0.0967741935484,0.296774193548,0.0645161290323];1;1060.0;0.679274950851;1008;207;0.23757575757575758;1.0;43.282424242424256;43.24242424242424;69.24363636363637;11.090909090909092;23.333333333333332;14.787878787878787;1.9648484848484846;0.0;4.609696969696969;0.0;4.443636363636365;0.4703030303030303;2.7296969696969695;4.242424242424242;10.575757575757576
11286;zone16;7142.953643082513;3018.5401822929393;0.0;zone16;S01010218;31;1018;790;587;[0.425532,0.404255,0.170213];[0.392523,0.453271,0.154206];[0.358209,0.492537,0.149254];[0.589124,0.335347,0.075529];[0.424657534247,0.109589041096,0.369863013699,0.0958904109589];1;557.0;0.101026678737;568;140;0.17290322580645162;0.7419354838709677;33.51870967741935;34.774193548387096;60.73290322580647;11.258064516129032;22.774193548387096;11.129032258064516;1.9625806451612902;0.0;2.0748387096774197;0.0;4.227096774193549;0.2916129032258065;2.8890322580645162;2.4838709677419355;7.774193548387097
11286;zone17;6738.8937706128745;4298.8917997019325;0.0;zone17;S01010219;21;503;382;274;[0.695652,0.304348,0.0];[0.758621,0.215517,0.025862];[0.761905,0.166667,0.071429];[0.781609,0.195402,0.022989];[0.41935483871,0.0752688172043,0.408602150538,0.0967741935484];2;184.0;-0.327838932938;1704;93;0.1676190476190476;1.9523809523809523;61.24952380952381;36.333333333333336;76.01714285714286;10.095238095238095;22.80952380952381;20.857142857142858;3.3676190476190477;0.0;5.819047619047619;0.0;1.8171428571428567;0.33142857142857146;1.6609523809523807;7.619047619047619;10.476190476190476
11286;zone18;5915.780765415368;4211.222876105162;0.0;zone18;S01010220;7;476;433;279;[0.181159,0.608696,0.210145];[0.404255,0.531915,0.06383];[0.227273,0.704545,0.068182];[0.448276,0.482759,0.068966];[0.154545454545,0.0636363636364,0.318181818182,0.463636363636];5;267.0;-0.232306706325;1202;39;0.21714285714285714;1.1428571428571428;40.708571428571425;33.857142857142854;69.85714285714286;11.0;23.857142857142858;13.714285714285714;5.451428571428571;0.0;4.257142857142857;0.1142857142857143;0.8285714285714286;0.36;2.6971428571428575;6.0;10.0
11286;zone19;6341.0811208317455;3913.8398648988496;0.0;zone19;S01010221;13;546;394;260;[0.6,0.4,0.0];[0.557377,0.409836,0.032787];[0.538462,0.323077,0.138462];[0.699387,0.257669,0.042945];[0.609375,0.140625,0.203125,0.046875];1;635.0;0.19005459739;1017;33;0.10153846153846154;1.4615384615384615;46.113846153846154;17.846153846153847;68.26153846153845;12.615384615384615;23.692307692307693;15.692307692307692;3.172307692307693;0.0;1.7138461538461542;0.02461538461538462;0.7969230769230768;0.4461538461538461;2.5784615384615384;5.923076923076923;5.230769230769231
11286;zone20;7001.213463613622;4053.9957950241624;0.0;zone20;S01010222;15;492;414;285;[0.142857,0.5,0.357143];[0.432432,0.459459,0.108108];[0.348624,0.522936,0.12844];[0.747899,0.235294,0.016807];[0.345238095238,0.214285714286,0.309523809524,0.130952380952];1;377.0;-0.105830277325;1777;46;0.12;1.2;46.51200000000001;28.666666666666668;64.89333333333335;10.866666666666667;22.4;15.933333333333334;2.3680000000000003;0.0;2.4320000000000004;0.0;2.1280000000000006;0.3173333333333333;2.536;4.266666666666667;6.4
11286;zone21;6986.8418912765155;3434.1450308482026;0.0;zone21;S01010223;4;556;462;337;[0.076923,0.538462,0.384615];[0.567797,0.330508,0.101695];[0.472222,0.444444,0.083333];[0.584699,0.36612,0.04918];[0.432432432432,0.162162162162,0.324324324324,0.0810810810811];1;439.0;-0.0353356041414;1705;9;0.09;1.5;49.92;21.75;79.55;15.25;26.0;16.75;4.34;0.0;0.96;0.29;3.14;0.59;3.76;7.0;8.25
11286;zone22;6247.397837456437;3329.661273309237;0.0;zone22;S01010224;40;1036;727;469;[0.405405,0.540541,0.054054];[0.592593,0.274074,0.133333];[0.418803,0.504274,0.076923];[0.768421,0.202632,0.028947];[0.506097560976,0.140243902439,0.268292682927,0.0853658536585];1;1004.0;0.614259332793;976;142;0.141;1.75;46.74900000000001;22.875;69.90700000000001;11.8;23.55;15.825;3.588;0.0;1.8599999999999999;0.06199999999999999;1.11;0.34900000000000003;1.908;8.0;6.175
11286;zone23;7827.985844039554;4105.4701191949;0.0;zone23;S01010225;33;812;636;431;[0.25,0.634615,0.115385];[0.469072,0.43299,0.097938];[0.54023,0.413793,0.045977];[0.672065,0.234818,0.093117];[0.385185185185,0.125925925926,0.325925925926,0.162962962963];1;1006.0;0.616572011517;1578;130;0.15272727272727274;0.9090909090909091;48.71878787878787;32.303030303030305;67.16242424242424;10.484848484848484;22.848484848484848;16.727272727272727;2.853333333333334;0.0;3.5236363636363635;0.0;2.4036363636363633;0.30303030303030304;2.92;3.393939393939394;8.363636363636363
11286;zone24;7040.363001382077;4481.052780471187;0.0;zone24;S01010226;40;816;565;394;[0.454545,0.242424,0.30303];[0.715385,0.2,0.084615];[0.540541,0.405405,0.054054];[0.766917,0.18797,0.045113];[0.503355704698,0.201342281879,0.221476510067,0.0738255033557];2;422.0;-0.0548014077425;1173;272;0.266;1.1;47.633;45.95;72.52399999999999;10.45;23.175;15.975;5.204000000000001;0.0;6.0649999999999995;0.078;2.4920000000000004;0.349;2.576;4.35;13.4
11286;zone25;6847.772309074456;4638.663588163389;0.0;zone25;S01010227;39;692;454;294;[0.413793,0.413793,0.172414];[0.704545,0.238636,0.056818];[0.654545,0.345455,0.0];[0.810606,0.159091,0.030303];[0.672268907563,0.0924369747899,0.159663865546,0.0756302521008];4;0.0;-0.540229885057;1172;382;0.3712820512820513;0.9743589743589743;49.613333333333316;57.333333333333336;76.34666666666665;10.128205128205128;23.025641025641026;16.82051282051282;4.605128205128204;0.0;10.852307692307692;0.08512820512820514;2.112820512820513;0.30256410256410265;2.631794871794872;4.128205128205129;17.102564102564102
11286;zone26;8241.816993110848;4572.457656401622;0.0;zone26;S01010229;30;1016;787;508;[0.1,0.625,0.275];[0.350877,0.350877,0.298246];[0.348315,0.477528,0.174157];[0.565217,0.310559,0.124224];[0.420731707317,0.213414634146,0.292682926829,0.0731707317073];1;395.0;-0.0859445809966;1253;107;0.13733333333333334;1.2;43.53599999999999;28.966666666666665;66.01333333333335;11.166666666666666;23.0;14.933333333333334;1.7799999999999998;0.0;3.810666666666667;0.01066666666666667;2.377333333333334;0.39733333333333326;2.302666666666667;4.7;7.433333333333334
11286;zone27;7458.320056766788;4680.341251240345;0.0;zone27;S01010230;24;1005;772;577;[0.314286,0.628571,0.057143];[0.703883,0.296117,0.0];[0.727273,0.218182,0.054545];[0.71831,0.24507,0.03662];[0.517857142857,0.136904761905,0.267857142857,0.077380952381];1;846.0;0.433218203459;1013;127;0.20666666666666667;1.0416666666666667;41.973333333333336;36.958333333333336;67.17333333333335;10.916666666666666;23.208333333333332;14.125;2.796666666666667;0.0;5.546666666666668;0.03166666666666667;2.243333333333333;0.40999999999999975;2.355;3.875;10.291666666666666
11286;zone28;7569.802990100143;4917.458811240416;0.0;zone28;S01010232;37;1074;792;485;[0.457143,0.485714,0.057143];[0.557292,0.338542,0.104167];[0.492063,0.333333,0.174603];[0.654229,0.251244,0.094527];[0.470297029703,0.153465346535,0.306930693069,0.0693069306931];1;771.0;0.347049794199;1204;191;0.20108108108108108;1.2702702702702702;50.85189189189189;36.24324324324324;72.12756756756758;11.216216216216216;23.405405405405407;17.216216216216218;2.557837837837839;0.0;4.732972972972973;0.08216216216216217;3.1416216216216215;0.4118918918918918;2.5102702702702704;4.972972972972973;10.0
11286;zone29;7830.713068379679;4879.746446724283;0.0;zone29;S01010233;33;970;705;476;[0.275,0.625,0.1];[0.655629,0.245033,0.099338];[0.52809,0.426966,0.044944];[0.771505,0.212366,0.016129];[0.587209302326,0.093023255814,0.261627906977,0.0581395348837];1;284.0;-0.213781821634;1142;117;0.13575757575757577;1.7878787878787878;52.65454545454545;30.848484848484848;70.75757575757575;10.575757575757576;22.939393939393938;18.09090909090909;1.5490909090909093;0.0;2.5127272727272727;0.08606060606060606;3.3624242424242428;0.3272727272727272;2.1563636363636363;7.484848484848484;7.03030303030303
11286;zone30;6473.383843181837;4954.519765957263;0.0;zone30;S01010261;6;2551;2373;526;[0.666667,0.270833,0.0625];[0.675841,0.281346,0.042813];[0.75,0.25,0.0];[0.824468,0.164894,0.010638];[0.41,0.06,0.41,0.12];3;176.0;-0.337679921334;1640;23;0.14;2.0;66.85333333333334;38.333333333333336;79.62;11.166666666666666;23.833333333333332;23.0;2.78;0.0;1.9799999999999998;0.20666666666666667;5.1;0.4066666666666667;1.8466666666666667;7.833333333333333;9.666666666666666
