cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone0;8448.90275962388;2625.4515469546564;0.0;zone0;S01010195;19;531;390;212;[0.0,0.481481,0.518519];[0.261538,0.646154,0.092308];[0.12,0.59,0.29];[0.447368,0.368421,0.184211];[0.418918918919,0.283783783784,0.202702702703,0.0945945945946];1;0.0;-0.540229885057;1480;58;0.11578947368421053;1.0;41.91368421052632;27.68421052631579;59.74105263157895;9.68421052631579;21.68421052631579;14.263157894736842;0.6799999999999999;0.0;3.1810526315789476;0.0;2.5621052631578944;0.4084210526315791;2.2568421052631575;3.526315789473684;5.947368421052632
11286;zone1;8656.736904000718;2165.9902346445633;0.0;zone1;S01010198;18;1027;748;394;[0.058824,0.529412,0.411765];[0.305785,0.561983,0.132231];[0.219858,0.496454,0.283688];[0.523179,0.331126,0.145695];[0.48623853211,0.229357798165,0.266055045872,0.0183486238532];1;1609.0;1.3102524676;1872;48;0.10222222222222223;1.1111111111111112;44.38444444444444;24.555555555555557;64.96444444444445;11.277777777777779;23.444444444444443;15.11111111111111;1.0777777777777777;0.0;2.788888888888889;0.01333333333333333;2.057777777777778;0.38222222222222224;2.733333333333333;4.555555555555555;5.444444444444445
11286;zone2;8537.588755655543;3024.028900129281;0.0;zone2;S01010201;22;643;453;253;[0.0,0.47619,0.52381];[0.270833,0.3125,0.416667];[0.088,0.48,0.432];[0.296552,0.434483,0.268966];[0.365853658537,0.292682926829,0.292682926829,0.0487804878049];2;219.0;-0.28762447053;1536;68;0.11818181818181818;1.5454545454545454;48.07999999999999;32.45454545454545;66.98000000000002;10.090909090909092;22.454545454545453;16.227272727272727;2.518181818181819;0.0;3.834545454545454;0.01272727272727273;2.3927272727272726;0.23818181818181824;1.961818181818182;5.454545454545454;8.363636363636363
11286;zone3;8059.42097232239;3767.666522351409;0.0;zone3;S01010203;30;671;504;260;[0.090909,0.363636,0.545455];[0.263804,0.460123,0.276074];[0.094828,0.422414,0.482759];[0.183824,0.375,0.441176];[0.272727272727,0.218181818182,0.363636363636,0.145454545455];3;215.0;-0.292668818285;1941;107;0.13466666666666666;1.2333333333333334;44.448;32.666666666666664;70.90400000000001;11.966666666666667;24.1;14.966666666666667;3.1999999999999997;0.0;3.4679999999999995;0.0;3.197333333333333;0.4200000000000001;2.298666666666666;5.566666666666666;9.4
11286;zone4;8368.288440296214;3565.498290652094;0.0;zone4;S01010204;30;800;589;381;[0.272727,0.727273,0.0];[0.627451,0.27451,0.098039];[0.444444,0.533333,0.022222];[0.600619,0.321981,0.077399];[0.595041322314,0.157024793388,0.239669421488,0.00826446280992];1;497.0;0.0317745673598;1204;81;0.10533333333333333;1.1;39.63466666666667;30.5;65.25200000000001;11.866666666666667;22.966666666666665;13.333333333333334;1.5493333333333335;0.0;2.839999999999999;0.0;3.5546666666666678;0.40533333333333343;2.5840000000000005;4.5;7.433333333333334
11286;zone5;8034.229745798958;3515.110462853287;0.0;zone5;S01010205;15;658;534;355;[0.411765,0.117647,0.470588];[0.465116,0.457364,0.077519];[0.317757,0.588785,0.093458];[0.593458,0.280374,0.126168];[0.466666666667,0.2,0.3,0.0333333333333];1;925.0;0.523434132086;1418;35;0.09066666666666667;1.2666666666666666;44.72533333333333;32.0;68.83466666666666;11.6;23.4;15.333333333333334;1.8800000000000001;0.0;3.0106666666666664;0.0;3.6586666666666674;0.37333333333333335;2.6026666666666665;5.4;7.933333333333334
11286;zone6;7457.064719570519;3739.055375726369;0.0;zone6;S01010208;18;903;745;565;[0.30137,0.589041,0.109589];[0.48062,0.457364,0.062016];[0.272727,0.613636,0.113636];[0.66055,0.270642,0.068807];[0.233333333333,0.133333333333,0.461111111111,0.172222222222];1;603.0;0.153385979085;1446;51;0.11333333333333333;1.0555555555555556;48.2511111111111;31.22222222222222;70.67333333333332;12.166666666666666;23.833333333333332;16.444444444444443;2.362222222222222;0.0;2.56;0.0;3.5711111111111102;0.4999999999999999;2.5;5.222222222222222;8.0
11286;zone7;7917.838214725937;1939.334458859395;0.0;zone7;S01010209;24;966;677;468;[0.172414,0.586207,0.241379];[0.333333,0.414966,0.251701];[0.381944,0.458333,0.159722];[0.545852,0.336245,0.117904];[0.337931034483,0.248275862069,0.303448275862,0.110344827586];1;2053.0;1.82052250092;1655;75;0.12166666666666667;1.4166666666666667;48.34;32.083333333333336;67.93333333333332;10.333333333333334;22.583333333333332;16.541666666666668;1.5083333333333335;0.0;4.146666666666666;0.0;2.854999999999999;0.3183333333333334;2.2650000000000006;5.625;8.041666666666666
11286;zone8;7878.406567747077;2721.2634132011362;0.0;zone8;S01010210;18;885;641;416;[0.173913,0.456522,0.369565];[0.21519,0.5,0.28481];[0.189781,0.386861,0.423358];[0.422111,0.442211,0.135678];[0.394736842105,0.236842105263,0.254385964912,0.114035087719];1;344.0;-0.144253829852;1158;66;0.14;1.1666666666666667;35.126666666666665;27.333333333333332;60.12444444444444;10.61111111111111;22.22222222222222;11.666666666666666;0.9466666666666668;0.0;3.062222222222223;0.0;2.5955555555555554;0.3022222222222222;2.457777777777778;4.444444444444445;6.055555555555555
11286;zone9;7785.599648345685;3201.783800714137;0.0;zone9;S01010211;22;858;634;452;[0.147059,0.705882,0.147059];[0.384615,0.452991,0.162393];[0.469565,0.4,0.130435];[0.722656,0.226563,0.050781];[0.473214285714,0.169642857143,0.285714285714,0.0714285714286];1;430.0;-0.0456985893816;1109;63;0.11454545454545455;1.3636363636363635;37.303636363636365;28.227272727272727;65.84545454545456;11.727272727272727;23.545454545454547;12.409090909090908;1.410909090909091;0.0;3.438181818181819;0.0;3.1290909090909085;0.5036363636363638;2.489090909090909;5.590909090909091;7.5
