cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone0;8448.90275962388;2625.4515469546564;0.0;zone0;S01010195;19;531;390;212;[0.0,0.481481,0.518519];[0.261538,0.646154,0.092308];[0.12,0.59,0.29];[0.447368,0.368421,0.184211];[0.418918918919,0.283783783784,0.202702702703,0.0945945945946];1;0.0;-0.540229885057;1032;99;0.20210526315789473;1.2105263157894737;45.84210526315788;39.36842105263158;65.02947368421053;9.210526315789474;21.894736842105264;15.789473684210526;1.2757894736842106;0.0;5.206315789473685;0.0;3.3031578947368425;0.33263157894736844;2.092631578947368;4.2105263157894735;9.31578947368421
11286;zone1;8656.736904000718;2165.9902346445633;0.0;zone1;S01010198;18;1027;748;394;[0.058824,0.529412,0.411765];[0.305785,0.561983,0.132231];[0.219858,0.496454,0.283688];[0.523179,0.331126,0.145695];[0.48623853211,0.229357798165,0.266055045872,0.0183486238532];1;1609.0;1.3102524676;1294;87;0.19111111111111112;0.7777777777777778;37.42;37.27777777777778;64.88666666666667;11.11111111111111;23.166666666666668;12.666666666666666;2.1933333333333334;0.0;4.52;0.05999999999999999;3.626666666666667;0.3422222222222222;2.5911111111111116;3.0;9.833333333333334
11286;zone2;8537.588755655543;3024.028900129281;0.0;zone2;S01010201;22;643;453;253;[0.0,0.47619,0.52381];[0.270833,0.3125,0.416667];[0.088,0.48,0.432];[0.296552,0.434483,0.268966];[0.365853658537,0.292682926829,0.292682926829,0.0487804878049];2;219.0;-0.28762447053;942;193;0.32727272727272727;1.1363636363636365;41.194545454545455;47.90909090909091;67.07999999999998;10.090909090909092;22.318181818181817;13.863636363636363;2.156363636363636;0.0;6.352727272727273;0.06;3.5527272727272727;0.4181818181818182;2.38;4.0;11.590909090909092
11286;zone3;8059.42097232239;3767.666522351409;0.0;zone3;S01010203;30;671;504;260;[0.090909,0.363636,0.545455];[0.263804,0.460123,0.276074];[0.094828,0.422414,0.482759];[0.183824,0.375,0.441176];[0.272727272727,0.218181818182,0.363636363636,0.145454545455];3;215.0;-0.292668818285;1941;200;0.25466666666666665;1.7;41.91866666666667;35.8;72.00133333333335;11.5;23.966666666666665;14.1;2.9533333333333336;0.0;4.125333333333334;0.0;3.2479999999999998;0.3440000000000001;2.148;7.6;9.833333333333334
11286;zone4;8368.288440296214;3565.498290652094;0.0;zone4;S01010204;30;800;589;381;[0.272727,0.727273,0.0];[0.627451,0.27451,0.098039];[0.444444,0.533333,0.022222];[0.600619,0.321981,0.077399];[0.595041322314,0.157024793388,0.239669421488,0.00826446280992];1;497.0;0.0317745673598;1261;224;0.2866666666666667;0.8333333333333334;39.940000000000005;41.36666666666667;66.90533333333335;11.366666666666667;23.3;13.366666666666667;2.082666666666667;0.0;5.056000000000001;0.05066666666666667;4.008000000000001;0.41733333333333333;2.481333333333333;3.2666666666666666;10.733333333333333
11286;zone5;8034.229745798958;3515.110462853287;0.0;zone5;S01010205;15;658;534;355;[0.411765,0.117647,0.470588];[0.465116,0.457364,0.077519];[0.317757,0.588785,0.093458];[0.593458,0.280374,0.126168];[0.466666666667,0.2,0.3,0.0333333333333];1;925.0;0.523434132086;1343;87;0.22133333333333333;1.3333333333333333;45.89333333333333;32.0;68.11999999999999;11.266666666666667;23.066666666666666;15.133333333333333;3.0853333333333333;0.0;3.264;0.0;2.3306666666666667;0.5866666666666666;2.213333333333333;5.533333333333333;8.133333333333333
11286;zone6;7457.064719570519;3739.055375726369;0.0;zone6;S01010208;18;903;745;565;[0.30137,0.589041,0.109589];[0.48062,0.457364,0.062016];[0.272727,0.613636,0.113636];[0.66055,0.270642,0.068807];[0.233333333333,0.133333333333,0.461111111111,0.172222222222];1;603.0;0.153385979085;1446;82;0.17555555555555555;1.1111111111111112;46.940000000000005;35.44444444444444;71.56888888888889;12.222222222222221;23.5;16.22222222222222;3.9977777777777774;0.0;2.066666666666667;0.0;3.806666666666667;0.24444444444444446;2.5644444444444443;5.222222222222222;9.38888888888889
11286;zone7;7917.838214725937;1939.334458859395;0.0;zone7;S01010209;24;966;677;468;[0.172414,0.586207,0.241379];[0.333333,0.414966,0.251701];[0.381944,0.458333,0.159722];[0.545852,0.336245,0.117904];[0.337931034483,0.248275862069,0.303448275862,0.110344827586];1;2053.0;1.82052250092;1655;107;0.17333333333333334;1.5833333333333333;51.37166666666667;35.458333333333336;69.97166666666666;10.208333333333334;22.625;17.666666666666668;0.9883333333333332;0.0;5.28;0.0;2.7533333333333325;0.3333333333333335;2.2399999999999998;6.0;8.458333333333334
11286;zone8;7878.406567747077;2721.2634132011362;0.0;zone8;S01010210;18;885;641;416;[0.173913,0.456522,0.369565];[0.21519,0.5,0.28481];[0.189781,0.386861,0.423358];[0.422111,0.442211,0.135678];[0.394736842105,0.236842105263,0.254385964912,0.114035087719];1;344.0;-0.144253829852;1320;120;0.25555555555555554;1.3333333333333333;36.275555555555556;36.5;63.39999999999999;10.11111111111111;22.555555555555557;12.0;1.3755555555555554;0.0;4.891111111111111;0.0;3.135555555555555;0.33111111111111124;2.14;5.166666666666667;8.944444444444445
11286;zone9;7785.599648345685;3201.783800714137;0.0;zone9;S01010211;22;858;634;452;[0.147059,0.705882,0.147059];[0.384615,0.452991,0.162393];[0.469565,0.4,0.130435];[0.722656,0.226563,0.050781];[0.473214285714,0.169642857143,0.285714285714,0.0714285714286];1;430.0;-0.0456985893816;1149;127;0.21818181818181817;1.9545454545454546;47.16727272727272;34.68181818181818;73.04181818181819;11.045454545454545;23.454545454545453;15.954545454545455;3.0036363636363643;0.0;4.892727272727272;0.0;2.7290909090909095;0.3454545454545455;2.081818181818182;7.863636363636363;10.181818181818182
11286;zone10;7580.688680869333;3097.127786881416;0.0;zone10;S01010212;49;1083;779;559;[0.233333,0.633333,0.133333];[0.594771,0.339869,0.065359];[0.465517,0.405172,0.12931];[0.712821,0.269231,0.017949];[0.566037735849,0.138364779874,0.22641509434,0.0691823899371];1;1473.0;1.15298517036;1216;296;0.22938775510204082;1.0204081632653061;51.68326530612245;41.93877551020408;70.18938775510203;9.857142857142858;22.714285714285715;17.714285714285715;2.4579591836734695;0.0;4.925714285714285;0.0;3.5306122448979593;0.3322448979591837;2.8873469387755106;4.1020408163265305;10.489795918367347
11286;zone11;8065.177293237223;3111.5884965344962;0.0;zone11;S01010213;13;924;657;476;[0.105263,0.684211,0.210526];[0.382609,0.547826,0.069565];[0.218543,0.556291,0.225166];[0.467925,0.483019,0.049057];[0.451327433628,0.221238938053,0.274336283186,0.0530973451327];1;247.0;-0.255840453357;1018;82;0.24;1.6153846153846154;31.058461538461543;34.30769230769231;67.09538461538462;12.538461538461538;23.23076923076923;10.23076923076923;1.5353846153846153;0.0;5.126153846153846;0.0;4.083076923076924;0.36307692307692313;2.667692307692308;5.538461538461538;10.153846153846153
11286;zone12;7144.994858230166;1947.4125453867302;0.0;zone12;S01010214;27;967;717;396;[0.098592,0.28169,0.619718];[0.197531,0.438272,0.364198];[0.173333,0.493333,0.333333];[0.237069,0.487069,0.275862];[0.361344537815,0.210084033613,0.310924369748,0.117647058824];3;176.0;-0.337854473183;2054;174;0.25037037037037035;1.2222222222222223;44.794074074074075;38.851851851851855;69.26518518518519;10.703703703703704;23.0;15.407407407407407;2.871111111111111;0.0;5.5674074074074085;0.0;2.577777777777778;0.38222222222222224;2.091851851851852;4.888888888888889;10.407407407407407
11286;zone13;7013.590150664996;2618.495528189446;0.0;zone13;S01010215;24;850;608;492;[0.571429,0.285714,0.142857];[0.5,0.431373,0.068627];[0.382609,0.391304,0.226087];[0.678571,0.269841,0.051587];[0.467289719626,0.140186915888,0.345794392523,0.0467289719626];1;547.0;0.0886083430805;622;173;0.2833333333333333;1.5;41.156666666666666;41.333333333333336;69.76;10.791666666666666;23.458333333333332;13.791666666666666;2.48;0.0;4.216666666666667;0.0;4.401666666666666;0.325;2.6149999999999998;6.0;10.5
11286;zone14;7332.222205807836;2329.961970144465;0.0;zone14;S01010216;15;621;464;361;[0.6,0.4,0.0];[0.597701,0.356322,0.045977];[0.409091,0.439394,0.151515];[0.709544,0.273859,0.016598];[0.5,0.163265306122,0.265306122449,0.0714285714286];1;600.0;0.150092344085;1303;97;0.248;0.4666666666666667;50.80533333333334;37.0;65.90933333333334;9.666666666666666;22.666666666666668;17.2;2.176;0.0;5.120000000000001;0.0;2.6959999999999997;0.4266666666666667;3.3786666666666667;1.1333333333333333;9.466666666666667
11286;zone15;7299.833172322251;2625.8610945736937;0.0;zone15;S01010217;33;817;598;406;[0.16129,0.516129,0.322581];[0.565517,0.4,0.034483];[0.5,0.431373,0.068627];[0.702703,0.283784,0.013514];[0.541935483871,0.0967741935484,0.296774193548,0.0645161290323];1;1060.0;0.679274950851;1008;317;0.3709090909090909;1.0;47.4290909090909;48.84848484848485;71.95878787878787;10.818181818181818;23.272727272727273;16.060606060606062;2.8763636363636365;0.0;5.146666666666667;0.0;5.0133333333333345;0.3624242424242423;2.378181818181819;4.363636363636363;12.575757575757576
11286;zone16;7142.953643082513;3018.5401822929393;0.0;zone16;S01010218;31;1018;790;587;[0.425532,0.404255,0.170213];[0.392523,0.453271,0.154206];[0.358209,0.492537,0.149254];[0.589124,0.335347,0.075529];[0.424657534247,0.109589041096,0.369863013699,0.0958904109589];1;557.0;0.101026678737;568;157;0.19741935483870968;1.2903225806451613;37.378064516129044;34.483870967741936;64.00000000000001;10.612903225806452;22.903225806451612;12.516129032258064;1.6451612903225803;0.0;2.303225806451613;0.0;4.176774193548387;0.3548387096774195;2.44;5.161290322580645;7.612903225806452
11286;zone17;6738.8937706128745;4298.8917997019325;0.0;zone17;S01010219;21;503;382;274;[0.695652,0.304348,0.0];[0.758621,0.215517,0.025862];[0.761905,0.166667,0.071429];[0.781609,0.195402,0.022989];[0.41935483871,0.0752688172043,0.408602150538,0.0967741935484];2;184.0;-0.327838932938;1599;167;0.30857142857142855;1.5238095238095237;60.37333333333334;42.523809523809526;75.95619047619049;9.523809523809524;23.047619047619047;20.61904761904762;4.449523809523809;0.0;6.026666666666666;0.01714285714285714;1.8457142857142856;0.3866666666666667;2.2742857142857145;6.0476190476190474;11.80952380952381
11286;zone18;5915.780765415368;4211.222876105162;0.0;zone18;S01010220;7;476;433;279;[0.181159,0.608696,0.210145];[0.404255,0.531915,0.06383];[0.227273,0.704545,0.068182];[0.448276,0.482759,0.068966];[0.154545454545,0.0636363636364,0.318181818182,0.463636363636];5;267.0;-0.232306706325;1189;71;0.4;1.1428571428571428;41.171428571428564;48.0;72.88000000000001;11.0;23.285714285714285;14.0;7.805714285714286;0.0;3.8857142857142857;0.4457142857142857;2.4628571428571426;0.3485714285714286;2.0571428571428574;5.571428571428571;14.0
11286;zone19;6341.0811208317455;3913.8398648988496;0.0;zone19;S01010221;13;546;394;260;[0.6,0.4,0.0];[0.557377,0.409836,0.032787];[0.538462,0.323077,0.138462];[0.699387,0.257669,0.042945];[0.609375,0.140625,0.203125,0.046875];1;635.0;0.19005459739;956;52;0.15384615384615385;1.3076923076923077;43.107692307692304;21.76923076923077;67.3046153846154;12.692307692307692;23.692307692307693;14.692307692307692;3.052307692307693;0.0;2.7907692307692313;0.18153846153846154;1.086153846153846;0.32;2.563076923076923;4.538461538461538;6.615384615384615
11286;zone20;7001.213463613622;4053.9957950241624;0.0;zone20;S01010222;15;492;414;285;[0.142857,0.5,0.357143];[0.432432,0.459459,0.108108];[0.348624,0.522936,0.12844];[0.747899,0.235294,0.016807];[0.345238095238,0.214285714286,0.309523809524,0.130952380952];1;377.0;-0.105830277325;1853;82;0.21066666666666667;1.5333333333333334;48.47733333333334;34.0;68.16533333333334;10.133333333333333;22.4;16.533333333333335;2.504;0.0;4.370666666666667;0.0;2.2666666666666666;0.3093333333333333;2.0533333333333332;5.866666666666666;8.6
11286;zone21;6986.8418912765155;3434.1450308482026;0.0;zone21;S01010223;4;556;462;337;[0.076923,0.538462,0.384615];[0.567797,0.330508,0.101695];[0.472222,0.444444,0.083333];[0.584699,0.36612,0.04918];[0.432432432432,0.162162162162,0.324324324324,0.0810810810811];1;439.0;-0.0353356041414;1651;11;0.11;1.75;63.870000000000005;28.0;84.89;15.5;25.0;21.75;4.13;0.0;2.3499999999999996;0.23;2.22;0.32;1.6;10.5;8.5
11286;zone22;6247.397837456437;3329.661273309237;0.0;zone22;S01010224;40;1036;727;469;[0.405405,0.540541,0.054054];[0.592593,0.274074,0.133333];[0.418803,0.504274,0.076923];[0.768421,0.202632,0.028947];[0.506097560976,0.140243902439,0.268292682927,0.0853658536585];1;1004.0;0.614259332793;975;216;0.207;1.125;48.194;28.225;69.67099999999999;11.675;23.525;16.5;4.858;0.0;2.009;0.205;1.145;0.41899999999999993;2.9669999999999996;4.8;7.75
11286;zone23;7827.985844039554;4105.4701191949;0.0;zone23;S01010225;33;812;636;431;[0.25,0.634615,0.115385];[0.469072,0.43299,0.097938];[0.54023,0.413793,0.045977];[0.672065,0.234818,0.093117];[0.385185185185,0.125925925926,0.325925925926,0.162962962963];1;1006.0;0.616572011517;1690;164;0.18666666666666668;1.2121212121212122;52.91757575757576;32.24242424242424;69.20848484848486;10.272727272727273;22.848484848484848;18.424242424242426;2.7939393939393935;0.0;3.14060606060606;0.00727272727272727;2.747878787878788;0.2860606060606061;2.552727272727273;4.363636363636363;8.212121212121213
