cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone0;8448.90275962388;2625.4515469546564;0.0;zone0;S01010195;19;531;390;212;[0.0,0.481481,0.518519];[0.261538,0.646154,0.092308];[0.12,0.59,0.29];[0.447368,0.368421,0.184211];[0.418918918919,0.283783783784,0.202702702703,0.0945945945946];1;0.0;-0.540229885057;1125;100;0.20210526315789473;0.9473684210526315;41.84842105263158;39.473684210526315;61.34947368421052;9.0;22.0;14.105263157894736;0.8905263157894737;0.0;3.7094736842105265;0.0;3.8757894736842107;0.29684210526315796;2.517894736842105;3.1052631578947367;7.947368421052632
11286;zone1;8656.736904000718;2165.9902346445633;0.0;zone1;S01010198;18;1027;748;394;[0.058824,0.529412,0.411765];[0.305785,0.561983,0.132231];[0.219858,0.496454,0.283688];[0.523179,0.331126,0.145695];[0.48623853211,0.229357798165,0.266055045872,0.0183486238532];1;1609.0;1.3102524676;1259;66;0.13333333333333333;2.0555555555555554;40.34;26.27777777777778;65.56222222222222;11.055555555555555;22.38888888888889;13.277777777777779;0.8844444444444445;0.0;2.7111111111111112;0.09555555555555556;2.813333333333333;0.40666666666666657;2.2666666666666666;7.777777777777778;6.0
11286;zone2;8537.588755655543;3024.028900129281;0.0;zone2;S01010201;22;643;453;253;[0.0,0.47619,0.52381];[0.270833,0.3125,0.416667];[0.088,0.48,0.432];[0.296552,0.434483,0.268966];[0.365853658537,0.292682926829,0.292682926829,0.0487804878049];2;219.0;-0.28762447053;982;163;0.2872727272727273;1.4090909090909092;41.71818181818182;42.77272727272727;66.68727272727273;10.227272727272727;21.954545454545453;14.227272727272727;2.0018181818181824;0.0;5.143636363636364;0.0;3.7072727272727275;0.24363636363636365;1.9945454545454546;5.454545454545454;10.409090909090908
11286;zone3;8059.42097232239;3767.666522351409;0.0;zone3;S01010203;30;671;504;260;[0.090909,0.363636,0.545455];[0.263804,0.460123,0.276074];[0.094828,0.422414,0.482759];[0.183824,0.375,0.441176];[0.272727272727,0.218181818182,0.363636363636,0.145454545455];3;215.0;-0.292668818285;1941;179;0.22933333333333333;1.9333333333333333;47.116;34.733333333333334;74.61866666666666;11.266666666666667;23.9;16.033333333333335;3.1400000000000015;0.0;3.957333333333333;0.0;3.3626666666666667;0.33599999999999997;2.170666666666667;8.533333333333333;9.933333333333334
11286;zone4;8368.288440296214;3565.498290652094;0.0;zone4;S01010204;30;800;589;381;[0.272727,0.727273,0.0];[0.627451,0.27451,0.098039];[0.444444,0.533333,0.022222];[0.600619,0.321981,0.077399];[0.595041322314,0.157024793388,0.239669421488,0.00826446280992];1;497.0;0.0317745673598;1177;143;0.18533333333333332;1.2666666666666666;37.04266666666667;32.666666666666664;65.80000000000001;11.6;23.566666666666666;12.433333333333334;1.6039999999999999;0.0;3.561333333333333;0.03866666666666667;3.7666666666666684;0.32666666666666677;2.572;4.5;8.533333333333333
11286;zone5;8034.229745798958;3515.110462853287;0.0;zone5;S01010205;15;658;534;355;[0.411765,0.117647,0.470588];[0.465116,0.457364,0.077519];[0.317757,0.588785,0.093458];[0.593458,0.280374,0.126168];[0.466666666667,0.2,0.3,0.0333333333333];1;925.0;0.523434132086;1519;90;0.22933333333333333;1.0666666666666667;52.34133333333333;35.666666666666664;71.328;11.133333333333333;23.333333333333332;17.933333333333334;4.0826666666666656;0.0;3.32;0.0;3.0053333333333336;0.3680000000000001;2.685333333333333;3.933333333333333;9.866666666666667
11286;zone6;7457.064719570519;3739.055375726369;0.0;zone6;S01010208;18;903;745;565;[0.30137,0.589041,0.109589];[0.48062,0.457364,0.062016];[0.272727,0.613636,0.113636];[0.66055,0.270642,0.068807];[0.233333333333,0.133333333333,0.461111111111,0.172222222222];1;603.0;0.153385979085;1446;75;0.1622222222222222;1.2222222222222223;49.23333333333333;29.27777777777778;71.67111111111112;12.0;23.555555555555557;16.88888888888889;2.962222222222222;0.0;2.1133333333333333;0.0;3.1511111111111116;0.43555555555555553;2.586666666666667;6.055555555555555;7.777777777777778
11286;zone7;7917.838214725937;1939.334458859395;0.0;zone7;S01010209;24;966;677;468;[0.172414,0.586207,0.241379];[0.333333,0.414966,0.251701];[0.381944,0.458333,0.159722];[0.545852,0.336245,0.117904];[0.337931034483,0.248275862069,0.303448275862,0.110344827586];1;2053.0;1.82052250092;1661;98;0.15833333333333333;1.375;47.91333333333333;30.125;66.76333333333334;10.791666666666666;22.583333333333332;16.125;1.3550000000000002;0.0;3.28;0.0;2.81;0.24333333333333337;1.9816666666666671;5.708333333333333;7.041666666666667
11286;zone8;7878.406567747077;2721.2634132011362;0.0;zone8;S01010210;18;885;641;416;[0.173913,0.456522,0.369565];[0.21519,0.5,0.28481];[0.189781,0.386861,0.423358];[0.422111,0.442211,0.135678];[0.394736842105,0.236842105263,0.254385964912,0.114035087719];1;344.0;-0.144253829852;1079;112;0.24;1.2777777777777777;36.10222222222222;32.611111111111114;62.31333333333334;10.333333333333334;22.5;12.055555555555555;1.9466666666666665;0.0;3.673333333333333;0.00888888888888889;2.4155555555555552;0.3644444444444445;2.4933333333333336;4.777777777777778;7.555555555555555
11286;zone9;7785.599648345685;3201.783800714137;0.0;zone9;S01010211;22;858;634;452;[0.147059,0.705882,0.147059];[0.384615,0.452991,0.162393];[0.469565,0.4,0.130435];[0.722656,0.226563,0.050781];[0.473214285714,0.169642857143,0.285714285714,0.0714285714286];1;430.0;-0.0456985893816;1158;146;0.25272727272727274;1.4090909090909092;41.22;36.72727272727273;70.11636363636363;11.272727272727273;23.545454545454547;14.0;3.6290909090909094;0.0;4.967272727272728;0.0;2.5745454545454542;0.27636363636363637;3.001818181818182;5.136363636363637;10.636363636363637
11286;zone10;7580.688680869333;3097.127786881416;0.0;zone10;S01010212;49;1083;779;559;[0.233333,0.633333,0.133333];[0.594771,0.339869,0.065359];[0.465517,0.405172,0.12931];[0.712821,0.269231,0.017949];[0.566037735849,0.138364779874,0.22641509434,0.0691823899371];1;1473.0;1.15298517036;1199;361;0.283265306122449;1.3265306122448979;55.17714285714285;42.12244897959184;71.78530612244897;9.73469387755102;22.897959183673468;18.755102040816325;2.4334693877551024;0.0;5.012244897959183;0.0;3.7355102040816344;0.28326530612244893;2.6065306122448986;4.551020408163265;10.714285714285714
11286;zone11;8065.177293237223;3111.5884965344962;0.0;zone11;S01010213;13;924;657;476;[0.105263,0.684211,0.210526];[0.382609,0.547826,0.069565];[0.218543,0.556291,0.225166];[0.467925,0.483019,0.049057];[0.451327433628,0.221238938053,0.274336283186,0.0530973451327];1;247.0;-0.255840453357;901;79;0.24;1.0;31.02461538461538;35.15384615384615;65.20923076923077;12.307692307692308;23.23076923076923;10.461538461538462;1.7200000000000002;0.0;5.821538461538461;0.02461538461538462;3.3876923076923076;0.4000000000000001;2.2153846153846155;4.0;10.384615384615385
11286;zone12;7144.994858230166;1947.4125453867302;0.0;zone12;S01010214;27;967;717;396;[0.098592,0.28169,0.619718];[0.197531,0.438272,0.364198];[0.173333,0.493333,0.333333];[0.237069,0.487069,0.275862];[0.361344537815,0.210084033613,0.310924369748,0.117647058824];3;176.0;-0.337854473183;1998;137;0.1985185185185185;1.6296296296296295;49.25333333333333;35.44444444444444;70.73037037037038;10.777777777777779;23.074074074074073;16.88888888888889;2.7244444444444444;0.0;4.084444444444444;0.0;3.1155555555555563;0.43555555555555553;1.8414814814814815;6.074074074074074;9.37037037037037
11286;zone13;7013.590150664996;2618.495528189446;0.0;zone13;S01010215;24;850;608;492;[0.571429,0.285714,0.142857];[0.5,0.431373,0.068627];[0.382609,0.391304,0.226087];[0.678571,0.269841,0.051587];[0.467289719626,0.140186915888,0.345794392523,0.0467289719626];1;547.0;0.0886083430805;622;162;0.26;1.0;36.81333333333333;42.75;66.11833333333334;10.625;23.208333333333332;12.291666666666666;1.6816666666666666;0.0;3.3200000000000003;0.0;5.793333333333333;0.3483333333333334;2.8816666666666664;4.291666666666667;10.333333333333334
11286;zone14;7332.222205807836;2329.961970144465;0.0;zone14;S01010216;15;621;464;361;[0.6,0.4,0.0];[0.597701,0.356322,0.045977];[0.409091,0.439394,0.151515];[0.709544,0.273859,0.016598];[0.5,0.163265306122,0.265306122449,0.0714285714286];1;600.0;0.150092344085;1303;98;0.25333333333333335;0.8;57.208000000000006;43.4;69.05866666666665;9.533333333333333;22.2;19.4;3.146666666666667;0.0;4.378666666666667;0.0;3.365333333333333;0.2506666666666667;2.4;2.6;10.4
11286;zone15;7299.833172322251;2625.8610945736937;0.0;zone15;S01010217;33;817;598;406;[0.16129,0.516129,0.322581];[0.565517,0.4,0.034483];[0.5,0.431373,0.068627];[0.702703,0.283784,0.013514];[0.541935483871,0.0967741935484,0.296774193548,0.0645161290323];1;1060.0;0.679274950851;1008;275;0.31636363636363635;1.3333333333333333;46.08121212121212;46.81818181818182;72.20727272727272;10.727272727272727;23.09090909090909;15.666666666666666;2.610909090909091;0.0;4.372121212121213;0.0;5.3163636363636355;0.36969696969696975;2.5006060606060605;5.818181818181818;11.848484848484848
11286;zone16;7142.953643082513;3018.5401822929393;0.0;zone16;S01010218;31;1018;790;587;[0.425532,0.404255,0.170213];[0.392523,0.453271,0.154206];[0.358209,0.492537,0.149254];[0.589124,0.335347,0.075529];[0.424657534247,0.109589041096,0.369863013699,0.0958904109589];1;557.0;0.101026678737;568;208;0.25806451612903225;0.8064516129032258;34.50322580645162;41.61290322580645;63.256774193548395;10.548387096774194;22.806451612903224;11.612903225806452;2.323870967741936;0.0;3.176774193548387;0.0;4.678709677419356;0.352258064516129;3.0348387096774196;3.193548387096774;9.709677419354838
11286;zone17;6738.8937706128745;4298.8917997019325;0.0;zone17;S01010219;21;503;382;274;[0.695652,0.304348,0.0];[0.758621,0.215517,0.025862];[0.761905,0.166667,0.071429];[0.781609,0.195402,0.022989];[0.41935483871,0.0752688172043,0.408602150538,0.0967741935484];2;184.0;-0.327838932938;1447;179;0.3219047619047619;1.7619047619047619;59.62857142857142;48.142857142857146;78.85333333333334;9.333333333333334;23.428571428571427;20.666666666666668;5.121904761904761;0.0;6.398095238095237;0.04571428571428571;1.9809523809523815;0.2647619047619048;1.9066666666666667;7.9523809523809526;13.095238095238095
11286;zone18;5915.780765415368;4211.222876105162;0.0;zone18;S01010220;7;476;433;279;[0.181159,0.608696,0.210145];[0.404255,0.531915,0.06383];[0.227273,0.704545,0.068182];[0.448276,0.482759,0.068966];[0.154545454545,0.0636363636364,0.318181818182,0.463636363636];5;267.0;-0.232306706325;1693;77;0.4342857142857143;0.8571428571428571;44.95428571428572;59.285714285714285;75.22285714285714;10.285714285714286;23.0;15.285714285714286;6.337142857142857;0.0;9.228571428571428;0.21142857142857144;3.4342857142857146;0.3428571428571429;2.2742857142857145;3.2857142857142856;18.714285714285715
