cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone0;8448.90275962388;2625.4515469546564;0.0;zone0;S01010195;19;531;390;212;[0.0,0.481481,0.518519];[0.261538,0.646154,0.092308];[0.12,0.59,0.29];[0.447368,0.368421,0.184211];[0.418918918919,0.283783783784,0.202702702703,0.0945945945946];1;0.0;-0.540229885057;1296;107;0.2231578947368421;1.5789473684210527;44.519999999999996;34.526315789473685;63.509473684210526;9.263157894736842;21.789473684210527;15.0;1.4694736842105265;0.0;4.1684210526315795;0.02526315789473684;2.6273684210526316;0.48000000000000004;1.5242105263157892;5.2631578947368425;7.842105263157895
11286;zone1;8656.736904000718;2165.9902346445633;0.0;zone1;S01010198;18;1027;748;394;[0.058824,0.529412,0.411765];[0.305785,0.561983,0.132231];[0.219858,0.496454,0.283688];[0.523179,0.331126,0.145695];[0.48623853211,0.229357798165,0.266055045872,0.0183486238532];1;1609.0;1.3102524676;1846;81;0.17333333333333334;1.8888888888888888;40.362222222222215;27.333333333333332;67.55555555555556;11.38888888888889;23.166666666666668;13.61111111111111;1.7466666666666668;0.0;2.393333333333333;0.01555555555555556;3.4288888888888893;0.3444444444444445;1.7977777777777777;7.833333333333333;7.055555555555555
11286;zone2;8537.588755655543;3024.028900129281;0.0;zone2;S01010201;22;643;453;253;[0.0,0.47619,0.52381];[0.270833,0.3125,0.416667];[0.088,0.48,0.432];[0.296552,0.434483,0.268966];[0.365853658537,0.292682926829,0.292682926829,0.0487804878049];2;219.0;-0.28762447053;1627;193;0.3327272727272727;1.0454545454545454;47.345454545454544;50.77272727272727;69.46363636363637;9.454545454545455;22.454545454545453;16.09090909090909;2.741818181818182;0.0;7.0672727272727265;0.07090909090909091;4.027272727272727;0.3490909090909092;2.456363636363636;3.1363636363636362;13.454545454545455
11286;zone3;8059.42097232239;3767.666522351409;0.0;zone3;S01010203;30;671;504;260;[0.090909,0.363636,0.545455];[0.263804,0.460123,0.276074];[0.094828,0.422414,0.482759];[0.183824,0.375,0.441176];[0.272727272727,0.218181818182,0.363636363636,0.145454545455];3;215.0;-0.292668818285;1941;169;0.22;1.3666666666666667;44.82800000000001;39.1;72.66133333333332;11.5;24.066666666666666;15.366666666666667;3.069333333333333;0.0;4.850666666666667;0.0;3.5480000000000014;0.30533333333333335;2.2759999999999994;5.933333333333334;11.033333333333333
11286;zone4;8368.288440296214;3565.498290652094;0.0;zone4;S01010204;30;800;589;381;[0.272727,0.727273,0.0];[0.627451,0.27451,0.098039];[0.444444,0.533333,0.022222];[0.600619,0.321981,0.077399];[0.595041322314,0.157024793388,0.239669421488,0.00826446280992];1;497.0;0.0317745673598;1362;169;0.21466666666666667;0.8;45.57599999999999;39.93333333333333;67.88666666666666;11.3;23.033333333333335;15.433333333333334;2.223999999999999;0.0;4.640000000000001;0.12133333333333333;3.577333333333333;0.4853333333333333;2.201333333333334;3.2;10.1
11286;zone5;8034.229745798958;3515.110462853287;0.0;zone5;S01010205;15;658;534;355;[0.411765,0.117647,0.470588];[0.465116,0.457364,0.077519];[0.317757,0.588785,0.093458];[0.593458,0.280374,0.126168];[0.466666666667,0.2,0.3,0.0333333333333];1;925.0;0.523434132086;1233;86;0.224;1.1333333333333333;42.61333333333334;36.46666666666667;68.53066666666665;11.266666666666667;23.266666666666666;14.666666666666666;3.5760000000000005;0.0;3.010666666666667;0.0;3.221333333333334;0.3146666666666667;2.797333333333334;4.533333333333333;9.4
11286;zone6;7457.064719570519;3739.055375726369;0.0;zone6;S01010208;18;903;745;565;[0.30137,0.589041,0.109589];[0.48062,0.457364,0.062016];[0.272727,0.613636,0.113636];[0.66055,0.270642,0.068807];[0.233333333333,0.133333333333,0.461111111111,0.172222222222];1;603.0;0.153385979085;1446;84;0.17555555555555555;0.8333333333333334;49.47555555555556;34.611111111111114;71.07777777777777;11.61111111111111;23.72222222222222;16.555555555555557;3.795555555555555;0.0;2.644444444444444;0.0;3.935555555555555;0.348888888888889;3.328888888888889;3.5;9.777777777777779
11286;zone7;7917.838214725937;1939.334458859395;0.0;zone7;S01010209;24;966;677;468;[0.172414,0.586207,0.241379];[0.333333,0.414966,0.251701];[0.381944,0.458333,0.159722];[0.545852,0.336245,0.117904];[0.337931034483,0.248275862069,0.303448275862,0.110344827586];1;2053.0;1.82052250092;1661;109;0.16833333333333333;2.125;51.278333333333336;27.375;69.74833333333333;10.041666666666666;22.5;17.625;0.8533333333333334;0.0;4.045;0.0;2.0233333333333334;0.3466666666666667;1.9483333333333333;8.541666666666666;6.458333333333333
11286;zone8;7878.406567747077;2721.2634132011362;0.0;zone8;S01010210;18;885;641;416;[0.173913,0.456522,0.369565];[0.21519,0.5,0.28481];[0.189781,0.386861,0.423358];[0.422111,0.442211,0.135678];[0.394736842105,0.236842105263,0.254385964912,0.114035087719];1;344.0;-0.144253829852;968;124;0.2688888888888889;1.9444444444444444;36.239999999999995;31.444444444444443;63.74222222222222;10.055555555555555;22.166666666666668;11.944444444444445;0.9600000000000001;0.0;4.313333333333334;0.0;2.7755555555555556;0.30000000000000004;1.9044444444444446;7.555555555555555;7.5
11286;zone9;7785.599648345685;3201.783800714137;0.0;zone9;S01010211;22;858;634;452;[0.147059,0.705882,0.147059];[0.384615,0.452991,0.162393];[0.469565,0.4,0.130435];[0.722656,0.226563,0.050781];[0.473214285714,0.169642857143,0.285714285714,0.0714285714286];1;430.0;-0.0456985893816;967;131;0.22727272727272727;1.2272727272727273;41.14181818181818;40.36363636363637;70.68545454545455;11.727272727272727;23.59090909090909;13.863636363636363;2.6381818181818186;0.0;5.46;0.0;3.62909090909091;0.2763636363636365;2.3309090909090906;5.409090909090909;11.227272727272727
11286;zone10;7580.688680869333;3097.127786881416;0.0;zone10;S01010212;49;1083;779;559;[0.233333,0.633333,0.133333];[0.594771,0.339869,0.065359];[0.465517,0.405172,0.12931];[0.712821,0.269231,0.017949];[0.566037735849,0.138364779874,0.22641509434,0.0691823899371];1;1473.0;1.15298517036;1287;333;0.2677551020408163;1.4081632653061225;55.22040816326529;40.224489795918366;71.98040816326528;9.612244897959183;22.755102040816325;19.0;2.1444897959183677;0.0;5.19265306122449;0.0073469387755102;3.299591836734695;0.2751020408163264;2.3102040816326532;5.73469387755102;10.142857142857142
11286;zone11;8065.177293237223;3111.5884965344962;0.0;zone11;S01010213;13;924;657;476;[0.105263,0.684211,0.210526];[0.382609,0.547826,0.069565];[0.218543,0.556291,0.225166];[0.467925,0.483019,0.049057];[0.451327433628,0.221238938053,0.274336283186,0.0530973451327];1;247.0;-0.255840453357;1072;78;0.23384615384615384;1.3076923076923077;32.73538461538461;39.76923076923077;69.24;12.076923076923077;23.692307692307693;11.153846153846153;1.5784615384615384;0.0;6.295384615384616;0.01846153846153846;4.363076923076923;0.4553846153846155;2.4000000000000004;5.538461538461538;11.692307692307692
11286;zone12;7144.994858230166;1947.4125453867302;0.0;zone12;S01010214;27;967;717;396;[0.098592,0.28169,0.619718];[0.197531,0.438272,0.364198];[0.173333,0.493333,0.333333];[0.237069,0.487069,0.275862];[0.361344537815,0.210084033613,0.310924369748,0.117647058824];3;176.0;-0.337854473183;1938;176;0.2474074074074074;1.1851851851851851;50.61333333333333;39.074074074074076;70.17185185185184;10.444444444444445;22.962962962962962;17.074074074074073;2.45925925925926;0.0;4.952592592592591;0.0;3.2740740740740737;0.314074074074074;2.4785185185185186;4.481481481481482;10.185185185185185
11286;zone13;7013.590150664996;2618.495528189446;0.0;zone13;S01010215;24;850;608;492;[0.571429,0.285714,0.142857];[0.5,0.431373,0.068627];[0.382609,0.391304,0.226087];[0.678571,0.269841,0.051587];[0.467289719626,0.140186915888,0.345794392523,0.0467289719626];1;547.0;0.0886083430805;622;160;0.25;0.875;38.93;40.208333333333336;66.84666666666666;11.25;23.416666666666668;13.208333333333334;2.213333333333333;0.0;3.4566666666666666;0.0;4.954999999999999;0.2816666666666667;2.8966666666666665;3.625;10.291666666666666
11286;zone14;7332.222205807836;2329.961970144465;0.0;zone14;S01010216;15;621;464;361;[0.6,0.4,0.0];[0.597701,0.356322,0.045977];[0.409091,0.439394,0.151515];[0.709544,0.273859,0.016598];[0.5,0.163265306122,0.265306122449,0.0714285714286];1;600.0;0.150092344085;1303;93;0.23466666666666666;0.8666666666666667;52.562666666666665;40.86666666666667;67.35733333333334;9.4;22.2;17.8;1.728;0.0;5.392;0.0;3.3439999999999994;0.33333333333333337;2.3013333333333335;3.066666666666667;9.866666666666667
11286;zone15;7299.833172322251;2625.8610945736937;0.0;zone15;S01010217;33;817;598;406;[0.16129,0.516129,0.322581];[0.565517,0.4,0.034483];[0.5,0.431373,0.068627];[0.702703,0.283784,0.013514];[0.541935483871,0.0967741935484,0.296774193548,0.0645161290323];1;1060.0;0.679274950851;1008;260;0.30424242424242426;1.3333333333333333;46.79757575757576;40.93939393939394;71.26060606060607;10.93939393939394;23.303030303030305;15.93939393939394;1.9878787878787878;0.0;5.373333333333336;0.0;3.8424242424242414;0.31757575757575757;2.687272727272727;5.242424242424242;10.696969696969697
11286;zone16;7142.953643082513;3018.5401822929393;0.0;zone16;S01010218;31;1018;790;587;[0.425532,0.404255,0.170213];[0.392523,0.453271,0.154206];[0.358209,0.492537,0.149254];[0.589124,0.335347,0.075529];[0.424657534247,0.109589041096,0.369863013699,0.0958904109589];1;557.0;0.101026678737;568;168;0.2064516129032258;1.1612903225806452;36.31741935483871;36.16129032258065;63.78709677419356;10.612903225806452;22.838709677419356;12.225806451612904;1.7819354838709676;0.0;2.88258064516129;0.0;4.095483870967741;0.3883870967741936;2.750967741935483;4.483870967741935;8.32258064516129
11286;zone17;6738.8937706128745;4298.8917997019325;0.0;zone17;S01010219;21;503;382;274;[0.695652,0.304348,0.0];[0.758621,0.215517,0.025862];[0.761905,0.166667,0.071429];[0.781609,0.195402,0.022989];[0.41935483871,0.0752688172043,0.408602150538,0.0967741935484];2;184.0;-0.327838932938;1543;158;0.2895238095238095;1.5238095238095237;61.22857142857145;41.285714285714285;75.36190476190477;9.80952380952381;22.761904761904763;21.142857142857142;4.121904761904763;0.0;5.441904761904762;0.03428571428571429;2.1828571428571433;0.29714285714285715;2.2057142857142864;5.666666666666667;11.285714285714286
11286;zone18;5915.780765415368;4211.222876105162;0.0;zone18;S01010220;7;476;433;279;[0.181159,0.608696,0.210145];[0.404255,0.531915,0.06383];[0.227273,0.704545,0.068182];[0.448276,0.482759,0.068966];[0.154545454545,0.0636363636364,0.318181818182,0.463636363636];5;267.0;-0.232306706325;1096;69;0.38285714285714284;1.8571428571428572;34.10285714285715;41.142857142857146;73.03428571428572;11.714285714285714;23.857142857142858;11.714285714285714;7.942857142857143;0.0;3.428571428571428;0.44;1.3942857142857144;0.3542857142857142;1.7257142857142855;8.571428571428571;12.857142857142858
