cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone0;8448.90275962388;2625.4515469546564;0.0;zone0;S01010195;19;531;390;212;[0.0,0.481481,0.518519];[0.261538,0.646154,0.092308];[0.12,0.59,0.29];[0.447368,0.368421,0.184211];[0.418918918919,0.283783783784,0.202702702703,0.0945945945946];1;0.0;-0.540229885057;1206;110;0.2294736842105263;1.5263157894736843;47.058947368421045;36.421052631578945;66.14315789473685;9.421052631578947;22.68421052631579;15.947368421052632;1.368421052631579;0.0;4.524210526315788;0.0;2.8694736842105266;0.22105263157894742;1.9094736842105264;5.157894736842105;8.210526315789474
11286;zone1;8656.736904000718;2165.9902346445633;0.0;zone1;S01010198;18;1027;748;394;[0.058824,0.529412,0.411765];[0.305785,0.561983,0.132231];[0.219858,0.496454,0.283688];[0.523179,0.331126,0.145695];[0.48623853211,0.229357798165,0.266055045872,0.0183486238532];1;1609.0;1.3102524676;1275;90;0.18666666666666668;1.3333333333333333;38.33777777777779;35.44444444444444;67.20222222222222;10.833333333333334;23.055555555555557;13.222222222222221;2.008888888888889;0.0;4.2844444444444445;0.05555555555555555;3.8777777777777778;0.5066666666666667;2.4755555555555557;5.055555555555555;9.833333333333334
11286;zone2;8537.588755655543;3024.028900129281;0.0;zone2;S01010201;22;643;453;253;[0.0,0.47619,0.52381];[0.270833,0.3125,0.416667];[0.088,0.48,0.432];[0.296552,0.434483,0.268966];[0.365853658537,0.292682926829,0.292682926829,0.0487804878049];2;219.0;-0.28762447053;968;159;0.28363636363636363;1.2727272727272727;38.263636363636365;43.45454545454545;65.65818181818182;10.045454545454545;22.636363636363637;13.227272727272727;1.843636363636363;0.0;4.985454545454545;0.11636363636363636;3.894545454545454;0.2872727272727273;2.396363636363636;4.545454545454546;10.409090909090908
11286;zone3;8059.42097232239;3767.666522351409;0.0;zone3;S01010203;30;671;504;260;[0.090909,0.363636,0.545455];[0.263804,0.460123,0.276074];[0.094828,0.422414,0.482759];[0.183824,0.375,0.441176];[0.272727272727,0.218181818182,0.363636363636,0.145454545455];3;215.0;-0.292668818285;1941;199;0.256;1.3666666666666667;51.344;35.63333333333333;73.87199999999999;11.1;23.766666666666666;17.366666666666667;2.549333333333333;0.0;4.1546666666666665;0.0;3.446666666666666;0.368;2.5933333333333337;6.866666666666666;9.766666666666667
11286;zone4;8368.288440296214;3565.498290652094;0.0;zone4;S01010204;30;800;589;381;[0.272727,0.727273,0.0];[0.627451,0.27451,0.098039];[0.444444,0.533333,0.022222];[0.600619,0.321981,0.077399];[0.595041322314,0.157024793388,0.239669421488,0.00826446280992];1;497.0;0.0317745673598;1182;172;0.228;1.3;39.62;36.86666666666667;66.96400000000001;11.266666666666667;23.1;13.333333333333334;1.868;0.0;3.2626666666666666;0.0;4.204;0.37999999999999995;2.3413333333333335;5.466666666666667;8.833333333333334
11286;zone5;8034.229745798958;3515.110462853287;0.0;zone5;S01010205;15;658;534;355;[0.411765,0.117647,0.470588];[0.465116,0.457364,0.077519];[0.317757,0.588785,0.093458];[0.593458,0.280374,0.126168];[0.466666666667,0.2,0.3,0.0333333333333];1;925.0;0.523434132086;1264;70;0.17866666666666667;1.6666666666666667;50.221333333333334;38.93333333333333;73.08266666666665;10.866666666666667;22.866666666666667;17.133333333333333;2.8106666666666666;0.0;4.173333333333334;0.0;3.7226666666666675;0.2613333333333333;2.112;7.066666666666666;10.266666666666667
11286;zone6;7457.064719570519;3739.055375726369;0.0;zone6;S01010208;18;903;745;565;[0.30137,0.589041,0.109589];[0.48062,0.457364,0.062016];[0.272727,0.613636,0.113636];[0.66055,0.270642,0.068807];[0.233333333333,0.133333333333,0.461111111111,0.172222222222];1;603.0;0.153385979085;1446;58;0.12666666666666668;1.6666666666666667;46.642222222222216;28.944444444444443;71.01555555555555;11.944444444444445;23.444444444444443;15.666666666666666;2.4822222222222217;0.0;2.355555555555555;0.0;3.3377777777777777;0.2977777777777778;2.608888888888889;7.166666666666667;7.666666666666667
11286;zone7;7917.838214725937;1939.334458859395;0.0;zone7;S01010209;24;966;677;468;[0.172414,0.586207,0.241379];[0.333333,0.414966,0.251701];[0.381944,0.458333,0.159722];[0.545852,0.336245,0.117904];[0.337931034483,0.248275862069,0.303448275862,0.110344827586];1;2053.0;1.82052250092;1655;104;0.16333333333333333;1.5416666666666667;51.303333333333335;30.708333333333332;68.145;10.541666666666666;22.416666666666668;17.541666666666668;1.2683333333333333;0.0;3.56;0.0;2.803333333333334;0.3516666666666666;2.058333333333333;5.75;7.208333333333333
11286;zone8;7878.406567747077;2721.2634132011362;0.0;zone8;S01010210;18;885;641;416;[0.173913,0.456522,0.369565];[0.21519,0.5,0.28481];[0.189781,0.386861,0.423358];[0.422111,0.442211,0.135678];[0.394736842105,0.236842105263,0.254385964912,0.114035087719];1;344.0;-0.144253829852;1214;105;0.22;1.2777777777777777;42.906666666666666;36.111111111111114;65.97777777777779;10.055555555555555;22.61111111111111;14.555555555555555;1.828888888888889;0.0;5.288888888888889;0.0;2.568888888888889;0.2800000000000001;2.4066666666666667;4.611111111111111;9.277777777777779
11286;zone9;7785.599648345685;3201.783800714137;0.0;zone9;S01010211;22;858;634;452;[0.147059,0.705882,0.147059];[0.384615,0.452991,0.162393];[0.469565,0.4,0.130435];[0.722656,0.226563,0.050781];[0.473214285714,0.169642857143,0.285714285714,0.0714285714286];1;430.0;-0.0456985893816;951;140;0.24363636363636362;0.9545454545454546;38.88727272727272;37.13636363636363;68.51818181818182;11.545454545454545;23.363636363636363;13.318181818181818;3.196363636363636;0.0;4.870909090909091;0.0;2.8545454545454536;0.47272727272727283;2.598181818181818;4.454545454545454;10.454545454545455
