cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone0;8448.90275962388;2625.4515469546564;0.0;zone0;S01010195;19;531;390;212;[0.0,0.481481,0.518519];[0.261538,0.646154,0.092308];[0.12,0.59,0.29];[0.447368,0.368421,0.184211];[0.418918918919,0.283783783784,0.202702702703,0.0945945945946];1;0.0;-0.540229885057;1190;114;0.22736842105263158;1.263157894736842;47.66526315789473;35.89473684210526;63.83157894736842;9.157894736842104;21.263157894736842;16.473684210526315;1.2231578947368422;0.0;3.8378947368421055;0.01263157894736842;3.273684210526316;0.46315789473684205;1.9642105263157892;4.421052631578948;7.842105263157895
11286;zone1;8656.736904000718;2165.9902346445633;0.0;zone1;S01010198;18;1027;748;394;[0.058824,0.529412,0.411765];[0.305785,0.561983,0.132231];[0.219858,0.496454,0.283688];[0.523179,0.331126,0.145695];[0.48623853211,0.229357798165,0.266055045872,0.0183486238532];1;1609.0;1.3102524676;1232;89;0.19555555555555557;1.0555555555555556;38.273333333333326;31.11111111111111;64.76000000000002;11.277777777777779;23.333333333333332;12.944444444444445;1.771111111111111;0.0;3.3266666666666667;0.04;3.68888888888889;0.31555555555555564;2.6799999999999997;3.7222222222222223;8.277777777777779
11286;zone2;8537.588755655543;3024.028900129281;0.0;zone2;S01010201;22;643;453;253;[0.0,0.47619,0.52381];[0.270833,0.3125,0.416667];[0.088,0.48,0.432];[0.296552,0.434483,0.268966];[0.365853658537,0.292682926829,0.292682926829,0.0487804878049];2;219.0;-0.28762447053;982;175;0.30727272727272725;1.2727272727272727;44.38727272727272;47.04545454545455;68.86181818181818;10.045454545454545;22.40909090909091;15.318181818181818;1.7909090909090906;0.0;5.745454545454546;0.13636363636363635;4.087272727272727;0.33454545454545453;2.0745454545454547;5.181818181818182;11.363636363636363
11286;zone3;8059.42097232239;3767.666522351409;0.0;zone3;S01010203;30;671;504;260;[0.090909,0.363636,0.545455];[0.263804,0.460123,0.276074];[0.094828,0.422414,0.482759];[0.183824,0.375,0.441176];[0.272727272727,0.218181818182,0.363636363636,0.145454545455];3;215.0;-0.292668818285;1941;182;0.232;1.7333333333333334;49.61466666666666;34.93333333333333;75.14266666666666;11.4;24.266666666666666;16.733333333333334;3.302666666666666;0.0;4.214666666666666;0.0;3.1626666666666674;0.25466666666666676;2.1959999999999997;7.833333333333333;10.133333333333333
11286;zone4;8368.288440296214;3565.498290652094;0.0;zone4;S01010204;30;800;589;381;[0.272727,0.727273,0.0];[0.627451,0.27451,0.098039];[0.444444,0.533333,0.022222];[0.600619,0.321981,0.077399];[0.595041322314,0.157024793388,0.239669421488,0.00826446280992];1;497.0;0.0317745673598;1073;160;0.204;1.2666666666666666;37.48;34.9;66.57333333333332;11.1;23.266666666666666;12.566666666666666;2.216;0.0;3.3173333333333326;0.01866666666666667;3.7120000000000006;0.4613333333333334;2.766666666666666;5.466666666666667;8.833333333333334
11286;zone5;8034.229745798958;3515.110462853287;0.0;zone5;S01010205;15;658;534;355;[0.411765,0.117647,0.470588];[0.465116,0.457364,0.077519];[0.317757,0.588785,0.093458];[0.593458,0.280374,0.126168];[0.466666666667,0.2,0.3,0.0333333333333];1;925.0;0.523434132086;1492;75;0.18933333333333333;1.3333333333333333;50.583999999999996;36.733333333333334;71.78666666666666;10.933333333333334;23.266666666666666;16.866666666666667;3.8373333333333335;0.0;3.927999999999999;0.0;2.9039999999999995;0.264;2.426666666666667;5.333333333333333;10.066666666666666
11286;zone6;7457.064719570519;3739.055375726369;0.0;zone6;S01010208;18;903;745;565;[0.30137,0.589041,0.109589];[0.48062,0.457364,0.062016];[0.272727,0.613636,0.113636];[0.66055,0.270642,0.068807];[0.233333333333,0.133333333333,0.461111111111,0.172222222222];1;603.0;0.153385979085;1446;58;0.12444444444444444;1.6666666666666667;49.16222222222222;26.666666666666668;71.98666666666666;11.88888888888889;24.055555555555557;16.555555555555557;2.2577777777777777;0.0;2.2244444444444444;0.0;2.951111111111112;0.3977777777777779;2.488888888888889;7.222222222222222;6.833333333333333
11286;zone7;7917.838214725937;1939.334458859395;0.0;zone7;S01010209;24;966;677;468;[0.172414,0.586207,0.241379];[0.333333,0.414966,0.251701];[0.381944,0.458333,0.159722];[0.545852,0.336245,0.117904];[0.337931034483,0.248275862069,0.303448275862,0.110344827586];1;2053.0;1.82052250092;1634;115;0.17666666666666667;1.1666666666666667;53.34000000000001;35.708333333333336;69.71333333333334;10.416666666666666;22.625;18.041666666666668;1.23;0.0;5.478333333333333;0.0;2.684999999999999;0.36166666666666675;2.5000000000000004;4.583333333333333;8.833333333333334
11286;zone8;7878.406567747077;2721.2634132011362;0.0;zone8;S01010210;18;885;641;416;[0.173913,0.456522,0.369565];[0.21519,0.5,0.28481];[0.189781,0.386861,0.423358];[0.422111,0.442211,0.135678];[0.394736842105,0.236842105263,0.254385964912,0.114035087719];1;344.0;-0.144253829852;1071;112;0.23777777777777778;1.0555555555555556;35.11555555555556;38.333333333333336;61.92666666666667;10.444444444444445;22.055555555555557;11.666666666666666;2.1111111111111116;0.0;4.54;0.01777777777777778;2.624444444444444;0.3044444444444445;2.1511111111111116;4.0;8.777777777777779
11286;zone9;7785.599648345685;3201.783800714137;0.0;zone9;S01010211;22;858;634;452;[0.147059,0.705882,0.147059];[0.384615,0.452991,0.162393];[0.469565,0.4,0.130435];[0.722656,0.226563,0.050781];[0.473214285714,0.169642857143,0.285714285714,0.0714285714286];1;430.0;-0.0456985893816;1109;115;0.19636363636363635;2.0;42.41636363636364;31.772727272727273;71.81090909090908;11.727272727272727;23.636363636363637;14.363636363636363;3.074545454545454;0.0;3.956363636363636;0.0;2.536363636363636;0.2090909090909091;2.0927272727272723;8.5;9.045454545454545
