cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone0;8448.90275962388;2625.4515469546564;0.0;zone0;S01010195;19;531;390;212;[0.0,0.481481,0.518519];[0.261538,0.646154,0.092308];[0.12,0.59,0.29];[0.447368,0.368421,0.184211];[0.418918918919,0.283783783784,0.202702702703,0.0945945945946];1;0.0;-0.540229885057;1029;113;0.2294736842105263;1.368421052631579;45.195789473684215;37.63157894736842;62.286315789473676;8.947368421052632;21.36842105263158;15.052631578947368;1.096842105263158;0.0;3.7915789473684205;0.00842105263157895;3.5052631578947366;0.33263157894736844;1.8126315789473686;4.684210526315789;7.894736842105263
11286;zone1;8656.736904000718;2165.9902346445633;0.0;zone1;S01010198;18;1027;748;394;[0.058824,0.529412,0.411765];[0.305785,0.561983,0.132231];[0.219858,0.496454,0.283688];[0.523179,0.331126,0.145695];[0.48623853211,0.229357798165,0.266055045872,0.0183486238532];1;1609.0;1.3102524676;1163;90;0.19111111111111112;1.7222222222222223;37.4;32.44444444444444;66.97333333333334;11.222222222222221;23.27777777777778;12.5;1.1488888888888888;0.0;4.082222222222223;0.03555555555555556;4.284444444444444;0.4133333333333334;2.4000000000000004;5.944444444444445;9.11111111111111
11286;zone2;8537.588755655543;3024.028900129281;0.0;zone2;S01010201;22;643;453;253;[0.0,0.47619,0.52381];[0.270833,0.3125,0.416667];[0.088,0.48,0.432];[0.296552,0.434483,0.268966];[0.365853658537,0.292682926829,0.292682926829,0.0487804878049];2;219.0;-0.28762447053;1041;164;0.28545454545454546;1.1363636363636365;42.50909090909091;43.86363636363637;65.89818181818183;10.090909090909092;22.363636363636363;14.318181818181818;1.8981818181818182;0.0;4.998181818181819;0.02181818181818182;3.6927272727272733;0.2800000000000001;2.58;3.8181818181818183;10.045454545454545
11286;zone3;8059.42097232239;3767.666522351409;0.0;zone3;S01010203;30;671;504;260;[0.090909,0.363636,0.545455];[0.263804,0.460123,0.276074];[0.094828,0.422414,0.482759];[0.183824,0.375,0.441176];[0.272727272727,0.218181818182,0.363636363636,0.145454545455];3;215.0;-0.292668818285;1941;182;0.236;1.3333333333333333;46.593333333333334;36.53333333333333;72.96000000000001;11.666666666666666;24.266666666666666;15.633333333333333;2.326666666666667;0.0;5.098666666666666;0.0;3.342666666666667;0.36;2.5386666666666673;6.0;10.3
11286;zone4;8368.288440296214;3565.498290652094;0.0;zone4;S01010204;30;800;589;381;[0.272727,0.727273,0.0];[0.627451,0.27451,0.098039];[0.444444,0.533333,0.022222];[0.600619,0.321981,0.077399];[0.595041322314,0.157024793388,0.239669421488,0.00826446280992];1;497.0;0.0317745673598;1287;173;0.224;0.8;40.208;41.266666666666666;67.06933333333333;11.066666666666666;23.233333333333334;13.766666666666667;2.2679999999999993;0.0;4.377333333333332;0.08933333333333333;4.277333333333333;0.37200000000000005;2.9;3.033333333333333;10.466666666666667
11286;zone5;8034.229745798958;3515.110462853287;0.0;zone5;S01010205;15;658;534;355;[0.411765,0.117647,0.470588];[0.465116,0.457364,0.077519];[0.317757,0.588785,0.093458];[0.593458,0.280374,0.126168];[0.466666666667,0.2,0.3,0.0333333333333];1;925.0;0.523434132086;1102;74;0.18666666666666668;1.3333333333333333;42.25066666666667;40.53333333333333;69.31733333333334;11.2;23.266666666666666;14.4;2.6;0.0;3.9813333333333336;0.01866666666666667;4.712000000000001;0.25333333333333335;2.533333333333333;4.6;10.866666666666667
11286;zone6;7457.064719570519;3739.055375726369;0.0;zone6;S01010208;18;903;745;565;[0.30137,0.589041,0.109589];[0.48062,0.457364,0.062016];[0.272727,0.613636,0.113636];[0.66055,0.270642,0.068807];[0.233333333333,0.133333333333,0.461111111111,0.172222222222];1;603.0;0.153385979085;1446;72;0.14888888888888888;2.111111111111111;47.87333333333333;27.27777777777778;74.75555555555557;11.88888888888889;24.055555555555557;16.166666666666668;2.9466666666666663;0.0;2.542222222222222;0.0;3.0733333333333337;0.3177777777777778;2.366666666666667;9.38888888888889;8.166666666666666
11286;zone7;7917.838214725937;1939.334458859395;0.0;zone7;S01010209;24;966;677;468;[0.172414,0.586207,0.241379];[0.333333,0.414966,0.251701];[0.381944,0.458333,0.159722];[0.545852,0.336245,0.117904];[0.337931034483,0.248275862069,0.303448275862,0.110344827586];1;2053.0;1.82052250092;1655;113;0.18333333333333332;1.3333333333333333;51.69833333333333;34.875;69.13;9.916666666666666;22.708333333333332;17.791666666666668;1.0150000000000001;0.0;5.246666666666666;0.0;3.0433333333333343;0.30500000000000005;2.31;5.125;8.791666666666666
11286;zone8;7878.406567747077;2721.2634132011362;0.0;zone8;S01010210;18;885;641;416;[0.173913,0.456522,0.369565];[0.21519,0.5,0.28481];[0.189781,0.386861,0.423358];[0.422111,0.442211,0.135678];[0.394736842105,0.236842105263,0.254385964912,0.114035087719];1;344.0;-0.144253829852;1237;114;0.24222222222222223;1.8333333333333333;44.53777777777778;36.22222222222222;65.71333333333332;9.833333333333334;21.944444444444443;15.0;1.2933333333333334;0.0;4.442222222222222;0.0;3.4222222222222225;0.2288888888888889;1.8288888888888886;5.666666666666667;8.61111111111111
11286;zone9;7785.599648345685;3201.783800714137;0.0;zone9;S01010211;22;858;634;452;[0.147059,0.705882,0.147059];[0.384615,0.452991,0.162393];[0.469565,0.4,0.130435];[0.722656,0.226563,0.050781];[0.473214285714,0.169642857143,0.285714285714,0.0714285714286];1;430.0;-0.0456985893816;961;143;0.24545454545454545;1.1363636363636365;41.576363636363624;38.40909090909091;69.69818181818181;11.772727272727273;23.681818181818183;14.045454545454545;2.5399999999999996;0.0;4.901818181818182;0.0;3.5818181818181816;0.42;2.2618181818181813;4.681818181818182;10.545454545454545
