cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone0;8448.90275962388;2625.4515469546564;0.0;zone0;S01010195;19;531;390;212;[0.0,0.481481,0.518519];[0.261538,0.646154,0.092308];[0.12,0.59,0.29];[0.447368,0.368421,0.184211];[0.418918918919,0.283783783784,0.202702702703,0.0945945945946];1;0.0;-0.540229885057;1288;100;0.20210526315789473;1.5789473684210527;47.031578947368416;33.36842105263158;65.65473684210527;9.368421052631579;23.05263157894737;16.105263157894736;1.1684210526315788;0.0;4.593684210526316;0.0;2.0526315789473686;0.16842105263157894;2.0842105263157893;5.368421052631579;7.368421052631579
11286;zone1;8656.736904000718;2165.9902346445633;0.0;zone1;S01010198;18;1027;748;394;[0.058824,0.529412,0.411765];[0.305785,0.561983,0.132231];[0.219858,0.496454,0.283688];[0.523179,0.331126,0.145695];[0.48623853211,0.229357798165,0.266055045872,0.0183486238532];1;1609.0;1.3102524676;1791;91;0.19333333333333333;1.2222222222222223;46.571111111111094;31.055555555555557;68.15555555555554;11.444444444444445;23.11111111111111;15.88888888888889;1.8000000000000003;0.0;3.082222222222222;0.03555555555555556;3.406666666666667;0.27555555555555555;2.613333333333333;4.944444444444445;7.722222222222222
11286;zone2;8537.588755655543;3024.028900129281;0.0;zone2;S01010201;22;643;453;253;[0.0,0.47619,0.52381];[0.270833,0.3125,0.416667];[0.088,0.48,0.432];[0.296552,0.434483,0.268966];[0.365853658537,0.292682926829,0.292682926829,0.0487804878049];2;219.0;-0.28762447053;1642;162;0.28;1.4545454545454546;49.26181818181818;43.18181818181818;71.10727272727273;9.818181818181818;22.545454545454547;16.681818181818183;2.350909090909091;0.0;7.152727272727272;0.06181818181818181;2.5600000000000005;0.3545454545454546;2.096363636363637;5.636363636363637;11.636363636363637
11286;zone3;8059.42097232239;3767.666522351409;0.0;zone3;S01010203;30;671;504;260;[0.090909,0.363636,0.545455];[0.263804,0.460123,0.276074];[0.094828,0.422414,0.482759];[0.183824,0.375,0.441176];[0.272727272727,0.218181818182,0.363636363636,0.145454545455];3;215.0;-0.292668818285;1941;186;0.24133333333333334;1.1333333333333333;44.84000000000001;37.2;71.67066666666668;11.533333333333333;23.733333333333334;15.3;3.0933333333333333;0.0;4.476;0.0;3.168;0.3053333333333333;2.9;5.566666666666666;10.2
11286;zone4;8368.288440296214;3565.498290652094;0.0;zone4;S01010204;30;800;589;381;[0.272727,0.727273,0.0];[0.627451,0.27451,0.098039];[0.444444,0.533333,0.022222];[0.600619,0.321981,0.077399];[0.595041322314,0.157024793388,0.239669421488,0.00826446280992];1;497.0;0.0317745673598;1250;165;0.20533333333333334;1.0666666666666667;41.15733333333334;38.233333333333334;66.71600000000001;11.066666666666666;22.8;14.066666666666666;2.06;0.0;3.9946666666666664;0.11866666666666667;3.7293333333333343;0.45333333333333325;2.5239999999999996;4.3;9.433333333333334
11286;zone5;8034.229745798958;3515.110462853287;0.0;zone5;S01010205;15;658;534;355;[0.411765,0.117647,0.470588];[0.465116,0.457364,0.077519];[0.317757,0.588785,0.093458];[0.593458,0.280374,0.126168];[0.466666666667,0.2,0.3,0.0333333333333];1;925.0;0.523434132086;1406;76;0.19466666666666665;1.4666666666666666;47.832;31.4;71.112;11.266666666666667;23.6;16.4;3.381333333333333;0.0;3.5493333333333337;0.0;2.2613333333333334;0.368;2.096;6.4;8.666666666666666
11286;zone6;7457.064719570519;3739.055375726369;0.0;zone6;S01010208;18;903;745;565;[0.30137,0.589041,0.109589];[0.48062,0.457364,0.062016];[0.272727,0.613636,0.113636];[0.66055,0.270642,0.068807];[0.233333333333,0.133333333333,0.461111111111,0.172222222222];1;603.0;0.153385979085;1446;78;0.1622222222222222;1.7777777777777777;45.446666666666665;28.38888888888889;69.88888888888889;12.055555555555555;22.944444444444443;15.38888888888889;2.302222222222223;0.0;2.7733333333333334;0.0;3.1622222222222227;0.34444444444444444;2.0733333333333333;6.944444444444445;7.666666666666667
11286;zone7;7917.838214725937;1939.334458859395;0.0;zone7;S01010209;24;966;677;468;[0.172414,0.586207,0.241379];[0.333333,0.414966,0.251701];[0.381944,0.458333,0.159722];[0.545852,0.336245,0.117904];[0.337931034483,0.248275862069,0.303448275862,0.110344827586];1;2053.0;1.82052250092;1661;105;0.165;1.75;56.254999999999995;31.041666666666668;71.03166666666668;10.083333333333334;22.416666666666668;19.083333333333332;1.5733333333333333;0.0;3.66;0.0;2.571666666666666;0.35500000000000004;2.146666666666667;7.375;7.375
11286;zone8;7878.406567747077;2721.2634132011362;0.0;zone8;S01010210;18;885;641;416;[0.173913,0.456522,0.369565];[0.21519,0.5,0.28481];[0.189781,0.386861,0.423358];[0.422111,0.442211,0.135678];[0.394736842105,0.236842105263,0.254385964912,0.114035087719];1;344.0;-0.144253829852;1165;113;0.24444444444444444;1.6666666666666667;39.28222222222221;33.22222222222222;64.20444444444445;9.777777777777779;22.5;12.944444444444445;1.9733333333333336;0.0;3.697777777777778;0.0;2.751111111111111;0.27555555555555555;2.208888888888889;6.333333333333333;7.944444444444445
11286;zone9;7785.599648345685;3201.783800714137;0.0;zone9;S01010211;22;858;634;452;[0.147059,0.705882,0.147059];[0.384615,0.452991,0.162393];[0.469565,0.4,0.130435];[0.722656,0.226563,0.050781];[0.473214285714,0.169642857143,0.285714285714,0.0714285714286];1;430.0;-0.0456985893816;891;116;0.20727272727272728;1.2727272727272727;35.443636363636365;33.90909090909091;68.13818181818182;11.727272727272727;23.454545454545453;12.0;3.0254545454545454;0.0;4.201818181818181;0.0;2.727272727272727;0.31636363636363646;3.01090909090909;6.136363636363637;9.5
