list<string>('S_name','travel_mode','imp_friends','school_inter','Neigh_play','friend_meet','imp_kids','avg_mvpa','SD_mvpa','per_avg_under_sixty','per_sixty_daily','mvpa_boys','mvpa_girls','0_30','30_40','40_50','50_60','60_70','70_80','80_90','more90','mvpa1','mvpa2','mvpa3','mvpa4','walk1','walk2','walk3','walk4','R_socio','R_sport','R_crime','R_walk','R_fit','R_outplay','R_min_outplay','R_simd','R_car','R_friends','PA_home','PA_sc','PA_road','PA_Pfield','PA_park','PA_PG','PA_amenity','PA_SHOP','PA_F_home','PA_FSA','PA_OD','PA_H_garden','fsa_time','OD_time')
S_name,travel_mode,imp_friends,school_inter,Neigh_play,friend_meet,imp_kids,avg_mvpa,SD_mvpa,per_avg_under_sixty,per_sixty_daily,mvpa_boys,mvpa_girls,0_30,30_40,40_50,50_60,60_70,70_80,80_90,more90,mvpa1,mvpa2,mvpa3,mvpa4,walk1,walk2,walk3,walk4,R_socio,R_sport,R_crime,R_walk,R_fit,R_outplay,R_min_outplay,R_simd,R_car,R_friends,PA_home,PA_sc,PA_road,PA_Pfield,PA_park,PA_PG,PA_amenity,PA_SHOP,PA_F_home,PA_FSA,PA_OD,PA_H_garden,fsa_time,OD_time
s_name,usual,0.0,0,0.2,0.4,0.25,67.62750120365902,16,0.3389504092441021,338.0,73.59299901671581,61.90399999999994,0.00240731824747232,0.03322099181511796,0.0967741935483871,0.2065479056331247,0.2460279248916707,0.18921521425132404,0.13673567645642754,0.08907077515647568,67,64,69,67,48,39,46,38,0.04,0.25,-0.01,0.52,0.72,0.03,0.12,0.05,-0.27,0.04,11,22,15,3.2423110255175764,2.9041887337506003,0.3261819932595093,1.8637457871930694,0.37507944150216804,2.048396726047183,6,7,0,17,30
s_name,usual,0.0,0,0.2,0.4,0.25,67.07437650457399,16,0.3548387096774194,330.0,73.08637168141594,61.30626415094343,0.00385170919595571,0.02840635532017333,0.12229176697159365,0.20028887818969668,0.2325469427058257,0.1921039961482908,0.13432835820895522,0.08618199325950891,65,65,68,67,46,39,44,39,0.07,0.33,-0.03,0.53,0.71,0.06,0.1,0.05,-0.26,0.04,11,22,14,3.148868560423688,2.588483389504092,0.4134039480019257,1.9700337024554633,0.37284545016851345,2.044833895040923,6,7,0,17,30
s_name,usual,0.3,0,0.2,0.4,0.25,67.14906114588344,14,0.33798748194511313,285.0,72.37876106194688,62.13150943396224,0.00096292729898893,0.02118440057775638,0.10158883004333173,0.2142513240250361,0.24939817043813192,0.22532498796340877,0.11795859412614347,0.0693307655272027,66,64,68,67,47,39,45,38,0.07,0.29,-0.03,0.54,0.68,0.05,0.13,0.08,-0.28,0.02,11,22,14,3.0183148772267687,2.7516610495907567,0.39366393837265296,1.9550312951372182,0.3617332691381809,2.0988348579682246,5,7,0,16,30
s_name,usual,0.5,0,0.2,0.4,0.25,66.9029754453538,14,0.3471352912855079,280.0,72.85868239921332,61.188867924528296,0.0,0.01877708233028406,0.10399614829080404,0.22436206066441983,0.2575830524795378,0.2051035146846413,0.11699566682715455,0.0731824747231584,65,64,68,67,46,39,44,38,0.06,0.34,-0.02,0.59,0.63,0.08,0.13,0.06,-0.3,0.01,11,22,14,2.938372652864711,2.7166297544535345,0.49494463168030867,1.9234280211844015,0.38172363986519137,2.100144439094845,5,7,0,16,30
s_name,usual,0.7,0,0.2,0.4,0.25,67.23564756860844,13,0.3192103996148291,266.0,72.95236971484749,61.750830188679274,0.0,0.01299951853635051,0.09244102070293693,0.21376986037554166,0.2826191622532499,0.21376986037554166,0.12373615792007703,0.06066441983630236,66,64,68,68,47,39,45,39,0.08,0.33,-0.03,0.61,0.58,0.08,0.12,0.08,-0.31,0.06,11,22,14,2.906519017814152,2.9270293692826144,0.333115069812229,2.0302359171882474,0.3791044776119411,2.0748964853153606,5,7,0,16,30
s_name,usual,1.0,0,0.2,0.4,0.25,67.3136061627347,13,0.3148772267693789,264.0,73.08306784660772,61.778188679245375,0.0,0.00770341839191141,0.07558979297063072,0.2315840154068368,0.2927298988926336,0.2156957149735195,0.1150698122291767,0.06162734713529128,66,65,68,68,47,40,45,38,0.08,0.36,-0.03,0.64,0.49,0.08,0.11,0.07,-0.33,0.02,11,22,15,3.123119884448723,2.7911603273952745,0.3551853635050551,1.9018777082330278,0.3789311506981231,2.0433124699085172,5,7,0,17,30
s_name,usual,0.0,0,0.4,0.4,0.25,69.26748194511315,16,0.3018777082330284,384.0,75.05195673549655,63.71766037735845,0.00240731824747232,0.0274434280211844,0.09629272989889263,0.17573423206547906,0.24217621569571499,0.20991815117958595,0.13240250361097738,0.1136254212806933,68,66,70,70,49,40,47,41,0.08,0.24,-0.07,0.51,0.73,0.09,0.16,0.12,-0.23,0.02,10,22,15,3.7707077515647556,3.5094270582571045,0.49929706307173805,2.3412999518536273,0.3508521906596064,2.123716899374095,5,9,0,16,37
s_name,usual,0.0,0,0.4,0.4,0.25,69.48986037554167,16,0.29754453538757825,358.0,75.51799410029504,63.70626415094338,0.00048146364949446,0.02214732787674531,0.09629272989889263,0.17862301396244584,0.23302840635532018,0.21762156957149736,0.14492055849783342,0.10688493018777083,68,66,71,70,49,40,47,41,0.07,0.29,-0.05,0.48,0.73,0.1,0.11,0.09,-0.24,0.03,10,22,15,3.720731824747234,3.4511121810303282,0.5853442465093892,2.2510736639383655,0.34896485315358805,2.035243139142995,6,9,0,17,37
s_name,usual,0.3,0,0.4,0.4,0.25,69.5261627347136,15,0.28598940779971116,367.0,75.60908554572269,63.68999999999998,0.0,0.01348098218584497,0.08858931150698122,0.18391911410688494,0.24939817043813192,0.2233991333654309,0.1410688493018777,0.10014443909484834,68,66,71,70,49,40,48,40,0.08,0.3,-0.04,0.53,0.67,0.09,0.12,0.11,-0.26,0.06,10,22,15,3.74927298988926,3.6518440057775625,0.49165142031776643,2.2457005296100134,0.3513914299470401,2.0397881559942235,5,9,0,16,37
