list<string>('S_name','travel_mode','imp_friends','school_inter','Neigh_play','friend_meet','imp_kids','avg_mvpa','SD_mvpa','per_avg_under_sixty','per_sixty_daily','mvpa_boys','mvpa_girls','0_30','30_40','40_50','50_60','60_70','70_80','80_90','more90','mvpa1','mvpa2','mvpa3','mvpa4','walk1','walk2','walk3','walk4','R_socio','R_sport','R_crime','R_walk','R_fit','R_outplay','R_min_outplay','R_simd','R_car','R_friends','PA_home','PA_sc','PA_road','PA_Pfield','PA_park','PA_PG','PA_amenity','PA_SHOP','PA_F_home','PA_FSA','PA_OD','PA_H_garden','fsa_time','OD_time')
S_name,travel_mode,imp_friends,school_inter,Neigh_play,friend_meet,imp_kids,avg_mvpa,SD_mvpa,per_avg_under_sixty,per_sixty_daily,mvpa_boys,mvpa_girls,0_30,30_40,40_50,50_60,60_70,70_80,80_90,more90,mvpa1,mvpa2,mvpa3,mvpa4,walk1,walk2,walk3,walk4,R_socio,R_sport,R_crime,R_walk,R_fit,R_outplay,R_min_outplay,R_simd,R_car,R_friends,PA_home,PA_sc,PA_road,PA_Pfield,PA_park,PA_PG,PA_amenity,PA_SHOP,PA_F_home,PA_FSA,PA_OD,PA_H_garden,fsa_time,OD_time
s_name,usual,0.3,0,0.2,0.4,0.125,66.9674723158402,15,0.3442465093885412,315.0,72.97467059980328,61.20396226415094,0.0,0.02503610977371208,0.1097737120847376,0.20943668753009148,0.2590274434280212,0.20221473278767452,0.11555127587867116,0.07896003851709196,66,64,68,67,47,40,44,38,0.05,0.31,-0.02,0.56,0.68,0.04,0.11,0.04,-0.28,0.05,11,22,14,2.880616273471356,2.5548772267693773,0.3982089552238803,1.9353105440539233,0.3778911892152153,2.0222436206066434,6,7,0,17,29
s_name,usual,0.3,0,0.4,0.4,0.125,68.87497351949922,15,0.3038035628310063,364.0,74.97498525073749,63.02241509433963,0.00048146364949446,0.01733269138180068,0.08907077515647568,0.19691863264323545,0.25036109773712084,0.21906596051998073,0.13384689455946075,0.09292248435243139,67,66,70,69,49,40,47,40,0.07,0.28,-0.04,0.53,0.68,0.07,0.12,0.09,-0.26,0.0,10,22,15,3.4992392874337988,3.245103514684641,0.45323062108810747,2.17097737120847,0.3630428502648062,2.068387096774194,6,8,0,17,34
s_name,usual,0.3,0,0.6,0.4,0.125,71.83774675012056,16,0.2498796340876264,463.0,78.07492625368722,65.85358490566041,0.0,0.01299951853635051,0.06836783822821377,0.16851227732306212,0.2301396244583534,0.222436206066442,0.16225324987963408,0.13529128550794414,70,69,73,73,52,43,48,44,0.09,0.29,-0.08,0.5,0.68,0.15,0.2,0.16,-0.24,0.02,10,22,16,4.799576311988447,4.108887818969668,0.6159268175252769,2.4341839191141053,0.33311506981223066,2.0418488204140575,6,11,0,17,43
s_name,usual,0.3,0,0.2,0.4,0.25,67.1081367356764,15,0.33654309099662977,297.0,72.78985250737453,61.65690566037739,0.00048146364949446,0.02311025517573423,0.10832932113625421,0.20462205103514686,0.2575830524795378,0.2103996148290804,0.1189215214251324,0.07655272026961964,66,64,68,67,48,38,45,38,0.06,0.29,-0.04,0.56,0.65,0.06,0.12,0.07,-0.27,0.03,11,22,14,2.8843524313914273,2.7442850264805005,0.3698603755416471,2.0170630717380824,0.3732883967260475,2.1449012999518478,5,7,0,17,29
s_name,usual,0.3,0,0.4,0.4,0.25,69.57116995666819,15,0.29898892633606167,359.0,75.51834808259584,63.86524528301883,0.00048146364949446,0.01733269138180068,0.07414540202214732,0.20702936928261917,0.23350987000481463,0.2272508425613866,0.13962445835339432,0.1006259027443428,68,67,70,70,49,42,46,41,0.06,0.28,-0.06,0.53,0.67,0.1,0.15,0.11,-0.26,0.05,10,22,15,3.9988830043331722,3.490861819932592,0.5066730861819934,2.1851709195955653,0.3354646124217634,2.074318728935969,5,9,0,17,37
s_name,usual,0.3,0,0.6,0.4,0.25,73.57309581126627,16,0.22099181511795857,556.0,79.81616519174035,67.58328301886787,0.0,0.00962927298988926,0.05681271064034665,0.15454983148772267,0.21376986037554166,0.23302840635532018,0.17621569571497353,0.15599422243620606,71,70,75,75,52,45,51,46,0.11,0.27,-0.12,0.5,0.67,0.15,0.25,0.21,-0.22,0.01,10,22,17,5.301916225324986,4.799653346172361,0.6543090996629752,2.632778045257575,0.2883196918632649,2.1269330765527195,5,12,0,16,49
s_name,usual,0.3,0,0.2,0.4,0.5,67.56290804044299,15,0.3249879634087627,307.0,73.1958702064897,62.158452830188764,0.00048146364949446,0.01396244583533943,0.1006259027443428,0.20991815117958595,0.26480500722195477,0.2156957149735195,0.11699566682715455,0.07751564756860857,66,64,69,68,47,38,45,39,0.08,0.3,-0.02,0.54,0.66,0.07,0.12,0.07,-0.27,0.04,11,22,15,3.070544053923931,2.84518054886856,0.38840635532017315,1.9467308618199288,0.3783341357727501,2.0816369764082796,6,7,0,17,30
s_name,usual,0.3,0,0.4,0.4,0.5,70.07572460279225,15,0.2758786711603274,381.0,75.80829891838744,64.57569811320754,0.0,0.01251805488685604,0.08329321136254213,0.18006740491092924,0.2378430428502648,0.2407318247472316,0.12903225806451613,0.11651420317766009,68,67,71,71,50,41,47,41,0.07,0.27,-0.06,0.53,0.69,0.12,0.16,0.11,-0.26,-0.01,10,22,15,4.040982185844972,3.709330765527202,0.6131921039961485,2.3219643716899414,0.33053442465094046,2.0665382763601317,5,10,0,17,39
s_name,usual,0.3,0,0.6,0.4,0.5,74.81115069812235,16,0.20028887818969668,601.0,81.22823992133704,68.6543773584905,0.0,0.00866634569090034,0.04814636494944632,0.14347616754935003,0.20702936928261917,0.2301396244583534,0.1738083774675012,0.18873375060182956,72,71,76,77,54,46,52,47,0.12,0.23,-0.1,0.49,0.68,0.16,0.25,0.19,-0.2,0.01,9,22,17,5.538661531054407,5.340240731824739,0.6510544053923926,2.972344727973032,0.27624458353394377,2.0568127106403464,5,14,0,17,53
