cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone0;8448.90275962388;2625.4515469546564;0.0;zone0;S01010195;19;531;390;212;[0.0,0.481481,0.518519];[0.261538,0.646154,0.092308];[0.12,0.59,0.29];[0.447368,0.368421,0.184211];[0.418918918919,0.283783783784,0.202702702703,0.0945945945946];1;0.0;-0.540229885057;1108;33;0.06736842105263158;0.8947368421052632;41.25684210526316;28.105263157894736;59.21473684210526;9.68421052631579;21.842105263157894;13.894736842105264;0.9263157894736843;0.0;2.3073684210526317;0.0;2.7621052631578946;0.33473684210526317;2.305263157894737;3.4210526315789473;5.578947368421052
11286;zone1;8656.736904000718;2165.9902346445633;0.0;zone1;S01010198;18;1027;748;394;[0.058824,0.529412,0.411765];[0.305785,0.561983,0.132231];[0.219858,0.496454,0.283688];[0.523179,0.331126,0.145695];[0.48623853211,0.229357798165,0.266055045872,0.0183486238532];1;1609.0;1.3102524676;1312;24;0.04888888888888889;1.3888888888888888;34.82222222222222;20.555555555555557;62.14444444444445;11.833333333333334;23.22222222222222;11.666666666666666;1.328888888888889;0.0;1.2266666666666668;0.00888888888888889;2.6333333333333324;0.44222222222222224;2.46;5.555555555555555;4.777777777777778
11286;zone2;8537.588755655543;3024.028900129281;0.0;zone2;S01010201;22;643;453;253;[0.0,0.47619,0.52381];[0.270833,0.3125,0.416667];[0.088,0.48,0.432];[0.296552,0.434483,0.268966];[0.365853658537,0.292682926829,0.292682926829,0.0487804878049];2;219.0;-0.28762447053;1051;33;0.06;1.4545454545454546;34.82727272727273;30.636363636363637;61.88727272727274;11.090909090909092;22.40909090909091;11.727272727272727;1.1945454545454544;0.0;2.3418181818181814;0.04363636363636364;3.4927272727272722;0.3018181818181818;1.8490909090909091;5.636363636363637;6.5
11286;zone3;8059.42097232239;3767.666522351409;0.0;zone3;S01010203;30;671;504;260;[0.090909,0.363636,0.545455];[0.263804,0.460123,0.276074];[0.094828,0.422414,0.482759];[0.183824,0.375,0.441176];[0.272727272727,0.218181818182,0.363636363636,0.145454545455];3;215.0;-0.292668818285;1941;37;0.04666666666666667;1.9;41.00533333333333;23.0;69.65333333333335;12.166666666666666;24.166666666666668;13.9;1.3293333333333335;0.0;2.362666666666667;0.0;2.880000000000001;0.3693333333333333;2.1586666666666665;8.433333333333334;6.033333333333333
11286;zone4;8368.288440296214;3565.498290652094;0.0;zone4;S01010204;30;800;589;381;[0.272727,0.727273,0.0];[0.627451,0.27451,0.098039];[0.444444,0.533333,0.022222];[0.600619,0.321981,0.077399];[0.595041322314,0.157024793388,0.239669421488,0.00826446280992];1;497.0;0.0317745673598;1136;40;0.05333333333333334;1.6333333333333333;39.56533333333332;25.333333333333332;65.50666666666665;11.9;23.366666666666667;13.433333333333334;1.2786666666666668;0.0;2.0919999999999996;0.068;3.044000000000001;0.28400000000000003;2.3933333333333335;6.133333333333334;5.933333333333334
11286;zone5;8034.229745798958;3515.110462853287;0.0;zone5;S01010205;15;658;534;355;[0.411765,0.117647,0.470588];[0.465116,0.457364,0.077519];[0.317757,0.588785,0.093458];[0.593458,0.280374,0.126168];[0.466666666667,0.2,0.3,0.0333333333333];1;925.0;0.523434132086;1222;21;0.05066666666666667;1.4;37.288;25.666666666666668;64.488;11.933333333333334;23.2;12.2;1.0933333333333335;0.0;2.6826666666666665;0.0;3.1013333333333333;0.5173333333333334;2.5760000000000005;5.4;6.4
11286;zone6;7457.064719570519;3739.055375726369;0.0;zone6;S01010208;18;903;745;565;[0.30137,0.589041,0.109589];[0.48062,0.457364,0.062016];[0.272727,0.613636,0.113636];[0.66055,0.270642,0.068807];[0.233333333333,0.133333333333,0.461111111111,0.172222222222];1;603.0;0.153385979085;1446;24;0.04888888888888889;2.2222222222222223;46.248888888888885;18.61111111111111;70.39111111111112;12.055555555555555;23.77777777777778;15.722222222222221;1.7222222222222223;0.0;2.082222222222222;0.0;2.006666666666666;0.36666666666666675;1.9111111111111105;8.777777777777779;5.388888888888889
11286;zone7;7917.838214725937;1939.334458859395;0.0;zone7;S01010209;24;966;677;468;[0.172414,0.586207,0.241379];[0.333333,0.414966,0.251701];[0.381944,0.458333,0.159722];[0.545852,0.336245,0.117904];[0.337931034483,0.248275862069,0.303448275862,0.110344827586];1;2053.0;1.82052250092;1634;28;0.045;1.5833333333333333;47.195000000000014;20.583333333333332;66.16666666666667;11.041666666666666;22.666666666666668;16.125;0.6533333333333334;0.0;2.595;0.0;1.6833333333333333;0.4050000000000001;2.1300000000000003;7.041666666666667;4.416666666666667
11286;zone8;7878.406567747077;2721.2634132011362;0.0;zone8;S01010210;18;885;641;416;[0.173913,0.456522,0.369565];[0.21519,0.5,0.28481];[0.189781,0.386861,0.423358];[0.422111,0.442211,0.135678];[0.394736842105,0.236842105263,0.254385964912,0.114035087719];1;344.0;-0.144253829852;1301;25;0.05111111111111111;1.2222222222222223;33.826666666666675;18.11111111111111;58.019999999999996;10.944444444444445;22.11111111111111;11.166666666666666;0.8555555555555555;0.0;1.7133333333333334;0.0;2.0422222222222226;0.4066666666666667;2.52;4.333333333333333;4.166666666666667
11286;zone9;7785.599648345685;3201.783800714137;0.0;zone9;S01010211;22;858;634;452;[0.147059,0.705882,0.147059];[0.384615,0.452991,0.162393];[0.469565,0.4,0.130435];[0.722656,0.226563,0.050781];[0.473214285714,0.169642857143,0.285714285714,0.0714285714286];1;430.0;-0.0456985893816;1125;36;0.06545454545454546;1.5454545454545454;40.92545454545455;25.59090909090909;67.46727272727271;11.954545454545455;23.59090909090909;13.909090909090908;1.1618181818181819;0.0;2.9963636363636357;0.0;3.0545454545454542;0.3854545454545455;2.3236363636363637;6.318181818181818;6.7272727272727275
11286;zone10;7580.688680869333;3097.127786881416;0.0;zone10;S01010212;49;1083;779;559;[0.233333,0.633333,0.133333];[0.594771,0.339869,0.065359];[0.465517,0.405172,0.12931];[0.712821,0.269231,0.017949];[0.566037735849,0.138364779874,0.22641509434,0.0691823899371];1;1473.0;1.15298517036;1209;74;0.05551020408163265;1.0204081632653061;47.931428571428576;28.020408163265305;64.43428571428572;10.612244897959183;22.53061224489796;16.183673469387756;1.1755102040816328;0.0;2.3281632653061224;0.0;3.186122448979592;0.4008163265306121;2.382040816326531;3.877551020408163;6.183673469387755
11286;zone11;8065.177293237223;3111.5884965344962;0.0;zone11;S01010213;13;924;657;476;[0.105263,0.684211,0.210526];[0.382609,0.547826,0.069565];[0.218543,0.556291,0.225166];[0.467925,0.483019,0.049057];[0.451327433628,0.221238938053,0.274336283186,0.0530973451327];1;247.0;-0.255840453357;1004;21;0.06461538461538462;1.9230769230769231;33.42153846153847;21.076923076923077;66.88615384615383;12.307692307692308;23.53846153846154;11.461538461538462;0.7230769230769231;0.0;2.166153846153846;0.0;2.353846153846154;0.3661538461538463;2.0461538461538464;9.76923076923077;4.846153846153846
