cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone0;8448.90275962388;2625.4515469546564;0.0;zone0;S01010195;19;531;390;212;[0.0,0.481481,0.518519];[0.261538,0.646154,0.092308];[0.12,0.59,0.29];[0.447368,0.368421,0.184211];[0.418918918919,0.283783783784,0.202702702703,0.0945945945946];1;0.0;-0.540229885057;1262;48;0.0968421052631579;1.2105263157894737;32.166315789473686;25.473684210526315;55.37052631578946;9.736842105263158;21.526315789473685;10.631578947368421;0.6736842105263158;0.0;2.6252631578947367;0.0;2.349473684210526;0.3473684210526316;2.32;3.526315789473684;5.157894736842105
11286;zone1;8656.736904000718;2165.9902346445633;0.0;zone1;S01010198;18;1027;748;394;[0.058824,0.529412,0.411765];[0.305785,0.561983,0.132231];[0.219858,0.496454,0.283688];[0.523179,0.331126,0.145695];[0.48623853211,0.229357798165,0.266055045872,0.0183486238532];1;1609.0;1.3102524676;1928;28;0.06;1.6111111111111112;40.151111111111106;20.27777777777778;65.0022222222222;11.777777777777779;23.055555555555557;13.333333333333334;1.1244444444444446;0.0;1.96;0.02;2.1199999999999997;0.4511111111111112;2.068888888888889;7.111111111111111;4.722222222222222
11286;zone2;8537.588755655543;3024.028900129281;0.0;zone2;S01010201;22;643;453;253;[0.0,0.47619,0.52381];[0.270833,0.3125,0.416667];[0.088,0.48,0.432];[0.296552,0.434483,0.268966];[0.365853658537,0.292682926829,0.292682926829,0.0487804878049];2;219.0;-0.28762447053;1516;54;0.09454545454545454;1.7727272727272727;50.90727272727272;29.318181818181817;68.81090909090909;9.909090909090908;22.363636363636363;17.40909090909091;2.1199999999999997;0.0;4.240000000000001;0.08545454545454545;1.5618181818181818;0.3836363636363637;1.9872727272727273;6.818181818181818;7.454545454545454
11286;zone3;8059.42097232239;3767.666522351409;0.0;zone3;S01010203;30;671;504;260;[0.090909,0.363636,0.545455];[0.263804,0.460123,0.276074];[0.094828,0.422414,0.482759];[0.183824,0.375,0.441176];[0.272727272727,0.218181818182,0.363636363636,0.145454545455];3;215.0;-0.292668818285;1941;64;0.08133333333333333;1.6333333333333333;35.30133333333333;24.733333333333334;67.34133333333335;12.333333333333334;24.066666666666666;11.966666666666667;1.6159999999999999;0.0;2.584;0.0;3.0733333333333333;0.3359999999999999;2.2546666666666666;7.433333333333334;6.733333333333333
11286;zone4;8368.288440296214;3565.498290652094;0.0;zone4;S01010204;30;800;589;381;[0.272727,0.727273,0.0];[0.627451,0.27451,0.098039];[0.444444,0.533333,0.022222];[0.600619,0.321981,0.077399];[0.595041322314,0.157024793388,0.239669421488,0.00826446280992];1;497.0;0.0317745673598;1440;63;0.07866666666666666;1.2;37.82533333333334;26.333333333333332;63.83333333333335;11.733333333333333;23.333333333333332;12.766666666666667;1.1039999999999999;0.0;2.8293333333333335;0.03466666666666667;2.8426666666666667;0.3253333333333334;2.008;5.233333333333333;6.333333333333333
11286;zone5;8034.229745798958;3515.110462853287;0.0;zone5;S01010205;15;658;534;355;[0.411765,0.117647,0.470588];[0.465116,0.457364,0.077519];[0.317757,0.588785,0.093458];[0.593458,0.280374,0.126168];[0.466666666667,0.2,0.3,0.0333333333333];1;925.0;0.523434132086;1520;33;0.08266666666666667;1.5333333333333334;47.224;24.8;69.27199999999999;11.933333333333334;23.466666666666665;16.466666666666665;2.3706666666666667;0.0;1.6586666666666667;0.0;2.6586666666666665;0.3306666666666667;1.9306666666666665;6.933333333333334;6.133333333333334
11286;zone6;7457.064719570519;3739.055375726369;0.0;zone6;S01010208;18;903;745;565;[0.30137,0.589041,0.109589];[0.48062,0.457364,0.062016];[0.272727,0.613636,0.113636];[0.66055,0.270642,0.068807];[0.233333333333,0.133333333333,0.461111111111,0.172222222222];1;603.0;0.153385979085;1446;26;0.05555555555555555;1.3888888888888888;44.24888888888889;22.5;68.60444444444445;12.5;23.833333333333332;14.88888888888889;1.6733333333333333;0.0;1.66;0.0;2.9599999999999995;0.3866666666666667;2.286666666666667;6.666666666666667;6.0
11286;zone7;7917.838214725937;1939.334458859395;0.0;zone7;S01010209;24;966;677;468;[0.172414,0.586207,0.241379];[0.333333,0.414966,0.251701];[0.381944,0.458333,0.159722];[0.545852,0.336245,0.117904];[0.337931034483,0.248275862069,0.303448275862,0.110344827586];1;2053.0;1.82052250092;1655;25;0.04166666666666666;1.3333333333333333;47.400000000000006;22.541666666666668;64.89833333333335;11.041666666666666;22.708333333333332;15.958333333333334;0.8016666666666666;0.0;2.1749999999999994;0.0;2.8000000000000003;0.3733333333333333;2.3083333333333336;5.083333333333333;5.208333333333333
11286;zone8;7878.406567747077;2721.2634132011362;0.0;zone8;S01010210;18;885;641;416;[0.173913,0.456522,0.369565];[0.21519,0.5,0.28481];[0.189781,0.386861,0.423358];[0.422111,0.442211,0.135678];[0.394736842105,0.236842105263,0.254385964912,0.114035087719];1;344.0;-0.144253829852;1134;48;0.10222222222222223;1.3333333333333333;41.199999999999996;25.055555555555557;61.86222222222221;10.555555555555555;22.27777777777778;13.833333333333334;0.688888888888889;0.0;3.1288888888888895;0.0;2.333333333333333;0.5111111111111111;1.9888888888888887;4.5;5.722222222222222
11286;zone9;7785.599648345685;3201.783800714137;0.0;zone9;S01010211;22;858;634;452;[0.147059,0.705882,0.147059];[0.384615,0.452991,0.162393];[0.469565,0.4,0.130435];[0.722656,0.226563,0.050781];[0.473214285714,0.169642857143,0.285714285714,0.0714285714286];1;430.0;-0.0456985893816;1022;41;0.07090909090909091;1.3636363636363635;42.209090909090904;26.772727272727273;67.1509090909091;11.727272727272727;23.5;14.5;1.9636363636363638;0.0;3.090909090909091;0.0;3.072727272727273;0.48000000000000004;2.3527272727272726;4.863636363636363;7.7272727272727275
11286;zone10;7580.688680869333;3097.127786881416;0.0;zone10;S01010212;49;1083;779;559;[0.233333,0.633333,0.133333];[0.594771,0.339869,0.065359];[0.465517,0.405172,0.12931];[0.712821,0.269231,0.017949];[0.566037735849,0.138364779874,0.22641509434,0.0691823899371];1;1473.0;1.15298517036;1226;93;0.07346938775510205;1.3061224489795917;52.45387755102041;29.571428571428573;67.44734693877551;10.346938775510203;22.714285714285715;18.122448979591837;1.0579591836734696;0.0;2.7681632653061223;0.0;3.4710204081632656;0.40081632653061217;2.093877551020407;4.877551020408164;6.8979591836734695
