cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone0;8448.90275962388;2625.4515469546564;0.0;zone0;S01010195;19;531;390;212;[0.0,0.481481,0.518519];[0.261538,0.646154,0.092308];[0.12,0.59,0.29];[0.447368,0.368421,0.184211];[0.418918918919,0.283783783784,0.202702702703,0.0945945945946];1;0.0;-0.540229885057;1278;49;0.0968421052631579;0.47368421052631576;35.98315789473684;26.94736842105263;56.42736842105264;9.736842105263158;21.842105263157894;12.157894736842104;1.0547368421052632;0.0;2.6526315789473682;0.0;2.338947368421053;0.34736842105263166;2.890526315789474;1.736842105263158;5.631578947368421
11286;zone1;8656.736904000718;2165.9902346445633;0.0;zone1;S01010198;18;1027;748;394;[0.058824,0.529412,0.411765];[0.305785,0.561983,0.132231];[0.219858,0.496454,0.283688];[0.523179,0.331126,0.145695];[0.48623853211,0.229357798165,0.266055045872,0.0183486238532];1;1609.0;1.3102524676;1960;27;0.05777777777777778;1.1666666666666667;39.608888888888885;22.166666666666668;63.046666666666674;11.722222222222221;23.333333333333332;13.38888888888889;0.9533333333333334;0.0;1.7688888888888892;0.0;2.682222222222222;0.5266666666666667;2.286666666666666;4.833333333333333;4.944444444444445
11286;zone2;8537.588755655543;3024.028900129281;0.0;zone2;S01010201;22;643;453;253;[0.0,0.47619,0.52381];[0.270833,0.3125,0.416667];[0.088,0.48,0.432];[0.296552,0.434483,0.268966];[0.365853658537,0.292682926829,0.292682926829,0.0487804878049];2;219.0;-0.28762447053;1605;60;0.10363636363636364;1.3181818181818181;46.33454545454546;29.09090909090909;65.49454545454546;10.272727272727273;22.318181818181817;15.681818181818182;1.6690909090909094;0.0;3.6636363636363645;0.02181818181818182;2.2381818181818183;0.2927272727272728;2.4309090909090902;5.045454545454546;7.181818181818182
11286;zone3;8059.42097232239;3767.666522351409;0.0;zone3;S01010203;30;671;504;260;[0.090909,0.363636,0.545455];[0.263804,0.460123,0.276074];[0.094828,0.422414,0.482759];[0.183824,0.375,0.441176];[0.272727272727,0.218181818182,0.363636363636,0.145454545455];3;215.0;-0.292668818285;1941;78;0.096;1.5;39.22533333333334;25.133333333333333;67.91199999999999;12.266666666666667;24.0;13.2;2.2546666666666666;0.0;2.3506666666666667;0.0;2.7400000000000007;0.40266666666666673;2.4146666666666667;6.433333333333334;6.833333333333333
11286;zone4;8368.288440296214;3565.498290652094;0.0;zone4;S01010204;30;800;589;381;[0.272727,0.727273,0.0];[0.627451,0.27451,0.098039];[0.444444,0.533333,0.022222];[0.600619,0.321981,0.077399];[0.595041322314,0.157024793388,0.239669421488,0.00826446280992];1;497.0;0.0317745673598;1157;65;0.08533333333333333;0.5666666666666667;40.23733333333334;28.033333333333335;63.258666666666656;11.933333333333334;23.233333333333334;13.433333333333334;1.3013333333333332;0.0;2.2359999999999993;0.00266666666666667;3.569333333333332;0.38400000000000006;3.0560000000000005;2.6;6.633333333333334
11286;zone5;8034.229745798958;3515.110462853287;0.0;zone5;S01010205;15;658;534;355;[0.411765,0.117647,0.470588];[0.465116,0.457364,0.077519];[0.317757,0.588785,0.093458];[0.593458,0.280374,0.126168];[0.466666666667,0.2,0.3,0.0333333333333];1;925.0;0.523434132086;1347;35;0.08266666666666667;1.6;43.54666666666666;27.8;67.62933333333334;11.533333333333333;23.133333333333333;14.8;2.2826666666666666;0.0;2.3466666666666662;0.0;2.930666666666667;0.34666666666666673;2.2106666666666666;6.133333333333334;7.2
11286;zone6;7457.064719570519;3739.055375726369;0.0;zone6;S01010208;18;903;745;565;[0.30137,0.589041,0.109589];[0.48062,0.457364,0.062016];[0.272727,0.613636,0.113636];[0.66055,0.270642,0.068807];[0.233333333333,0.133333333333,0.461111111111,0.172222222222];1;603.0;0.153385979085;1446;25;0.05333333333333334;0.9444444444444444;44.36666666666667;27.555555555555557;67.66444444444443;12.055555555555555;24.0;14.88888888888889;1.8266666666666669;0.0;2.6044444444444443;0.0;3.2488888888888887;0.43333333333333335;2.753333333333334;4.277777777777778;7.166666666666667
11286;zone7;7917.838214725937;1939.334458859395;0.0;zone7;S01010209;24;966;677;468;[0.172414,0.586207,0.241379];[0.333333,0.414966,0.251701];[0.381944,0.458333,0.159722];[0.545852,0.336245,0.117904];[0.337931034483,0.248275862069,0.303448275862,0.110344827586];1;2053.0;1.82052250092;1655;38;0.06166666666666667;1.0833333333333333;44.45833333333334;25.291666666666668;64.56666666666666;11.041666666666666;22.916666666666668;15.083333333333334;0.923333333333333;0.0;3.1633333333333336;0.0;2.3216666666666668;0.45166666666666666;2.1066666666666665;4.958333333333333;6.0
11286;zone8;7878.406567747077;2721.2634132011362;0.0;zone8;S01010210;18;885;641;416;[0.173913,0.456522,0.369565];[0.21519,0.5,0.28481];[0.189781,0.386861,0.423358];[0.422111,0.442211,0.135678];[0.394736842105,0.236842105263,0.254385964912,0.114035087719];1;344.0;-0.144253829852;1084;46;0.09777777777777778;1.2777777777777777;31.0;28.22222222222222;60.653333333333336;10.666666666666666;22.22222222222222;10.38888888888889;1.8666666666666667;0.0;3.6133333333333337;0.0;2.08;0.26222222222222225;2.326666666666667;5.444444444444445;7.222222222222222
11286;zone9;7785.599648345685;3201.783800714137;0.0;zone9;S01010211;22;858;634;452;[0.147059,0.705882,0.147059];[0.384615,0.452991,0.162393];[0.469565,0.4,0.130435];[0.722656,0.226563,0.050781];[0.473214285714,0.169642857143,0.285714285714,0.0714285714286];1;430.0;-0.0456985893816;969;33;0.06;1.9090909090909092;41.25272727272728;20.863636363636363;68.16545454545454;12.181818181818182;23.59090909090909;14.0;2.016363636363636;0.0;2.2036363636363636;0.0;1.86;0.2854545454545455;2.3218181818181813;7.909090909090909;5.590909090909091
