cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone0;8448.90275962388;2625.4515469546564;0.0;zone0;S01010195;19;531;390;212;[0.0,0.481481,0.518519];[0.261538,0.646154,0.092308];[0.12,0.59,0.29];[0.447368,0.368421,0.184211];[0.418918918919,0.283783783784,0.202702702703,0.0945945945946];1;0.0;-0.540229885057;1033;29;0.06105263157894737;1.263157894736842;34.760000000000005;20.473684210526315;56.66736842105262;10.210526315789474;21.736842105263158;11.736842105263158;0.47368421052631576;0.0;2.0778947368421057;0.0;1.898947368421053;0.3115789473684211;2.5831578947368428;4.105263157894737;4.0
11286;zone1;8656.736904000718;2165.9902346445633;0.0;zone1;S01010198;18;1027;748;394;[0.058824,0.529412,0.411765];[0.305785,0.561983,0.132231];[0.219858,0.496454,0.283688];[0.523179,0.331126,0.145695];[0.48623853211,0.229357798165,0.266055045872,0.0183486238532];1;1609.0;1.3102524676;1224;31;0.06444444444444444;0.6666666666666666;35.80444444444444;19.5;60.14666666666666;12.38888888888889;23.22222222222222;12.0;0.6177777777777779;0.0;1.7577777777777777;0.0;2.906666666666667;0.5133333333333333;2.997777777777778;2.111111111111111;4.722222222222222
11286;zone2;8537.588755655543;3024.028900129281;0.0;zone2;S01010201;22;643;453;253;[0.0,0.47619,0.52381];[0.270833,0.3125,0.416667];[0.088,0.48,0.432];[0.296552,0.434483,0.268966];[0.365853658537,0.292682926829,0.292682926829,0.0487804878049];2;219.0;-0.28762447053;912;52;0.0890909090909091;1.5454545454545454;36.23090909090909;30.181818181818183;63.0909090909091;10.636363636363637;22.636363636363637;12.136363636363637;1.0745454545454547;0.0;3.101818181818182;0.02727272727272727;3.532727272727273;0.4018181818181818;1.8672727272727274;5.954545454545454;7.363636363636363
11286;zone3;8059.42097232239;3767.666522351409;0.0;zone3;S01010203;30;671;504;260;[0.090909,0.363636,0.545455];[0.263804,0.460123,0.276074];[0.094828,0.422414,0.482759];[0.183824,0.375,0.441176];[0.272727272727,0.218181818182,0.363636363636,0.145454545455];3;215.0;-0.292668818285;1941;43;0.056;1.6333333333333333;37.58533333333333;24.866666666666667;67.43199999999999;12.4;24.066666666666666;12.666666666666666;1.8973333333333333;0.0;2.209333333333333;0.0;2.8746666666666667;0.36266666666666664;2.208;7.1;6.5
11286;zone4;8368.288440296214;3565.498290652094;0.0;zone4;S01010204;30;800;589;381;[0.272727,0.727273,0.0];[0.627451,0.27451,0.098039];[0.444444,0.533333,0.022222];[0.600619,0.321981,0.077399];[0.595041322314,0.157024793388,0.239669421488,0.00826446280992];1;497.0;0.0317745673598;1274;65;0.08533333333333333;1.2333333333333334;36.41599999999999;28.9;64.46666666666667;11.533333333333333;23.166666666666668;12.333333333333334;1.4146666666666663;0.0;2.762666666666666;0.11466666666666667;3.2653333333333334;0.4373333333333333;2.2653333333333334;5.466666666666667;7.066666666666666
11286;zone5;8034.229745798958;3515.110462853287;0.0;zone5;S01010205;15;658;534;355;[0.411765,0.117647,0.470588];[0.465116,0.457364,0.077519];[0.317757,0.588785,0.093458];[0.593458,0.280374,0.126168];[0.466666666667,0.2,0.3,0.0333333333333];1;925.0;0.523434132086;1485;30;0.08;1.0666666666666667;51.519999999999996;30.066666666666666;68.91466666666665;11.266666666666667;23.266666666666666;17.6;1.5679999999999998;0.0;2.853333333333333;0.0;3.2373333333333334;0.4213333333333333;2.7626666666666666;4.333333333333333;7.066666666666666
11286;zone6;7457.064719570519;3739.055375726369;0.0;zone6;S01010208;18;903;745;565;[0.30137,0.589041,0.109589];[0.48062,0.457364,0.062016];[0.272727,0.613636,0.113636];[0.66055,0.270642,0.068807];[0.233333333333,0.133333333333,0.461111111111,0.172222222222];1;603.0;0.153385979085;1446;17;0.03555555555555556;1.7222222222222223;46.45333333333333;27.72222222222222;71.98;12.555555555555555;23.88888888888889;15.5;2.1044444444444443;0.0;1.8955555555555559;0.0;3.408888888888889;0.3777777777777779;2.0933333333333333;8.38888888888889;7.055555555555555
11286;zone7;7917.838214725937;1939.334458859395;0.0;zone7;S01010209;24;966;677;468;[0.172414,0.586207,0.241379];[0.333333,0.414966,0.251701];[0.381944,0.458333,0.159722];[0.545852,0.336245,0.117904];[0.337931034483,0.248275862069,0.303448275862,0.110344827586];1;2053.0;1.82052250092;1655;40;0.065;1.2916666666666667;51.583333333333336;23.541666666666668;66.95166666666665;10.75;22.875;17.375;0.55;0.0;3.248333333333333;0.0;2.3366666666666664;0.4466666666666667;2.3783333333333334;5.25;5.666666666666667
11286;zone8;7878.406567747077;2721.2634132011362;0.0;zone8;S01010210;18;885;641;416;[0.173913,0.456522,0.369565];[0.21519,0.5,0.28481];[0.189781,0.386861,0.423358];[0.422111,0.442211,0.135678];[0.394736842105,0.236842105263,0.254385964912,0.114035087719];1;344.0;-0.144253829852;1311;41;0.08888888888888889;1.6111111111111112;37.775555555555556;22.61111111111111;60.74888888888889;10.722222222222221;22.5;12.722222222222221;0.9666666666666666;0.0;2.382222222222222;0.0;1.8888888888888888;0.32888888888888895;2.046666666666666;5.444444444444445;4.833333333333333
11286;zone9;7785.599648345685;3201.783800714137;0.0;zone9;S01010211;22;858;634;452;[0.147059,0.705882,0.147059];[0.384615,0.452991,0.162393];[0.469565,0.4,0.130435];[0.722656,0.226563,0.050781];[0.473214285714,0.169642857143,0.285714285714,0.0714285714286];1;430.0;-0.0456985893816;1056;36;0.06;1.7272727272727273;38.663636363636364;24.636363636363637;67.32909090909092;12.272727272727273;23.545454545454547;13.136363636363637;1.4127272727272724;0.0;2.334545454545454;0.04545454545454546;3.0418181818181824;0.4636363636363636;2.1000000000000005;7.2727272727272725;6.2727272727272725
