cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone0;8448.90275962388;2625.4515469546564;0.0;zone0;S01010195;19;531;390;212;[0.0,0.481481,0.518519];[0.261538,0.646154,0.092308];[0.12,0.59,0.29];[0.447368,0.368421,0.184211];[0.418918918919,0.283783783784,0.202702702703,0.0945945945946];1;0.0;-0.540229885057;977;45;0.08842105263157894;0.9473684210526315;34.68;29.63157894736842;57.52210526315789;9.736842105263158;21.63157894736842;11.68421052631579;1.1410526315789473;0.0;3.103157894736842;0.0;2.492631578947369;0.39368421052631586;2.494736842105263;3.1052631578947367;6.2631578947368425
11286;zone1;8656.736904000718;2165.9902346445633;0.0;zone1;S01010198;18;1027;748;394;[0.058824,0.529412,0.411765];[0.305785,0.561983,0.132231];[0.219858,0.496454,0.283688];[0.523179,0.331126,0.145695];[0.48623853211,0.229357798165,0.266055045872,0.0183486238532];1;1609.0;1.3102524676;1192;20;0.04;1.8888888888888888;34.437777777777775;19.166666666666668;63.27333333333334;11.722222222222221;23.166666666666668;11.833333333333334;1.0066666666666668;0.0;2.0777777777777775;0.0;1.862222222222222;0.42888888888888893;2.0444444444444447;7.166666666666667;4.388888888888889
11286;zone2;8537.588755655543;3024.028900129281;0.0;zone2;S01010201;22;643;453;253;[0.0,0.47619,0.52381];[0.270833,0.3125,0.416667];[0.088,0.48,0.432];[0.296552,0.434483,0.268966];[0.365853658537,0.292682926829,0.292682926829,0.0487804878049];2;219.0;-0.28762447053;934;44;0.07454545454545454;1.6818181818181819;35.587272727272726;29.227272727272727;63.01636363636364;11.0;22.272727272727273;11.909090909090908;0.8563636363636365;0.0;3.8036363636363646;0.0;2.545454545454545;0.3327272727272728;1.9854545454545458;6.454545454545454;6.681818181818182
11286;zone3;8059.42097232239;3767.666522351409;0.0;zone3;S01010203;30;671;504;260;[0.090909,0.363636,0.545455];[0.263804,0.460123,0.276074];[0.094828,0.422414,0.482759];[0.183824,0.375,0.441176];[0.272727272727,0.218181818182,0.363636363636,0.145454545455];3;215.0;-0.292668818285;1941;82;0.1;1.3333333333333333;40.58533333333334;29.5;68.68933333333331;12.1;24.066666666666666;13.766666666666667;1.74;0.0;2.676;0.0;3.6786666666666665;0.41866666666666663;2.2533333333333334;6.233333333333333;7.666666666666667
11286;zone4;8368.288440296214;3565.498290652094;0.0;zone4;S01010204;30;800;589;381;[0.272727,0.727273,0.0];[0.627451,0.27451,0.098039];[0.444444,0.533333,0.022222];[0.600619,0.321981,0.077399];[0.595041322314,0.157024793388,0.239669421488,0.00826446280992];1;497.0;0.0317745673598;1239;74;0.09466666666666666;1.1666666666666667;39.477333333333334;27.1;64.78133333333332;11.733333333333333;23.2;13.3;1.2266666666666668;0.0;2.496;0.0;3.2373333333333334;0.4053333333333333;2.6293333333333333;4.966666666666667;6.433333333333334
11286;zone5;8034.229745798958;3515.110462853287;0.0;zone5;S01010205;15;658;534;355;[0.411765,0.117647,0.470588];[0.465116,0.457364,0.077519];[0.317757,0.588785,0.093458];[0.593458,0.280374,0.126168];[0.466666666667,0.2,0.3,0.0333333333333];1;925.0;0.523434132086;1181;33;0.088;1.2666666666666666;43.72;27.933333333333334;66.96800000000002;11.6;23.2;15.0;1.4213333333333336;0.0;2.578666666666666;0.0;3.162666666666667;0.41600000000000004;2.5146666666666664;5.4;6.733333333333333
11286;zone6;7457.064719570519;3739.055375726369;0.0;zone6;S01010208;18;903;745;565;[0.30137,0.589041,0.109589];[0.48062,0.457364,0.062016];[0.272727,0.613636,0.113636];[0.66055,0.270642,0.068807];[0.233333333333,0.133333333333,0.461111111111,0.172222222222];1;603.0;0.153385979085;1446;25;0.05333333333333334;1.4444444444444444;39.111111111111114;21.88888888888889;66.62666666666668;12.555555555555555;23.77777777777778;13.555555555555555;1.1955555555555557;0.0;1.8955555555555559;0.0;2.7933333333333334;0.3555555555555557;2.3933333333333326;6.222222222222222;5.333333333333333
11286;zone7;7917.838214725937;1939.334458859395;0.0;zone7;S01010209;24;966;677;468;[0.172414,0.586207,0.241379];[0.333333,0.414966,0.251701];[0.381944,0.458333,0.159722];[0.545852,0.336245,0.117904];[0.337931034483,0.248275862069,0.303448275862,0.110344827586];1;2053.0;1.82052250092;1655;42;0.06;1.625;45.72333333333333;24.833333333333332;66.185;10.5;22.625;15.666666666666666;0.9383333333333335;0.0;1.905;0.0;2.8033333333333332;0.26500000000000007;2.079999999999999;7.5;5.166666666666667
11286;zone8;7878.406567747077;2721.2634132011362;0.0;zone8;S01010210;18;885;641;416;[0.173913,0.456522,0.369565];[0.21519,0.5,0.28481];[0.189781,0.386861,0.423358];[0.422111,0.442211,0.135678];[0.394736842105,0.236842105263,0.254385964912,0.114035087719];1;344.0;-0.144253829852;1141;35;0.07333333333333333;1.5;35.85555555555555;23.055555555555557;60.73333333333335;10.777777777777779;22.22222222222222;12.222222222222221;0.7444444444444446;0.0;2.9888888888888894;0.0;1.9444444444444444;0.43111111111111117;2.2044444444444444;5.555555555555555;5.166666666666667
11286;zone9;7785.599648345685;3201.783800714137;0.0;zone9;S01010211;22;858;634;452;[0.147059,0.705882,0.147059];[0.384615,0.452991,0.162393];[0.469565,0.4,0.130435];[0.722656,0.226563,0.050781];[0.473214285714,0.169642857143,0.285714285714,0.0714285714286];1;430.0;-0.0456985893816;1048;53;0.09454545454545454;2.272727272727273;43.1109090909091;23.318181818181817;69.89636363636363;11.590909090909092;23.681818181818183;14.772727272727273;1.7690909090909093;0.0;2.0145454545454546;0.0;2.690909090909091;0.26545454545454555;1.9;9.363636363636363;5.954545454545454
