cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone0;8448.90275962388;2625.4515469546564;0.0;zone0;S01010195;19;531;390;212;[0.0,0.481481,0.518519];[0.261538,0.646154,0.092308];[0.12,0.59,0.29];[0.447368,0.368421,0.184211];[0.418918918919,0.283783783784,0.202702702703,0.0945945945946];1;0.0;-0.540229885057;1113;38;0.07789473684210527;1.4210526315789473;44.24842105263158;30.36842105263158;62.22526315789474;9.842105263157896;21.894736842105264;15.105263157894736;0.5305263157894737;0.0;3.8631578947368426;0.0;2.517894736842105;0.24421052631578952;1.6231578947368421;5.105263157894737;6.368421052631579
11286;zone1;8656.736904000718;2165.9902346445633;0.0;zone1;S01010198;18;1027;748;394;[0.058824,0.529412,0.411765];[0.305785,0.561983,0.132231];[0.219858,0.496454,0.283688];[0.523179,0.331126,0.145695];[0.48623853211,0.229357798165,0.266055045872,0.0183486238532];1;1609.0;1.3102524676;1268;38;0.08444444444444445;1.1111111111111112;31.682222222222222;23.61111111111111;60.57777777777777;12.444444444444445;23.166666666666668;10.38888888888889;0.7955555555555555;0.0;2.364444444444445;0.0;3.0755555555555554;0.47111111111111115;2.5377777777777775;3.6666666666666665;5.777777777777778
11286;zone2;8537.588755655543;3024.028900129281;0.0;zone2;S01010201;22;643;453;253;[0.0,0.47619,0.52381];[0.270833,0.3125,0.416667];[0.088,0.48,0.432];[0.296552,0.434483,0.268966];[0.365853658537,0.292682926829,0.292682926829,0.0487804878049];2;219.0;-0.28762447053;892;59;0.10363636363636364;1.2272727272727273;33.24363636363636;30.363636363636363;61.381818181818176;10.727272727272727;22.454545454545453;11.227272727272727;0.8581818181818183;0.0;3.7127272727272724;0.0;3.527272727272727;0.3963636363636363;2.341818181818182;4.363636363636363;7.409090909090909
11286;zone3;8059.42097232239;3767.666522351409;0.0;zone3;S01010203;30;671;504;260;[0.090909,0.363636,0.545455];[0.263804,0.460123,0.276074];[0.094828,0.422414,0.482759];[0.183824,0.375,0.441176];[0.272727272727,0.218181818182,0.363636363636,0.145454545455];3;215.0;-0.292668818285;1941;59;0.07333333333333333;1.0333333333333334;40.76666666666668;28.166666666666668;68.24133333333333;12.3;24.133333333333333;13.533333333333333;1.6480000000000004;0.0;4.029333333333333;0.0;2.666666666666666;0.36533333333333345;2.438666666666667;5.233333333333333;7.866666666666666
11286;zone4;8368.288440296214;3565.498290652094;0.0;zone4;S01010204;30;800;589;381;[0.272727,0.727273,0.0];[0.627451,0.27451,0.098039];[0.444444,0.533333,0.022222];[0.600619,0.321981,0.077399];[0.595041322314,0.157024793388,0.239669421488,0.00826446280992];1;497.0;0.0317745673598;1061;55;0.07066666666666667;1.2666666666666666;33.345333333333336;25.933333333333334;62.94533333333335;11.966666666666667;23.133333333333333;11.2;0.8560000000000001;0.0;2.316;0.01333333333333333;3.304;0.4786666666666666;2.5466666666666673;5.366666666666666;6.066666666666666
11286;zone5;8034.229745798958;3515.110462853287;0.0;zone5;S01010205;15;658;534;355;[0.411765,0.117647,0.470588];[0.465116,0.457364,0.077519];[0.317757,0.588785,0.093458];[0.593458,0.280374,0.126168];[0.466666666667,0.2,0.3,0.0333333333333];1;925.0;0.523434132086;1519;28;0.06933333333333333;1.7333333333333334;48.57066666666667;27.866666666666667;70.37333333333332;11.466666666666667;23.266666666666666;16.466666666666665;2.3386666666666667;0.0;2.2693333333333334;0.0;2.9066666666666667;0.3386666666666667;1.9253333333333336;7.666666666666667;6.933333333333334
11286;zone6;7457.064719570519;3739.055375726369;0.0;zone6;S01010208;18;903;745;565;[0.30137,0.589041,0.109589];[0.48062,0.457364,0.062016];[0.272727,0.613636,0.113636];[0.66055,0.270642,0.068807];[0.233333333333,0.133333333333,0.461111111111,0.172222222222];1;603.0;0.153385979085;1446;33;0.06888888888888889;0.9444444444444444;45.71999999999999;27.22222222222222;67.92000000000002;12.222222222222221;23.77777777777778;15.38888888888889;1.4000000000000001;0.0;2.6933333333333334;0.0;3.5577777777777775;0.44444444444444453;2.8622222222222216;3.7777777777777777;7.0
11286;zone7;7917.838214725937;1939.334458859395;0.0;zone7;S01010209;24;966;677;468;[0.172414,0.586207,0.241379];[0.333333,0.414966,0.251701];[0.381944,0.458333,0.159722];[0.545852,0.336245,0.117904];[0.337931034483,0.248275862069,0.303448275862,0.110344827586];1;2053.0;1.82052250092;1655;38;0.06166666666666667;1.2083333333333333;43.89333333333334;23.916666666666668;64.11;11.0;22.666666666666668;15.0;0.6966666666666667;0.0;3.2900000000000005;0.0;1.9933333333333338;0.36166666666666675;2.521666666666667;5.041666666666667;5.541666666666667
11286;zone8;7878.406567747077;2721.2634132011362;0.0;zone8;S01010210;18;885;641;416;[0.173913,0.456522,0.369565];[0.21519,0.5,0.28481];[0.189781,0.386861,0.423358];[0.422111,0.442211,0.135678];[0.394736842105,0.236842105263,0.254385964912,0.114035087719];1;344.0;-0.144253829852;1394;38;0.08;1.6666666666666667;38.946666666666665;22.22222222222222;63.20222222222222;10.5;22.444444444444443;13.38888888888889;1.0866666666666667;0.0;2.5066666666666664;0.0;2.251111111111111;0.4999999999999999;2.095555555555556;6.777777777777778;5.388888888888889
11286;zone9;7785.599648345685;3201.783800714137;0.0;zone9;S01010211;22;858;634;452;[0.147059,0.705882,0.147059];[0.384615,0.452991,0.162393];[0.469565,0.4,0.130435];[0.722656,0.226563,0.050781];[0.473214285714,0.169642857143,0.285714285714,0.0714285714286];1;430.0;-0.0456985893816;1131;51;0.0890909090909091;1.7272727272727273;42.278181818181814;26.181818181818183;70.57999999999998;11.909090909090908;23.59090909090909;14.681818181818182;2.380000000000001;0.0;2.927272727272727;0.0;2.2145454545454544;0.48363636363636364;1.9654545454545458;8.590909090909092;6.954545454545454
11286;zone10;7580.688680869333;3097.127786881416;0.0;zone10;S01010212;49;1083;779;559;[0.233333,0.633333,0.133333];[0.594771,0.339869,0.065359];[0.465517,0.405172,0.12931];[0.712821,0.269231,0.017949];[0.566037735849,0.138364779874,0.22641509434,0.0691823899371];1;1473.0;1.15298517036;1217;112;0.08571428571428572;1.2653061224489797;50.33877551020409;29.918367346938776;67.02857142857144;10.53061224489796;22.653061224489797;17.06122448979592;1.9461224489795916;0.0;3.0914285714285707;0.0;2.7804081632653057;0.32408163265306134;2.3591836734693885;4.530612244897959;7.326530612244898
11286;zone11;8065.177293237223;3111.5884965344962;0.0;zone11;S01010213;13;924;657;476;[0.105263,0.684211,0.210526];[0.382609,0.547826,0.069565];[0.218543,0.556291,0.225166];[0.467925,0.483019,0.049057];[0.451327433628,0.221238938053,0.274336283186,0.0530973451327];1;247.0;-0.255840453357;913;30;0.08615384615384615;1.2307692307692308;34.193846153846145;25.615384615384617;65.27384615384616;12.538461538461538;23.846153846153847;11.538461538461538;1.1723076923076923;0.0;2.1107692307692307;0.0;3.3230769230769233;0.45538461538461544;2.5107692307692306;6.153846153846154;6.076923076923077
11286;zone12;7144.994858230166;1947.4125453867302;0.0;zone12;S01010214;27;967;717;396;[0.098592,0.28169,0.619718];[0.197531,0.438272,0.364198];[0.173333,0.493333,0.333333];[0.237069,0.487069,0.275862];[0.361344537815,0.210084033613,0.310924369748,0.117647058824];3;176.0;-0.337854473183;1897;45;0.06666666666666667;1.4444444444444444;47.06666666666667;27.48148148148148;67.37185185185184;10.925925925925926;22.962962962962962;15.851851851851851;2.322962962962963;0.0;1.7170370370370374;0.0;2.9955555555555544;0.34962962962962973;2.16;6.185185185185185;6.518518518518518
11286;zone13;7013.590150664996;2618.495528189446;0.0;zone13;S01010215;24;850;608;492;[0.571429,0.285714,0.142857];[0.5,0.431373,0.068627];[0.382609,0.391304,0.226087];[0.678571,0.269841,0.051587];[0.467289719626,0.140186915888,0.345794392523,0.0467289719626];1;547.0;0.0886083430805;622;54;0.09;1.0416666666666667;36.849999999999994;27.208333333333332;63.99333333333334;11.625;23.25;12.458333333333334;1.275;0.0;2.383333333333333;0.0;3.276666666666667;0.32333333333333336;2.99;4.75;6.416666666666667
11286;zone14;7332.222205807836;2329.961970144465;0.0;zone14;S01010216;15;621;464;361;[0.6,0.4,0.0];[0.597701,0.356322,0.045977];[0.409091,0.439394,0.151515];[0.709544,0.273859,0.016598];[0.5,0.163265306122,0.265306122449,0.0714285714286];1;600.0;0.150092344085;1303;18;0.048;0.9333333333333333;50.14399999999999;26.133333333333333;64.13333333333333;10.333333333333334;22.133333333333333;17.066666666666666;0.6453333333333333;0.0;3.125333333333333;0.0;2.5333333333333337;0.37600000000000006;2.5253333333333337;3.933333333333333;5.866666666666666
11286;zone15;7299.833172322251;2625.8610945736937;0.0;zone15;S01010217;33;817;598;406;[0.16129,0.516129,0.322581];[0.565517,0.4,0.034483];[0.5,0.431373,0.068627];[0.702703,0.283784,0.013514];[0.541935483871,0.0967741935484,0.296774193548,0.0645161290323];1;1060.0;0.679274950851;1008;94;0.10909090909090909;1.393939393939394;43.27757575757577;28.606060606060606;67.46424242424243;11.393939393939394;23.242424242424242;14.787878787878787;1.293333333333333;0.0;2.6496969696969694;0.0;3.3236363636363646;0.4630303030303031;2.313939393939393;6.212121212121212;6.787878787878788
11286;zone16;7142.953643082513;3018.5401822929393;0.0;zone16;S01010218;31;1018;790;587;[0.425532,0.404255,0.170213];[0.392523,0.453271,0.154206];[0.358209,0.492537,0.149254];[0.589124,0.335347,0.075529];[0.424657534247,0.109589041096,0.369863013699,0.0958904109589];1;557.0;0.101026678737;568;69;0.08774193548387096;1.3548387096774193;34.9716129032258;27.903225806451612;62.46451612903227;11.290322580645162;22.93548387096774;11.903225806451612;1.0051612903225808;0.0;2.286451612903226;0.0;3.5496774193548384;0.49161290322580653;2.211612903225807;4.967741935483871;6.483870967741935
11286;zone17;6738.8937706128745;4298.8917997019325;0.0;zone17;S01010219;21;503;382;274;[0.695652,0.304348,0.0];[0.758621,0.215517,0.025862];[0.761905,0.166667,0.071429];[0.781609,0.195402,0.022989];[0.41935483871,0.0752688172043,0.408602150538,0.0967741935484];2;184.0;-0.327838932938;1541;45;0.08;1.8571428571428572;57.47428571428571;27.38095238095238;72.6552380952381;10.19047619047619;22.571428571428573;19.904761904761905;3.822857142857142;0.0;3.177142857142858;0.02095238095238095;1.0323809523809524;0.3638095238095239;1.9866666666666666;7.809523809523809;7.523809523809524
11286;zone18;5915.780765415368;4211.222876105162;0.0;zone18;S01010220;7;476;433;279;[0.181159,0.608696,0.210145];[0.404255,0.531915,0.06383];[0.227273,0.704545,0.068182];[0.448276,0.482759,0.068966];[0.154545454545,0.0636363636364,0.318181818182,0.463636363636];5;267.0;-0.232306706325;1096;19;0.10857142857142857;2.5714285714285716;38.94857142857143;22.571428571428573;71.30857142857143;11.571428571428571;23.571428571428573;13.142857142857142;3.948571428571429;0.0;2.057142857142857;0.34857142857142864;0.44571428571428573;0.4342857142857142;1.0571428571428572;12.428571428571429;6.285714285714286
11286;zone19;6341.0811208317455;3913.8398648988496;0.0;zone19;S01010221;13;546;394;260;[0.6,0.4,0.0];[0.557377,0.409836,0.032787];[0.538462,0.323077,0.138462];[0.699387,0.257669,0.042945];[0.609375,0.140625,0.203125,0.046875];1;635.0;0.19005459739;1117;20;0.05846153846153846;0.8461538461538461;42.76923076923077;17.76923076923077;64.55076923076923;12.615384615384615;23.846153846153847;14.76923076923077;2.181538461538462;0.0;2.2369230769230772;0.02461538461538462;1.0184615384615383;0.4923076923076924;2.5969230769230767;3.076923076923077;4.846153846153846
11286;zone20;7001.213463613622;4053.9957950241624;0.0;zone20;S01010222;15;492;414;285;[0.142857,0.5,0.357143];[0.432432,0.459459,0.108108];[0.348624,0.522936,0.12844];[0.747899,0.235294,0.016807];[0.345238095238,0.214285714286,0.309523809524,0.130952380952];1;377.0;-0.105830277325;1686;14;0.03466666666666667;1.5333333333333334;46.583999999999996;22.4;65.15733333333331;11.266666666666667;22.533333333333335;15.733333333333333;1.6213333333333333;0.0;1.6800000000000002;0.0;2.1600000000000006;0.38400000000000006;2.1173333333333333;5.8;5.0
