cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone0;8448.90275962388;2625.4515469546564;0.0;zone0;S01010195;19;531;390;212;[0.0,0.481481,0.518519];[0.261538,0.646154,0.092308];[0.12,0.59,0.29];[0.447368,0.368421,0.184211];[0.418918918919,0.283783783784,0.202702702703,0.0945945945946];1;0.0;-0.540229885057;1174;44;0.08842105263157894;1.5263157894736843;40.404210526315794;26.157894736842106;60.73263157894737;9.736842105263158;21.63157894736842;14.0;1.0421052631578949;0.0;2.2673684210526317;0.0;2.4905263157894737;0.3389473684210527;1.9200000000000002;5.631578947368421;5.2631578947368425
11286;zone1;8656.736904000718;2165.9902346445633;0.0;zone1;S01010198;18;1027;748;394;[0.058824,0.529412,0.411765];[0.305785,0.561983,0.132231];[0.219858,0.496454,0.283688];[0.523179,0.331126,0.145695];[0.48623853211,0.229357798165,0.266055045872,0.0183486238532];1;1609.0;1.3102524676;1306;31;0.06666666666666667;1.6666666666666667;42.22444444444445;26.61111111111111;67.51555555555555;11.166666666666666;23.11111111111111;14.444444444444445;1.0866666666666667;0.0;2.1244444444444444;0.0;3.264444444444444;0.3555555555555557;2.164444444444445;8.11111111111111;5.888888888888889
11286;zone2;8537.588755655543;3024.028900129281;0.0;zone2;S01010201;22;643;453;253;[0.0,0.47619,0.52381];[0.270833,0.3125,0.416667];[0.088,0.48,0.432];[0.296552,0.434483,0.268966];[0.365853658537,0.292682926829,0.292682926829,0.0487804878049];2;219.0;-0.28762447053;995;63;0.11272727272727273;0.5;33.13454545454545;33.0;58.65454545454545;11.045454545454545;22.40909090909091;10.954545454545455;1.5127272727272727;0.0;3.1709090909090913;0.00545454545454545;3.2763636363636364;0.2636363636363637;2.7927272727272734;1.5;7.545454545454546
11286;zone3;8059.42097232239;3767.666522351409;0.0;zone3;S01010203;30;671;504;260;[0.090909,0.363636,0.545455];[0.263804,0.460123,0.276074];[0.094828,0.422414,0.482759];[0.183824,0.375,0.441176];[0.272727272727,0.218181818182,0.363636363636,0.145454545455];3;215.0;-0.292668818285;1941;60;0.07466666666666667;0.9666666666666667;42.87333333333334;27.733333333333334;67.9;12.5;24.166666666666668;14.466666666666667;2.3533333333333326;0.0;2.8133333333333326;0.0;2.7773333333333334;0.436;2.4213333333333336;4.4;7.3
11286;zone4;8368.288440296214;3565.498290652094;0.0;zone4;S01010204;30;800;589;381;[0.272727,0.727273,0.0];[0.627451,0.27451,0.098039];[0.444444,0.533333,0.022222];[0.600619,0.321981,0.077399];[0.595041322314,0.157024793388,0.239669421488,0.00826446280992];1;497.0;0.0317745673598;1314;65;0.08666666666666667;0.9333333333333333;36.03333333333334;28.2;62.71599999999999;11.9;23.1;12.266666666666667;1.3026666666666666;0.0;2.4013333333333335;0.02933333333333333;3.3719999999999994;0.444;2.7626666666666675;3.6;6.666666666666667
11286;zone5;8034.229745798958;3515.110462853287;0.0;zone5;S01010205;15;658;534;355;[0.411765,0.117647,0.470588];[0.465116,0.457364,0.077519];[0.317757,0.588785,0.093458];[0.593458,0.280374,0.126168];[0.466666666667,0.2,0.3,0.0333333333333];1;925.0;0.523434132086;1427;50;0.12533333333333332;1.0;45.17600000000001;31.2;66.76266666666668;11.133333333333333;23.466666666666665;15.333333333333334;2.424;0.0;2.128;0.0;3.594666666666667;0.4880000000000001;3.0;3.6;7.733333333333333
11286;zone6;7457.064719570519;3739.055375726369;0.0;zone6;S01010208;18;903;745;565;[0.30137,0.589041,0.109589];[0.48062,0.457364,0.062016];[0.272727,0.613636,0.113636];[0.66055,0.270642,0.068807];[0.233333333333,0.133333333333,0.461111111111,0.172222222222];1;603.0;0.153385979085;1446;20;0.04222222222222222;1.5;43.988888888888894;22.333333333333332;68.65333333333332;12.5;23.72222222222222;14.833333333333334;1.7644444444444445;0.0;1.502222222222222;0.0;2.868888888888889;0.3777777777777778;2.766666666666667;6.611111111111111;5.777777777777778
11286;zone7;7917.838214725937;1939.334458859395;0.0;zone7;S01010209;24;966;677;468;[0.172414,0.586207,0.241379];[0.333333,0.414966,0.251701];[0.381944,0.458333,0.159722];[0.545852,0.336245,0.117904];[0.337931034483,0.248275862069,0.303448275862,0.110344827586];1;2053.0;1.82052250092;1634;34;0.055;1.2916666666666667;46.681666666666665;25.583333333333332;64.63166666666666;10.958333333333334;22.708333333333332;15.625;0.9066666666666667;0.0;2.8049999999999997;0.0;2.5383333333333336;0.34833333333333344;2.2983333333333333;4.583333333333333;5.708333333333333
11286;zone8;7878.406567747077;2721.2634132011362;0.0;zone8;S01010210;18;885;641;416;[0.173913,0.456522,0.369565];[0.21519,0.5,0.28481];[0.189781,0.386861,0.423358];[0.422111,0.442211,0.135678];[0.394736842105,0.236842105263,0.254385964912,0.114035087719];1;344.0;-0.144253829852;1314;46;0.09555555555555556;1.1111111111111112;35.35333333333334;25.38888888888889;59.99555555555556;10.88888888888889;22.444444444444443;12.11111111111111;0.8822222222222221;0.0;2.8688888888888884;0.0;2.5733333333333333;0.4511111111111112;2.4866666666666664;3.7222222222222223;5.833333333333333
11286;zone9;7785.599648345685;3201.783800714137;0.0;zone9;S01010211;22;858;634;452;[0.147059,0.705882,0.147059];[0.384615,0.452991,0.162393];[0.469565,0.4,0.130435];[0.722656,0.226563,0.050781];[0.473214285714,0.169642857143,0.285714285714,0.0714285714286];1;430.0;-0.0456985893816;1069;51;0.08;1.6363636363636365;36.00545454545455;22.90909090909091;65.52181818181819;12.272727272727273;23.545454545454547;12.409090909090908;0.8036363636363636;0.0;2.641818181818182;0.0;2.4854545454545462;0.4327272727272727;1.887272727272727;7.590909090909091;5.454545454545454
