cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone0;8448.90275962388;2625.4515469546564;0.0;zone0;S01010195;19;531;390;212;[0.0,0.481481,0.518519];[0.261538,0.646154,0.092308];[0.12,0.59,0.29];[0.447368,0.368421,0.184211];[0.418918918919,0.283783783784,0.202702702703,0.0945945945946];1;0.0;-0.540229885057;1126;25;0.05052631578947368;1.3157894736842106;37.764210526315786;25.36842105263158;58.486315789473686;9.578947368421053;21.736842105263158;12.68421052631579;1.145263157894737;0.0;2.8273684210526313;0.0;2.0842105263157897;0.2968421052631579;2.208421052631579;4.105263157894737;5.578947368421052
11286;zone1;8656.736904000718;2165.9902346445633;0.0;zone1;S01010198;18;1027;748;394;[0.058824,0.529412,0.411765];[0.305785,0.561983,0.132231];[0.219858,0.496454,0.283688];[0.523179,0.331126,0.145695];[0.48623853211,0.229357798165,0.266055045872,0.0183486238532];1;1609.0;1.3102524676;1292;32;0.06888888888888889;1.4444444444444444;28.259999999999994;23.944444444444443;59.82888888888888;12.0;23.27777777777778;9.333333333333334;0.7511111111111112;0.0;1.7533333333333334;0.0;3.0333333333333337;0.2866666666666668;2.1199999999999997;5.666666666666667;5.111111111111111
11286;zone2;8537.588755655543;3024.028900129281;0.0;zone2;S01010201;22;643;453;253;[0.0,0.47619,0.52381];[0.270833,0.3125,0.416667];[0.088,0.48,0.432];[0.296552,0.434483,0.268966];[0.365853658537,0.292682926829,0.292682926829,0.0487804878049];2;219.0;-0.28762447053;990;44;0.07636363636363637;1.2272727272727273;36.800000000000004;31.954545454545453;62.32363636363636;10.818181818181818;22.227272727272727;12.454545454545455;1.2872727272727271;0.0;2.276363636363637;0.04363636363636363;3.8072727272727276;0.3490909090909092;2.3163636363636364;5.045454545454546;7.0
11286;zone3;8059.42097232239;3767.666522351409;0.0;zone3;S01010203;30;671;504;260;[0.090909,0.363636,0.545455];[0.263804,0.460123,0.276074];[0.094828,0.422414,0.482759];[0.183824,0.375,0.441176];[0.272727272727,0.218181818182,0.363636363636,0.145454545455];3;215.0;-0.292668818285;1941;44;0.05466666666666667;1.7666666666666666;39.67333333333334;23.433333333333334;68.06533333333331;12.133333333333333;24.1;13.333333333333334;1.428;0.0;2.3293333333333335;0.0;2.6839999999999997;0.45066666666666677;2.3146666666666667;7.6;5.933333333333334
11286;zone4;8368.288440296214;3565.498290652094;0.0;zone4;S01010204;30;800;589;381;[0.272727,0.727273,0.0];[0.627451,0.27451,0.098039];[0.444444,0.533333,0.022222];[0.600619,0.321981,0.077399];[0.595041322314,0.157024793388,0.239669421488,0.00826446280992];1;497.0;0.0317745673598;1059;51;0.06533333333333333;1.1666666666666667;36.888000000000005;27.566666666666666;63.79333333333334;11.933333333333334;23.133333333333333;12.3;1.1346666666666667;0.0;2.273333333333333;0.01733333333333333;3.3440000000000003;0.4653333333333334;2.3960000000000004;5.066666666666666;6.333333333333333
11286;zone5;8034.229745798958;3515.110462853287;0.0;zone5;S01010205;15;658;534;355;[0.411765,0.117647,0.470588];[0.465116,0.457364,0.077519];[0.317757,0.588785,0.093458];[0.593458,0.280374,0.126168];[0.466666666667,0.2,0.3,0.0333333333333];1;925.0;0.523434132086;1140;18;0.04533333333333334;0.5333333333333333;35.504000000000005;28.8;61.49866666666666;12.133333333333333;23.133333333333333;11.933333333333334;1.3786666666666667;0.0;1.9306666666666665;0.0;3.7679999999999993;0.5226666666666667;3.018666666666667;2.1333333333333333;6.666666666666667
11286;zone6;7457.064719570519;3739.055375726369;0.0;zone6;S01010208;18;903;745;565;[0.30137,0.589041,0.109589];[0.48062,0.457364,0.062016];[0.272727,0.613636,0.113636];[0.66055,0.270642,0.068807];[0.233333333333,0.133333333333,0.461111111111,0.172222222222];1;603.0;0.153385979085;1446;26;0.05111111111111111;1.5;46.23999999999999;22.77777777777778;69.92222222222222;12.0;23.77777777777778;15.722222222222221;1.4977777777777777;0.0;1.6288888888888888;0.0;3.308888888888889;0.3355555555555556;2.4066666666666667;7.555555555555555;6.166666666666667
11286;zone7;7917.838214725937;1939.334458859395;0.0;zone7;S01010209;24;966;677;468;[0.172414,0.586207,0.241379];[0.333333,0.414966,0.251701];[0.381944,0.458333,0.159722];[0.545852,0.336245,0.117904];[0.337931034483,0.248275862069,0.303448275862,0.110344827586];1;2053.0;1.82052250092;1634;34;0.05333333333333334;1.625;49.038333333333334;23.833333333333332;66.40333333333332;10.875;22.666666666666668;16.791666666666668;0.73;0.0;2.453333333333333;0.0;2.5800000000000005;0.33166666666666667;1.8883333333333334;6.25;5.291666666666667
11286;zone8;7878.406567747077;2721.2634132011362;0.0;zone8;S01010210;18;885;641;416;[0.173913,0.456522,0.369565];[0.21519,0.5,0.28481];[0.189781,0.386861,0.423358];[0.422111,0.442211,0.135678];[0.394736842105,0.236842105263,0.254385964912,0.114035087719];1;344.0;-0.144253829852;1283;24;0.04888888888888889;1.3888888888888888;33.791111111111114;23.0;59.739999999999995;11.055555555555555;22.555555555555557;11.277777777777779;1.017777777777778;0.0;1.9266666666666667;0.0;2.52;0.37111111111111117;2.173333333333334;5.111111111111111;4.944444444444445
11286;zone9;7785.599648345685;3201.783800714137;0.0;zone9;S01010211;22;858;634;452;[0.147059,0.705882,0.147059];[0.384615,0.452991,0.162393];[0.469565,0.4,0.130435];[0.722656,0.226563,0.050781];[0.473214285714,0.169642857143,0.285714285714,0.0714285714286];1;430.0;-0.0456985893816;1182;33;0.06;1.6818181818181819;43.13818181818181;24.772727272727273;68.22727272727275;12.227272727272727;23.59090909090909;14.772727272727273;1.4327272727272728;0.0;1.7727272727272732;0.01818181818181818;3.090909090909091;0.35454545454545455;2.3018181818181827;6.7727272727272725;5.909090909090909
