cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone0;8448.90275962388;2625.4515469546564;0.0;zone0;S01010195;19;531;390;212;[0.0,0.481481,0.518519];[0.261538,0.646154,0.092308];[0.12,0.59,0.29];[0.447368,0.368421,0.184211];[0.418918918919,0.283783783784,0.202702702703,0.0945945945946];1;0.0;-0.540229885057;1116;31;0.06105263157894737;1.8421052631578947;46.098947368421065;26.894736842105264;62.27157894736844;9.31578947368421;21.57894736842105;15.578947368421053;1.1242105263157895;0.0;2.153684210526316;0.0;2.6989473684210528;0.34736842105263166;2.36;5.421052631578948;5.526315789473684
11286;zone1;8656.736904000718;2165.9902346445633;0.0;zone1;S01010198;18;1027;748;394;[0.058824,0.529412,0.411765];[0.305785,0.561983,0.132231];[0.219858,0.496454,0.283688];[0.523179,0.331126,0.145695];[0.48623853211,0.229357798165,0.266055045872,0.0183486238532];1;1609.0;1.3102524676;1316;33;0.06888888888888889;1.0555555555555556;35.382222222222225;25.666666666666668;62.71777777777778;11.38888888888889;23.22222222222222;11.88888888888889;1.451111111111111;0.0;2.08;0.07333333333333332;3.0155555555555558;0.3888888888888889;3.0133333333333336;4.611111111111111;6.111111111111111
11286;zone2;8537.588755655543;3024.028900129281;0.0;zone2;S01010201;22;643;453;253;[0.0,0.47619,0.52381];[0.270833,0.3125,0.416667];[0.088,0.48,0.432];[0.296552,0.434483,0.268966];[0.365853658537,0.292682926829,0.292682926829,0.0487804878049];2;219.0;-0.28762447053;960;39;0.06909090909090909;1.3181818181818181;35.86181818181817;24.5;60.93818181818181;11.090909090909092;22.318181818181817;12.090909090909092;0.8854545454545455;0.0;2.58;0.00181818181818182;2.530909090909091;0.4054545454545455;2.0963636363636367;5.409090909090909;5.590909090909091
11286;zone3;8059.42097232239;3767.666522351409;0.0;zone3;S01010203;30;671;504;260;[0.090909,0.363636,0.545455];[0.263804,0.460123,0.276074];[0.094828,0.422414,0.482759];[0.183824,0.375,0.441176];[0.272727272727,0.218181818182,0.363636363636,0.145454545455];3;215.0;-0.292668818285;1941;47;0.06266666666666666;1.5333333333333334;36.84266666666667;21.7;66.41066666666667;12.366666666666667;24.1;12.3;1.7213333333333336;0.0;2.2733333333333334;0.0;2.2599999999999993;0.4306666666666666;2.545333333333333;6.6;5.766666666666667
11286;zone4;8368.288440296214;3565.498290652094;0.0;zone4;S01010204;30;800;589;381;[0.272727,0.727273,0.0];[0.627451,0.27451,0.098039];[0.444444,0.533333,0.022222];[0.600619,0.321981,0.077399];[0.595041322314,0.157024793388,0.239669421488,0.00826446280992];1;497.0;0.0317745673598;1219;58;0.07333333333333333;1.0;39.53066666666667;29.166666666666668;64.13866666666667;11.666666666666666;23.2;13.1;1.532;0.0;2.6039999999999996;0.01333333333333333;3.3306666666666667;0.44533333333333336;2.44;4.0;6.966666666666667
11286;zone5;8034.229745798958;3515.110462853287;0.0;zone5;S01010205;15;658;534;355;[0.411765,0.117647,0.470588];[0.465116,0.457364,0.077519];[0.317757,0.588785,0.093458];[0.593458,0.280374,0.126168];[0.466666666667,0.2,0.3,0.0333333333333];1;925.0;0.523434132086;1147;28;0.07466666666666667;1.3333333333333333;44.05333333333333;31.466666666666665;67.66133333333332;11.4;23.2;15.066666666666666;2.1413333333333333;0.0;2.5439999999999996;0.0;3.3999999999999995;0.288;2.2720000000000002;5.8;7.666666666666667
11286;zone6;7457.064719570519;3739.055375726369;0.0;zone6;S01010208;18;903;745;565;[0.30137,0.589041,0.109589];[0.48062,0.457364,0.062016];[0.272727,0.613636,0.113636];[0.66055,0.270642,0.068807];[0.233333333333,0.133333333333,0.461111111111,0.172222222222];1;603.0;0.153385979085;1446;23;0.05111111111111111;1.9444444444444444;40.873333333333335;20.38888888888889;67.8088888888889;12.666666666666666;23.77777777777778;14.0;0.8866666666666667;0.0;1.1688888888888889;0.0;3.291111111111111;0.40888888888888897;1.8955555555555559;8.0;4.944444444444445
11286;zone7;7917.838214725937;1939.334458859395;0.0;zone7;S01010209;24;966;677;468;[0.172414,0.586207,0.241379];[0.333333,0.414966,0.251701];[0.381944,0.458333,0.159722];[0.545852,0.336245,0.117904];[0.337931034483,0.248275862069,0.303448275862,0.110344827586];1;2053.0;1.82052250092;1661;37;0.06;1.1666666666666667;42.97833333333333;24.458333333333332;63.29666666666666;10.625;22.791666666666668;14.5;0.8983333333333334;0.0;2.8783333333333334;0.0;2.4983333333333335;0.3366666666666667;2.6250000000000004;4.625;5.833333333333333
11286;zone8;7878.406567747077;2721.2634132011362;0.0;zone8;S01010210;18;885;641;416;[0.173913,0.456522,0.369565];[0.21519,0.5,0.28481];[0.189781,0.386861,0.423358];[0.422111,0.442211,0.135678];[0.394736842105,0.236842105263,0.254385964912,0.114035087719];1;344.0;-0.144253829852;1386;26;0.05555555555555555;1.5555555555555556;37.32222222222222;21.555555555555557;61.57111111111111;10.88888888888889;22.61111111111111;12.444444444444445;0.8066666666666666;0.0;2.177777777777778;0.0;2.1844444444444444;0.35111111111111115;1.9533333333333331;6.444444444444445;4.611111111111111
11286;zone9;7785.599648345685;3201.783800714137;0.0;zone9;S01010211;22;858;634;452;[0.147059,0.705882,0.147059];[0.384615,0.452991,0.162393];[0.469565,0.4,0.130435];[0.722656,0.226563,0.050781];[0.473214285714,0.169642857143,0.285714285714,0.0714285714286];1;430.0;-0.0456985893816;856;37;0.06727272727272728;1.6818181818181819;37.06;24.636363636363637;66.7090909090909;12.409090909090908;23.636363636363637;12.5;2.916363636363636;0.0;2.0490909090909093;0.0;2.3618181818181814;0.3600000000000001;1.992727272727273;6.7727272727272725;6.954545454545454
11286;zone10;7580.688680869333;3097.127786881416;0.0;zone10;S01010212;49;1083;779;559;[0.233333,0.633333,0.133333];[0.594771,0.339869,0.065359];[0.465517,0.405172,0.12931];[0.712821,0.269231,0.017949];[0.566037735849,0.138364779874,0.22641509434,0.0691823899371];1;1473.0;1.15298517036;1245;80;0.06122448979591837;1.3673469387755102;49.918367346938766;28.489795918367346;67.06448979591836;10.73469387755102;22.591836734693878;17.122448979591837;1.7534693877551024;0.0;2.2155102040816326;0.0;2.9240816326530616;0.430204081632653;2.137142857142857;5.408163265306122;6.387755102040816
11286;zone11;8065.177293237223;3111.5884965344962;0.0;zone11;S01010213;13;924;657;476;[0.105263,0.684211,0.210526];[0.382609,0.547826,0.069565];[0.218543,0.556291,0.225166];[0.467925,0.483019,0.049057];[0.451327433628,0.221238938053,0.274336283186,0.0530973451327];1;247.0;-0.255840453357;1074;21;0.06461538461538462;1.2307692307692308;33.44923076923077;23.076923076923077;64.92615384615384;13.076923076923077;23.692307692307693;11.23076923076923;1.2676923076923077;0.0;2.793846153846154;0.0;2.578461538461539;0.5046153846153846;2.3969230769230774;6.0;6.153846153846154
11286;zone12;7144.994858230166;1947.4125453867302;0.0;zone12;S01010214;27;967;717;396;[0.098592,0.28169,0.619718];[0.197531,0.438272,0.364198];[0.173333,0.493333,0.333333];[0.237069,0.487069,0.275862];[0.361344537815,0.210084033613,0.310924369748,0.117647058824];3;176.0;-0.337854473183;1901;60;0.08296296296296296;1.1851851851851851;41.188148148148144;28.037037037037038;64.82074074074073;11.62962962962963;23.11111111111111;13.88888888888889;2.3718518518518517;0.0;2.6237037037037036;0.0;2.6325925925925926;0.277037037037037;2.197037037037037;4.444444444444445;7.222222222222222
11286;zone13;7013.590150664996;2618.495528189446;0.0;zone13;S01010215;24;850;608;492;[0.571429,0.285714,0.142857];[0.5,0.431373,0.068627];[0.382609,0.391304,0.226087];[0.678571,0.269841,0.051587];[0.467289719626,0.140186915888,0.345794392523,0.0467289719626];1;547.0;0.0886083430805;622;30;0.04333333333333333;1.5416666666666667;39.311666666666675;24.75;65.19666666666666;11.5;23.291666666666668;13.333333333333334;1.275;0.0;1.515;0.0;3.220000000000001;0.4816666666666665;2.27;6.583333333333333;5.458333333333333
11286;zone14;7332.222205807836;2329.961970144465;0.0;zone14;S01010216;15;621;464;361;[0.6,0.4,0.0];[0.597701,0.356322,0.045977];[0.409091,0.439394,0.151515];[0.709544,0.273859,0.016598];[0.5,0.163265306122,0.265306122449,0.0714285714286];1;600.0;0.150092344085;1303;24;0.06133333333333333;1.3333333333333333;52.701333333333324;23.266666666666666;64.73066666666666;10.133333333333333;22.066666666666666;18.266666666666666;1.352;0.0;2.3173333333333326;0.0;2.1226666666666665;0.3653333333333334;2.261333333333334;4.2;5.333333333333333
11286;zone15;7299.833172322251;2625.8610945736937;0.0;zone15;S01010217;33;817;598;406;[0.16129,0.516129,0.322581];[0.565517,0.4,0.034483];[0.5,0.431373,0.068627];[0.702703,0.283784,0.013514];[0.541935483871,0.0967741935484,0.296774193548,0.0645161290323];1;1060.0;0.679274950851;1009;63;0.07393939393939394;1.4848484848484849;41.104242424242436;30.78787878787879;67.5890909090909;11.636363636363637;23.272727272727273;13.93939393939394;1.792727272727273;0.0;1.881212121212121;0.0;4.031515151515152;0.4193939393939393;2.223030303030303;6.484848484848484;7.212121212121212
11286;zone16;7142.953643082513;3018.5401822929393;0.0;zone16;S01010218;31;1018;790;587;[0.425532,0.404255,0.170213];[0.392523,0.453271,0.154206];[0.358209,0.492537,0.149254];[0.589124,0.335347,0.075529];[0.424657534247,0.109589041096,0.369863013699,0.0958904109589];1;557.0;0.101026678737;568;26;0.03354838709677419;1.096774193548387;33.07096774193548;24.419354838709676;60.747096774193544;11.516129032258064;22.93548387096774;11.064516129032258;1.1432258064516128;0.0;1.6554838709677422;0.0;3.245161290322581;0.45290322580645154;2.6335483870967744;4.483870967741935;5.580645161290323
11286;zone17;6738.8937706128745;4298.8917997019325;0.0;zone17;S01010219;21;503;382;274;[0.695652,0.304348,0.0];[0.758621,0.215517,0.025862];[0.761905,0.166667,0.071429];[0.781609,0.195402,0.022989];[0.41935483871,0.0752688172043,0.408602150538,0.0967741935484];2;184.0;-0.327838932938;1436;36;0.06857142857142857;1.7619047619047619;52.51047619047619;28.095238095238095;70.61523809523808;10.047619047619047;22.952380952380953;18.095238095238095;3.238095238095238;0.0;2.84;0.0;1.7904761904761906;0.2285714285714286;1.7180952380952381;7.761904761904762;7.523809523809524
11286;zone18;5915.780765415368;4211.222876105162;0.0;zone18;S01010220;7;476;433;279;[0.181159,0.608696,0.210145];[0.404255,0.531915,0.06383];[0.227273,0.704545,0.068182];[0.448276,0.482759,0.068966];[0.154545454545,0.0636363636364,0.318181818182,0.463636363636];5;267.0;-0.232306706325;1172;17;0.09714285714285714;1.4285714285714286;30.885714285714283;22.142857142857142;63.81714285714286;12.714285714285714;23.857142857142858;10.428571428571429;2.2114285714285713;0.0;2.9828571428571427;0.03428571428571429;1.588571428571429;0.6171428571428571;1.6685714285714288;5.857142857142857;6.428571428571429
11286;zone19;6341.0811208317455;3913.8398648988496;0.0;zone19;S01010221;13;546;394;260;[0.6,0.4,0.0];[0.557377,0.409836,0.032787];[0.538462,0.323077,0.138462];[0.699387,0.257669,0.042945];[0.609375,0.140625,0.203125,0.046875];1;635.0;0.19005459739;1001;16;0.04615384615384616;1.0;54.24307692307693;21.923076923076923;70.17846153846153;12.692307692307692;23.615384615384617;18.153846153846153;3.8892307692307693;0.0;2.5323076923076924;0.05230769230769231;0.683076923076923;0.5046153846153847;2.2923076923076926;3.8461538461538463;6.769230769230769
11286;zone20;7001.213463613622;4053.9957950241624;0.0;zone20;S01010222;15;492;414;285;[0.142857,0.5,0.357143];[0.432432,0.459459,0.108108];[0.348624,0.522936,0.12844];[0.747899,0.235294,0.016807];[0.345238095238,0.214285714286,0.309523809524,0.130952380952];1;377.0;-0.105830277325;1799;20;0.05066666666666667;1.8;50.48266666666666;24.466666666666665;66.92000000000002;10.533333333333333;22.4;17.2;1.944;0.0;1.3386666666666664;0.0;2.197333333333333;0.4693333333333334;1.7493333333333332;7.0;5.0
11286;zone21;6986.8418912765155;3434.1450308482026;0.0;zone21;S01010223;4;556;462;337;[0.076923,0.538462,0.384615];[0.567797,0.330508,0.101695];[0.472222,0.444444,0.083333];[0.584699,0.36612,0.04918];[0.432432432432,0.162162162162,0.324324324324,0.0810810810811];1;439.0;-0.0353356041414;1651;3;0.03;0.75;42.97;18.25;73.2;16.75;26.5;14.75;1.4100000000000001;0.0;1.59;0.0;2.78;0.85;3.23;3.5;5.25
11286;zone22;6247.397837456437;3329.661273309237;0.0;zone22;S01010224;40;1036;727;469;[0.405405,0.540541,0.054054];[0.592593,0.274074,0.133333];[0.418803,0.504274,0.076923];[0.768421,0.202632,0.028947];[0.506097560976,0.140243902439,0.268292682927,0.0853658536585];1;1004.0;0.614259332793;975;55;0.052;1.45;45.42399999999999;19.4;66.682;11.8;23.375;15.525;3.1050000000000013;0.0;1.2210000000000003;0.072;0.953;0.42700000000000005;2.2369999999999997;6.25;4.9
