cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone0;8448.90275962388;2625.4515469546564;0.0;zone0;S01010195;19;531;390;212;[0.0,0.481481,0.518519];[0.261538,0.646154,0.092308];[0.12,0.59,0.29];[0.447368,0.368421,0.184211];[0.418918918919,0.283783783784,0.202702702703,0.0945945945946];1;0.0;-0.540229885057;1083;28;0.05894736842105263;1.105263157894737;40.103157894736846;24.157894736842106;59.82315789473684;9.894736842105264;22.263157894736842;13.68421052631579;0.5894736842105264;0.0;2.8294736842105257;0.0;2.1242105263157893;0.3368421052631579;2.4;3.9473684210526314;5.157894736842105
11286;zone1;8656.736904000718;2165.9902346445633;0.0;zone1;S01010198;18;1027;748;394;[0.058824,0.529412,0.411765];[0.305785,0.561983,0.132231];[0.219858,0.496454,0.283688];[0.523179,0.331126,0.145695];[0.48623853211,0.229357798165,0.266055045872,0.0183486238532];1;1609.0;1.3102524676;1205;17;0.03777777777777778;1.1666666666666667;36.38444444444444;26.27777777777778;63.20000000000001;12.0;23.333333333333332;12.38888888888889;0.6733333333333333;0.0;2.824444444444444;0.02888888888888889;3.0155555555555553;0.4266666666666667;2.1311111111111107;4.833333333333333;6.111111111111111
11286;zone2;8537.588755655543;3024.028900129281;0.0;zone2;S01010201;22;643;453;253;[0.0,0.47619,0.52381];[0.270833,0.3125,0.416667];[0.088,0.48,0.432];[0.296552,0.434483,0.268966];[0.365853658537,0.292682926829,0.292682926829,0.0487804878049];2;219.0;-0.28762447053;892;52;0.09272727272727273;1.8181818181818181;37.232727272727274;26.136363636363637;63.556363636363635;11.090909090909092;22.454545454545453;12.636363636363637;1.0854545454545454;0.0;2.9181818181818175;0.01818181818181818;2.6072727272727274;0.3727272727272728;1.783636363636363;6.818181818181818;6.136363636363637
11286;zone3;8059.42097232239;3767.666522351409;0.0;zone3;S01010203;30;671;504;260;[0.090909,0.363636,0.545455];[0.263804,0.460123,0.276074];[0.094828,0.422414,0.482759];[0.183824,0.375,0.441176];[0.272727272727,0.218181818182,0.363636363636,0.145454545455];3;215.0;-0.292668818285;1941;55;0.06933333333333333;1.2333333333333334;36.18933333333334;24.633333333333333;64.84266666666667;12.366666666666667;23.8;12.0;1.6786666666666668;0.0;2.3573333333333335;0.0;2.88;0.3866666666666666;2.5;5.166666666666667;6.4
11286;zone4;8368.288440296214;3565.498290652094;0.0;zone4;S01010204;30;800;589;381;[0.272727,0.727273,0.0];[0.627451,0.27451,0.098039];[0.444444,0.533333,0.022222];[0.600619,0.321981,0.077399];[0.595041322314,0.157024793388,0.239669421488,0.00826446280992];1;497.0;0.0317745673598;1188;55;0.068;0.8333333333333334;35.66933333333332;25.933333333333334;62.39066666666667;12.133333333333333;22.933333333333334;12.133333333333333;1.4560000000000002;0.0;2.615999999999999;0.05466666666666666;2.858666666666667;0.4893333333333334;2.5586666666666664;3.533333333333333;6.433333333333334
11286;zone5;8034.229745798958;3515.110462853287;0.0;zone5;S01010205;15;658;534;355;[0.411765,0.117647,0.470588];[0.465116,0.457364,0.077519];[0.317757,0.588785,0.093458];[0.593458,0.280374,0.126168];[0.466666666667,0.2,0.3,0.0333333333333];1;925.0;0.523434132086;1371;23;0.05866666666666667;1.2666666666666666;44.594666666666654;26.266666666666666;66.448;11.666666666666666;23.333333333333332;15.0;1.8666666666666665;0.0;2.2106666666666666;0.032;2.9386666666666668;0.49599999999999994;2.1466666666666665;5.0;6.666666666666667
11286;zone6;7457.064719570519;3739.055375726369;0.0;zone6;S01010208;18;903;745;565;[0.30137,0.589041,0.109589];[0.48062,0.457364,0.062016];[0.272727,0.613636,0.113636];[0.66055,0.270642,0.068807];[0.233333333333,0.133333333333,0.461111111111,0.172222222222];1;603.0;0.153385979085;1446;21;0.04444444444444445;1.9444444444444444;53.1311111111111;23.944444444444443;72.41333333333333;12.222222222222221;23.444444444444443;17.944444444444443;1.7355555555555553;0.0;1.28;0.0;3.148888888888889;0.3577777777777779;2.0822222222222226;8.333333333333334;5.5
11286;zone7;7917.838214725937;1939.334458859395;0.0;zone7;S01010209;24;966;677;468;[0.172414,0.586207,0.241379];[0.333333,0.414966,0.251701];[0.381944,0.458333,0.159722];[0.545852,0.336245,0.117904];[0.337931034483,0.248275862069,0.303448275862,0.110344827586];1;2053.0;1.82052250092;1661;33;0.05333333333333334;1.3333333333333333;45.04833333333334;22.458333333333332;64.39666666666666;10.958333333333334;22.625;15.208333333333334;0.7850000000000001;0.0;2.9983333333333335;0.0;2.1616666666666657;0.36000000000000004;2.4516666666666667;4.958333333333333;5.5
11286;zone8;7878.406567747077;2721.2634132011362;0.0;zone8;S01010210;18;885;641;416;[0.173913,0.456522,0.369565];[0.21519,0.5,0.28481];[0.189781,0.386861,0.423358];[0.422111,0.442211,0.135678];[0.394736842105,0.236842105263,0.254385964912,0.114035087719];1;344.0;-0.144253829852;1268;31;0.06444444444444444;2.3333333333333335;37.266666666666666;18.77777777777778;62.74888888888888;10.38888888888889;22.72222222222222;12.666666666666666;0.788888888888889;0.0;1.7577777777777779;0.01111111111111111;1.9377777777777778;0.35111111111111115;1.755555555555556;8.777777777777779;4.0
11286;zone9;7785.599648345685;3201.783800714137;0.0;zone9;S01010211;22;858;634;452;[0.147059,0.705882,0.147059];[0.384615,0.452991,0.162393];[0.469565,0.4,0.130435];[0.722656,0.226563,0.050781];[0.473214285714,0.169642857143,0.285714285714,0.0714285714286];1;430.0;-0.0456985893816;1038;38;0.06363636363636363;1.5909090909090908;35.45818181818182;22.272727272727273;65.34;12.181818181818182;23.0;11.863636363636363;1.2490909090909093;0.0;2.803636363636364;0.02;2.3181818181818183;0.3472727272727273;2.287272727272727;7.363636363636363;6.045454545454546
11286;zone10;7580.688680869333;3097.127786881416;0.0;zone10;S01010212;49;1083;779;559;[0.233333,0.633333,0.133333];[0.594771,0.339869,0.065359];[0.465517,0.405172,0.12931];[0.712821,0.269231,0.017949];[0.566037735849,0.138364779874,0.22641509434,0.0691823899371];1;1473.0;1.15298517036;1222;90;0.07183673469387755;1.3061224489795917;52.297142857142866;28.081632653061224;67.42204081632651;10.510204081632653;22.775510204081634;17.836734693877553;1.443265306122449;0.0;2.504489795918368;0.0;2.766530612244898;0.4016326530612244;2.2522448979591827;5.183673469387755;6.3061224489795915
11286;zone11;8065.177293237223;3111.5884965344962;0.0;zone11;S01010213;13;924;657;476;[0.105263,0.684211,0.210526];[0.382609,0.547826,0.069565];[0.218543,0.556291,0.225166];[0.467925,0.483019,0.049057];[0.451327433628,0.221238938053,0.274336283186,0.0530973451327];1;247.0;-0.255840453357;748;21;0.06461538461538462;1.1538461538461537;23.20923076923077;21.23076923076923;60.870769230769234;13.076923076923077;23.076923076923077;7.6923076923076925;1.0646153846153845;0.0;2.984615384615385;0.05230769230769231;2.2123076923076925;0.34769230769230774;2.8369230769230773;5.846153846153846;5.769230769230769
11286;zone12;7144.994858230166;1947.4125453867302;0.0;zone12;S01010214;27;967;717;396;[0.098592,0.28169,0.619718];[0.197531,0.438272,0.364198];[0.173333,0.493333,0.333333];[0.237069,0.487069,0.275862];[0.361344537815,0.210084033613,0.310924369748,0.117647058824];3;176.0;-0.337854473183;1907;46;0.06518518518518518;1.0;44.89185185185185;27.22222222222222;64.95703703703705;11.296296296296296;22.77777777777778;15.333333333333334;1.794074074074074;0.0;2.4770370370370367;0.0;2.9348148148148145;0.5051851851851851;2.4192592592592597;3.7777777777777777;6.666666666666667
11286;zone13;7013.590150664996;2618.495528189446;0.0;zone13;S01010215;24;850;608;492;[0.571429,0.285714,0.142857];[0.5,0.431373,0.068627];[0.382609,0.391304,0.226087];[0.678571,0.269841,0.051587];[0.467289719626,0.140186915888,0.345794392523,0.0467289719626];1;547.0;0.0886083430805;622;51;0.08166666666666667;0.8333333333333334;35.24833333333334;30.458333333333332;62.645;11.583333333333334;23.416666666666668;11.666666666666666;0.9299999999999998;0.0;2.388333333333333;0.0;4.37;0.5883333333333333;2.6716666666666673;3.2916666666666665;7.166666666666667
11286;zone14;7332.222205807836;2329.961970144465;0.0;zone14;S01010216;15;621;464;361;[0.6,0.4,0.0];[0.597701,0.356322,0.045977];[0.409091,0.439394,0.151515];[0.709544,0.273859,0.016598];[0.5,0.163265306122,0.265306122449,0.0714285714286];1;600.0;0.150092344085;1303;26;0.06933333333333333;1.1333333333333333;52.690666666666665;28.333333333333332;66.13600000000001;10.333333333333334;22.333333333333332;17.933333333333334;0.7653333333333333;0.0;3.3839999999999995;0.0;2.8;0.39200000000000007;2.2026666666666666;4.133333333333334;6.466666666666667
