cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone0;8448.90275962388;2625.4515469546564;0.0;zone0;S01010195;19;531;390;212;[0.0,0.481481,0.518519];[0.261538,0.646154,0.092308];[0.12,0.59,0.29];[0.447368,0.368421,0.184211];[0.418918918919,0.283783783784,0.202702702703,0.0945945945946];1;0.0;-0.540229885057;1091;40;0.08;0.5789473684210527;34.18105263157895;27.05263157894737;55.656842105263145;10.210526315789474;21.789473684210527;11.31578947368421;0.6778947368421053;0.0;2.6547368421052635;0.05052631578947368;2.452631578947368;0.30526315789473685;2.3157894736842106;2.3157894736842106;5.368421052631579
11286;zone1;8656.736904000718;2165.9902346445633;0.0;zone1;S01010198;18;1027;748;394;[0.058824,0.529412,0.411765];[0.305785,0.561983,0.132231];[0.219858,0.496454,0.283688];[0.523179,0.331126,0.145695];[0.48623853211,0.229357798165,0.266055045872,0.0183486238532];1;1609.0;1.3102524676;1323;27;0.06;1.0555555555555556;30.33777777777778;21.444444444444443;59.766666666666666;11.88888888888889;23.055555555555557;10.055555555555555;1.0666666666666667;0.0;1.9622222222222225;0.0;2.657777777777778;0.5111111111111112;2.5955555555555554;4.166666666666667;5.222222222222222
11286;zone2;8537.588755655543;3024.028900129281;0.0;zone2;S01010201;22;643;453;253;[0.0,0.47619,0.52381];[0.270833,0.3125,0.416667];[0.088,0.48,0.432];[0.296552,0.434483,0.268966];[0.365853658537,0.292682926829,0.292682926829,0.0487804878049];2;219.0;-0.28762447053;953;37;0.06;1.9545454545454546;35.78545454545455;24.136363636363637;62.436363636363645;11.090909090909092;22.227272727272727;12.272727272727273;0.7545454545454546;0.0;2.0945454545454543;0.0;2.7290909090909095;0.30909090909090914;2.014545454545454;7.136363636363637;5.090909090909091
11286;zone3;8059.42097232239;3767.666522351409;0.0;zone3;S01010203;30;671;504;260;[0.090909,0.363636,0.545455];[0.263804,0.460123,0.276074];[0.094828,0.422414,0.482759];[0.183824,0.375,0.441176];[0.272727272727,0.218181818182,0.363636363636,0.145454545455];3;215.0;-0.292668818285;1941;56;0.07333333333333333;1.5333333333333334;42.00266666666667;23.866666666666667;68.20400000000001;12.2;23.9;14.333333333333334;1.8466666666666671;0.0;1.9000000000000001;0.0;2.913333333333334;0.3946666666666667;2.444;6.5;6.2
11286;zone4;8368.288440296214;3565.498290652094;0.0;zone4;S01010204;30;800;589;381;[0.272727,0.727273,0.0];[0.627451,0.27451,0.098039];[0.444444,0.533333,0.022222];[0.600619,0.321981,0.077399];[0.595041322314,0.157024793388,0.239669421488,0.00826446280992];1;497.0;0.0317745673598;1221;50;0.06133333333333333;1.2666666666666666;36.10133333333332;28.366666666666667;64.73200000000003;11.666666666666666;23.333333333333332;12.066666666666666;1.4653333333333332;0.0;2.477333333333333;0.0;3.4906666666666673;0.3333333333333333;2.489333333333333;5.7;6.933333333333334
11286;zone5;8034.229745798958;3515.110462853287;0.0;zone5;S01010205;15;658;534;355;[0.411765,0.117647,0.470588];[0.465116,0.457364,0.077519];[0.317757,0.588785,0.093458];[0.593458,0.280374,0.126168];[0.466666666667,0.2,0.3,0.0333333333333];1;925.0;0.523434132086;1228;16;0.04266666666666667;1.4666666666666666;44.016;21.533333333333335;66.61333333333333;12.133333333333333;23.4;15.066666666666666;1.4106666666666665;0.0;1.3679999999999999;0.0;3.034666666666667;0.42133333333333334;2.3013333333333335;6.0;5.266666666666667
11286;zone6;7457.064719570519;3739.055375726369;0.0;zone6;S01010208;18;903;745;565;[0.30137,0.589041,0.109589];[0.48062,0.457364,0.062016];[0.272727,0.613636,0.113636];[0.66055,0.270642,0.068807];[0.233333333333,0.133333333333,0.461111111111,0.172222222222];1;603.0;0.153385979085;1446;20;0.04444444444444445;0.7777777777777778;42.87555555555556;26.5;66.3488888888889;12.61111111111111;23.38888888888889;14.833333333333334;1.6266666666666665;0.0;1.6955555555555555;0.0;3.51111111111111;0.33111111111111113;2.8555555555555556;3.7222222222222223;6.333333333333333
11286;zone7;7917.838214725937;1939.334458859395;0.0;zone7;S01010209;24;966;677;468;[0.172414,0.586207,0.241379];[0.333333,0.414966,0.251701];[0.381944,0.458333,0.159722];[0.545852,0.336245,0.117904];[0.337931034483,0.248275862069,0.303448275862,0.110344827586];1;2053.0;1.82052250092;1661;28;0.04333333333333333;1.9166666666666667;48.17333333333334;19.5;66.58000000000003;10.875;22.5;16.375;0.5883333333333333;0.0;1.7299999999999998;0.0;2.3866666666666663;0.3533333333333333;2.1033333333333335;7.75;4.25
11286;zone8;7878.406567747077;2721.2634132011362;0.0;zone8;S01010210;18;885;641;416;[0.173913,0.456522,0.369565];[0.21519,0.5,0.28481];[0.189781,0.386861,0.423358];[0.422111,0.442211,0.135678];[0.394736842105,0.236842105263,0.254385964912,0.114035087719];1;344.0;-0.144253829852;1264;32;0.06888888888888889;1.1666666666666667;33.471111111111114;25.944444444444443;59.50444444444444;10.88888888888889;22.38888888888889;11.166666666666666;1.2111111111111112;0.0;3.586666666666667;0.0;2.151111111111111;0.25333333333333335;2.3200000000000003;3.8333333333333335;6.333333333333333
11286;zone9;7785.599648345685;3201.783800714137;0.0;zone9;S01010211;22;858;634;452;[0.147059,0.705882,0.147059];[0.384615,0.452991,0.162393];[0.469565,0.4,0.130435];[0.722656,0.226563,0.050781];[0.473214285714,0.169642857143,0.285714285714,0.0714285714286];1;430.0;-0.0456985893816;1147;49;0.08727272727272728;1.0454545454545454;33.54909090909091;26.90909090909091;63.709090909090904;12.227272727272727;23.681818181818183;11.136363636363637;1.74;0.0;2.932727272727273;0.0;2.9436363636363634;0.36363636363636365;2.5109090909090908;4.545454545454546;7.0
