cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone0;8448.90275962388;2625.4515469546564;0.0;zone0;S01010195;19;531;390;212;[0.0,0.481481,0.518519];[0.261538,0.646154,0.092308];[0.12,0.59,0.29];[0.447368,0.368421,0.184211];[0.418918918919,0.283783783784,0.202702702703,0.0945945945946];1;0.0;-0.540229885057;1180;28;0.05894736842105263;0.7368421052631579;36.18947368421052;26.894736842105264;56.73684210526314;10.0;21.68421052631579;12.263157894736842;0.8757894736842106;0.0;2.2063157894736847;0.0;2.8421052631578956;0.2547368421052632;2.44;2.6315789473684212;5.473684210526316
11286;zone1;8656.736904000718;2165.9902346445633;0.0;zone1;S01010198;18;1027;748;394;[0.058824,0.529412,0.411765];[0.305785,0.561983,0.132231];[0.219858,0.496454,0.283688];[0.523179,0.331126,0.145695];[0.48623853211,0.229357798165,0.266055045872,0.0183486238532];1;1609.0;1.3102524676;1330;27;0.05777777777777778;1.2777777777777777;39.02;25.22222222222222;64.08222222222223;11.833333333333334;23.27777777777778;13.055555555555555;0.8622222222222221;0.0;2.7444444444444445;0.05555555555555555;3.1022222222222218;0.33777777777777784;2.4222222222222225;4.833333333333333;6.444444444444445
11286;zone2;8537.588755655543;3024.028900129281;0.0;zone2;S01010201;22;643;453;253;[0.0,0.47619,0.52381];[0.270833,0.3125,0.416667];[0.088,0.48,0.432];[0.296552,0.434483,0.268966];[0.365853658537,0.292682926829,0.292682926829,0.0487804878049];2;219.0;-0.28762447053;912;44;0.07818181818181819;1.4090909090909092;37.91818181818183;28.363636363636363;63.27272727272727;11.045454545454545;22.363636363636363;12.772727272727273;0.8745454545454545;0.0;3.0981818181818186;0.01090909090909091;2.638181818181818;0.45818181818181825;2.2709090909090905;5.954545454545454;6.2272727272727275
11286;zone3;8059.42097232239;3767.666522351409;0.0;zone3;S01010203;30;671;504;260;[0.090909,0.363636,0.545455];[0.263804,0.460123,0.276074];[0.094828,0.422414,0.482759];[0.183824,0.375,0.441176];[0.272727272727,0.218181818182,0.363636363636,0.145454545455];3;215.0;-0.292668818285;1941;56;0.072;1.2666666666666666;38.216;25.7;66.24266666666666;12.233333333333333;24.0;12.833333333333334;1.404;0.0;2.808;0.0;3.2866666666666666;0.4320000000000001;2.5506666666666664;4.9;7.0
11286;zone4;8368.288440296214;3565.498290652094;0.0;zone4;S01010204;30;800;589;381;[0.272727,0.727273,0.0];[0.627451,0.27451,0.098039];[0.444444,0.533333,0.022222];[0.600619,0.321981,0.077399];[0.595041322314,0.157024793388,0.239669421488,0.00826446280992];1;497.0;0.0317745673598;1044;55;0.06933333333333333;1.0666666666666667;34.00266666666666;28.533333333333335;63.01066666666667;12.033333333333333;23.166666666666668;11.433333333333334;1.3359999999999999;0.0;2.505333333333334;0.012;3.3439999999999994;0.38266666666666677;2.7520000000000007;4.4;6.7
11286;zone5;8034.229745798958;3515.110462853287;0.0;zone5;S01010205;15;658;534;355;[0.411765,0.117647,0.470588];[0.465116,0.457364,0.077519];[0.317757,0.588785,0.093458];[0.593458,0.280374,0.126168];[0.466666666667,0.2,0.3,0.0333333333333];1;925.0;0.523434132086;1248;26;0.064;1.2;46.12266666666666;31.6;68.33866666666667;11.733333333333333;23.133333333333333;15.533333333333333;2.0213333333333336;0.0;2.7973333333333334;0.0;3.864;0.35466666666666663;2.1573333333333333;5.066666666666666;8.2
11286;zone6;7457.064719570519;3739.055375726369;0.0;zone6;S01010208;18;903;745;565;[0.30137,0.589041,0.109589];[0.48062,0.457364,0.062016];[0.272727,0.613636,0.113636];[0.66055,0.270642,0.068807];[0.233333333333,0.133333333333,0.461111111111,0.172222222222];1;603.0;0.153385979085;1446;23;0.04888888888888889;1.8333333333333333;50.94000000000002;20.055555555555557;71.03555555555555;12.277777777777779;23.666666666666668;17.22222222222222;1.3111111111111111;0.0;0.8155555555555556;0.0;3.228888888888889;0.42444444444444446;2.4044444444444446;8.055555555555555;4.944444444444445
11286;zone7;7917.838214725937;1939.334458859395;0.0;zone7;S01010209;24;966;677;468;[0.172414,0.586207,0.241379];[0.333333,0.414966,0.251701];[0.381944,0.458333,0.159722];[0.545852,0.336245,0.117904];[0.337931034483,0.248275862069,0.303448275862,0.110344827586];1;2053.0;1.82052250092;1655;40;0.06333333333333334;1.3333333333333333;45.57166666666669;24.791666666666668;64.12666666666667;11.0;22.75;15.541666666666666;0.7400000000000001;0.0;2.9816666666666674;0.0;2.5766666666666667;0.395;2.3633333333333337;4.25;5.875
11286;zone8;7878.406567747077;2721.2634132011362;0.0;zone8;S01010210;18;885;641;416;[0.173913,0.456522,0.369565];[0.21519,0.5,0.28481];[0.189781,0.386861,0.423358];[0.422111,0.442211,0.135678];[0.394736842105,0.236842105263,0.254385964912,0.114035087719];1;344.0;-0.144253829852;1271;24;0.05333333333333334;1.0555555555555556;31.92444444444445;21.444444444444443;57.971111111111114;11.277777777777779;22.444444444444443;10.777777777777779;0.8333333333333334;0.0;2.2333333333333334;0.0;2.126666666666667;0.3622222222222223;2.540000000000001;3.9444444444444446;4.722222222222222
11286;zone9;7785.599648345685;3201.783800714137;0.0;zone9;S01010211;22;858;634;452;[0.147059,0.705882,0.147059];[0.384615,0.452991,0.162393];[0.469565,0.4,0.130435];[0.722656,0.226563,0.050781];[0.473214285714,0.169642857143,0.285714285714,0.0714285714286];1;430.0;-0.0456985893816;992;35;0.06181818181818182;1.3636363636363635;33.410909090909094;22.818181818181817;63.58727272727274;12.545454545454545;23.636363636363637;11.227272727272727;1.589090909090909;0.0;2.7509090909090905;0.0;2.4872727272727273;0.3872727272727273;2.6036363636363635;4.818181818181818;6.409090909090909
