cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone0;8448.90275962388;2625.4515469546564;0.0;zone0;S01010195;19;531;390;212;[0.0,0.481481,0.518519];[0.261538,0.646154,0.092308];[0.12,0.59,0.29];[0.447368,0.368421,0.184211];[0.418918918919,0.283783783784,0.202702702703,0.0945945945946];1;0.0;-0.540229885057;1096;29;0.0568421052631579;1.631578947368421;43.38105263157894;25.57894736842105;62.397894736842105;9.789473684210526;22.157894736842106;14.68421052631579;0.7789473684210527;0.0;3.498947368421053;0.01894736842105263;1.8273684210526315;0.2357894736842106;1.8863157894736844;5.631578947368421;5.631578947368421
11286;zone1;8656.736904000718;2165.9902346445633;0.0;zone1;S01010198;18;1027;748;394;[0.058824,0.529412,0.411765];[0.305785,0.561983,0.132231];[0.219858,0.496454,0.283688];[0.523179,0.331126,0.145695];[0.48623853211,0.229357798165,0.266055045872,0.0183486238532];1;1609.0;1.3102524676;1304;28;0.05777777777777778;1.7222222222222223;31.813333333333333;20.77777777777778;61.06888888888889;12.0;22.5;10.666666666666666;0.928888888888889;0.0;1.6244444444444446;0.01555555555555556;2.6199999999999997;0.47777777777777763;2.1177777777777775;6.388888888888889;4.722222222222222
11286;zone2;8537.588755655543;3024.028900129281;0.0;zone2;S01010201;22;643;453;253;[0.0,0.47619,0.52381];[0.270833,0.3125,0.416667];[0.088,0.48,0.432];[0.296552,0.434483,0.268966];[0.365853658537,0.292682926829,0.292682926829,0.0487804878049];2;219.0;-0.28762447053;1007;52;0.09272727272727273;0.8636363636363636;32.594545454545454;32.22727272727273;60.278181818181835;10.818181818181818;22.40909090909091;11.0;1.7818181818181815;0.0;3.372727272727273;0.10909090909090911;2.9745454545454546;0.30000000000000004;2.6145454545454547;3.1818181818181817;7.818181818181818
11286;zone3;8059.42097232239;3767.666522351409;0.0;zone3;S01010203;30;671;504;260;[0.090909,0.363636,0.545455];[0.263804,0.460123,0.276074];[0.094828,0.422414,0.482759];[0.183824,0.375,0.441176];[0.272727272727,0.218181818182,0.363636363636,0.145454545455];3;215.0;-0.292668818285;1941;69;0.092;0.9666666666666667;36.941333333333326;28.066666666666666;65.68133333333334;12.433333333333334;23.466666666666665;12.3;2.0959999999999996;0.0;2.8639999999999994;0.0;2.966666666666667;0.4946666666666667;2.6159999999999997;4.733333333333333;7.433333333333334
11286;zone4;8368.288440296214;3565.498290652094;0.0;zone4;S01010204;30;800;589;381;[0.272727,0.727273,0.0];[0.627451,0.27451,0.098039];[0.444444,0.533333,0.022222];[0.600619,0.321981,0.077399];[0.595041322314,0.157024793388,0.239669421488,0.00826446280992];1;497.0;0.0317745673598;1385;51;0.068;0.8666666666666667;36.10666666666666;29.833333333333332;62.82000000000001;11.866666666666667;22.933333333333334;12.066666666666666;1.6800000000000002;0.0;2.669333333333333;0.0;3.408;0.464;2.533333333333333;3.433333333333333;7.333333333333333
11286;zone5;8034.229745798958;3515.110462853287;0.0;zone5;S01010205;15;658;534;355;[0.411765,0.117647,0.470588];[0.465116,0.457364,0.077519];[0.317757,0.588785,0.093458];[0.593458,0.280374,0.126168];[0.466666666667,0.2,0.3,0.0333333333333];1;925.0;0.523434132086;1182;22;0.056;1.2666666666666666;41.541333333333334;31.333333333333332;67.19466666666666;11.6;23.533333333333335;13.933333333333334;1.6;0.0;2.9680000000000004;0.0;3.5573333333333332;0.3706666666666667;2.528;5.4;7.533333333333333
11286;zone6;7457.064719570519;3739.055375726369;0.0;zone6;S01010208;18;903;745;565;[0.30137,0.589041,0.109589];[0.48062,0.457364,0.062016];[0.272727,0.613636,0.113636];[0.66055,0.270642,0.068807];[0.233333333333,0.133333333333,0.461111111111,0.172222222222];1;603.0;0.153385979085;1446;20;0.04222222222222222;1.0555555555555556;42.72222222222223;21.666666666666668;65.47333333333333;12.277777777777779;23.0;14.722222222222221;1.362222222222222;0.0;1.5511111111111116;0.0;2.6888888888888887;0.47777777777777797;2.7199999999999998;5.0;5.055555555555555
11286;zone7;7917.838214725937;1939.334458859395;0.0;zone7;S01010209;24;966;677;468;[0.172414,0.586207,0.241379];[0.333333,0.414966,0.251701];[0.381944,0.458333,0.159722];[0.545852,0.336245,0.117904];[0.337931034483,0.248275862069,0.303448275862,0.110344827586];1;2053.0;1.82052250092;1655;31;0.05166666666666667;0.9583333333333334;41.79333333333333;24.916666666666668;62.38333333333333;11.208333333333334;22.5;14.25;0.44333333333333336;0.0;2.89;0.0;2.931666666666666;0.4050000000000001;2.5716666666666663;3.5833333333333335;5.666666666666667
11286;zone8;7878.406567747077;2721.2634132011362;0.0;zone8;S01010210;18;885;641;416;[0.173913,0.456522,0.369565];[0.21519,0.5,0.28481];[0.189781,0.386861,0.423358];[0.422111,0.442211,0.135678];[0.394736842105,0.236842105263,0.254385964912,0.114035087719];1;344.0;-0.144253829852;1281;33;0.07333333333333333;1.1111111111111112;33.48222222222222;25.833333333333332;60.81555555555555;11.055555555555555;23.11111111111111;11.222222222222221;1.268888888888889;0.0;2.9999999999999996;0.0;2.0711111111111107;0.46666666666666656;2.2999999999999994;4.666666666666667;5.888888888888889
11286;zone9;7785.599648345685;3201.783800714137;0.0;zone9;S01010211;22;858;634;452;[0.147059,0.705882,0.147059];[0.384615,0.452991,0.162393];[0.469565,0.4,0.130435];[0.722656,0.226563,0.050781];[0.473214285714,0.169642857143,0.285714285714,0.0714285714286];1;430.0;-0.0456985893816;1084;42;0.06909090909090909;1.0909090909090908;36.65272727272728;25.59090909090909;64.1381818181818;12.363636363636363;23.136363636363637;12.318181818181818;2.501818181818182;0.0;2.658181818181818;0.0;2.256363636363637;0.46;2.3345454545454545;4.2272727272727275;6.954545454545454
