cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone0;8448.90275962388;2625.4515469546564;0.0;zone0;S01010195;19;531;390;212;[0.0,0.481481,0.518519];[0.261538,0.646154,0.092308];[0.12,0.59,0.29];[0.447368,0.368421,0.184211];[0.418918918919,0.283783783784,0.202702702703,0.0945945945946];1;0.0;-0.540229885057;1105;32;0.06526315789473684;1.368421052631579;35.682105263157894;26.57894736842105;57.31999999999999;9.631578947368421;21.42105263157895;12.0;0.711578947368421;0.0;2.515789473684211;0.04;2.5515789473684207;0.37263157894736854;1.8084210526315794;4.421052631578948;5.368421052631579
11286;zone1;8656.736904000718;2165.9902346445633;0.0;zone1;S01010198;18;1027;748;394;[0.058824,0.529412,0.411765];[0.305785,0.561983,0.132231];[0.219858,0.496454,0.283688];[0.523179,0.331126,0.145695];[0.48623853211,0.229357798165,0.266055045872,0.0183486238532];1;1609.0;1.3102524676;1196;32;0.06666666666666667;1.2777777777777777;36.93111111111111;24.166666666666668;64.67777777777776;11.88888888888889;23.166666666666668;12.61111111111111;0.9555555555555555;0.0;2.413333333333333;0.03111111111111111;2.7844444444444445;0.23111111111111113;2.695555555555556;6.111111111111111;5.833333333333333
11286;zone2;8537.588755655543;3024.028900129281;0.0;zone2;S01010201;22;643;453;253;[0.0,0.47619,0.52381];[0.270833,0.3125,0.416667];[0.088,0.48,0.432];[0.296552,0.434483,0.268966];[0.365853658537,0.292682926829,0.292682926829,0.0487804878049];2;219.0;-0.28762447053;966;48;0.08727272727272728;0.5454545454545454;32.14545454545455;28.363636363636363;58.08000000000001;11.045454545454545;22.363636363636363;10.681818181818182;1.1490909090909092;0.0;2.5745454545454542;0.04909090909090909;3.396363636363637;0.41636363636363644;3.296363636363637;1.3636363636363635;6.7272727272727275
11286;zone3;8059.42097232239;3767.666522351409;0.0;zone3;S01010203;30;671;504;260;[0.090909,0.363636,0.545455];[0.263804,0.460123,0.276074];[0.094828,0.422414,0.482759];[0.183824,0.375,0.441176];[0.272727272727,0.218181818182,0.363636363636,0.145454545455];3;215.0;-0.292668818285;1941;52;0.068;1.6333333333333333;35.46399999999999;26.033333333333335;67.73733333333332;12.5;24.3;12.066666666666666;1.4959999999999996;0.0;2.4440000000000004;0.0;3.5333333333333345;0.32933333333333337;2.0613333333333332;7.366666666666666;7.033333333333333
11286;zone4;8368.288440296214;3565.498290652094;0.0;zone4;S01010204;30;800;589;381;[0.272727,0.727273,0.0];[0.627451,0.27451,0.098039];[0.444444,0.533333,0.022222];[0.600619,0.321981,0.077399];[0.595041322314,0.157024793388,0.239669421488,0.00826446280992];1;497.0;0.0317745673598;1312;54;0.06666666666666667;1.1333333333333333;40.84266666666667;27.7;65.16266666666665;11.566666666666666;23.166666666666668;13.966666666666667;1.0653333333333332;0.0;1.86;0.03066666666666667;3.8093333333333335;0.464;2.438666666666667;5.033333333333333;6.333333333333333
11286;zone5;8034.229745798958;3515.110462853287;0.0;zone5;S01010205;15;658;534;355;[0.411765,0.117647,0.470588];[0.465116,0.457364,0.077519];[0.317757,0.588785,0.093458];[0.593458,0.280374,0.126168];[0.466666666667,0.2,0.3,0.0333333333333];1;925.0;0.523434132086;1272;14;0.03466666666666667;1.6666666666666667;41.48800000000001;26.133333333333333;66.37066666666666;11.733333333333333;23.266666666666666;14.0;1.4613333333333334;0.0;1.5653333333333335;0.02666666666666667;3.7440000000000007;0.288;2.0320000000000005;6.466666666666667;6.266666666666667
11286;zone6;7457.064719570519;3739.055375726369;0.0;zone6;S01010208;18;903;745;565;[0.30137,0.589041,0.109589];[0.48062,0.457364,0.062016];[0.272727,0.613636,0.113636];[0.66055,0.270642,0.068807];[0.233333333333,0.133333333333,0.461111111111,0.172222222222];1;603.0;0.153385979085;1446;25;0.05333333333333334;1.8888888888888888;42.846666666666664;22.72222222222222;69.64888888888888;12.444444444444445;24.166666666666668;14.666666666666666;1.348888888888889;0.0;0.8844444444444445;0.0;3.8400000000000003;0.3177777777777779;1.9266666666666667;8.444444444444445;5.611111111111111
11286;zone7;7917.838214725937;1939.334458859395;0.0;zone7;S01010209;24;966;677;468;[0.172414,0.586207,0.241379];[0.333333,0.414966,0.251701];[0.381944,0.458333,0.159722];[0.545852,0.336245,0.117904];[0.337931034483,0.248275862069,0.303448275862,0.110344827586];1;2053.0;1.82052250092;1634;27;0.04166666666666666;1.25;46.323333333333345;23.25;64.49666666666666;10.791666666666666;22.708333333333332;15.541666666666666;0.9983333333333332;0.0;2.7416666666666667;0.0;2.0583333333333327;0.4216666666666667;2.2916666666666665;5.083333333333333;5.291666666666667
11286;zone8;7878.406567747077;2721.2634132011362;0.0;zone8;S01010210;18;885;641;416;[0.173913,0.456522,0.369565];[0.21519,0.5,0.28481];[0.189781,0.386861,0.423358];[0.422111,0.442211,0.135678];[0.394736842105,0.236842105263,0.254385964912,0.114035087719];1;344.0;-0.144253829852;1055;38;0.08222222222222222;1.3333333333333333;34.36;23.666666666666668;59.044444444444444;10.944444444444445;22.11111111111111;11.5;0.9288888888888887;0.0;2.2111111111111112;0.02;2.1466666666666665;0.4333333333333334;1.822222222222222;5.222222222222222;4.888888888888889
11286;zone9;7785.599648345685;3201.783800714137;0.0;zone9;S01010211;22;858;634;452;[0.147059,0.705882,0.147059];[0.384615,0.452991,0.162393];[0.469565,0.4,0.130435];[0.722656,0.226563,0.050781];[0.473214285714,0.169642857143,0.285714285714,0.0714285714286];1;430.0;-0.0456985893816;1072;33;0.06;1.5909090909090908;35.66545454545456;23.227272727272727;65.56909090909092;12.090909090909092;23.727272727272727;11.863636363636363;2.067272727272727;0.0;2.0963636363636367;0.02363636363636364;2.416363636363636;0.44181818181818183;2.5054545454545454;6.545454545454546;6.136363636363637
