cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone0;8448.90275962388;2625.4515469546564;0.0;zone0;S01010195;19;531;390;212;[0.0,0.481481,0.518519];[0.261538,0.646154,0.092308];[0.12,0.59,0.29];[0.447368,0.368421,0.184211];[0.418918918919,0.283783783784,0.202702702703,0.0945945945946];1;0.0;-0.540229885057;1143;75;0.15578947368421053;1.631578947368421;49.42526315789475;33.10526315789474;64.7642105263158;9.157894736842104;21.63157894736842;16.842105263157894;0.9157894736842106;0.0;3.3684210526315788;0.02736842105263158;3.309473684210526;0.3073684210526316;2.2336842105263157;5.052631578947368;7.157894736842105
11286;zone1;8656.736904000718;2165.9902346445633;0.0;zone1;S01010198;18;1027;748;394;[0.058824,0.529412,0.411765];[0.305785,0.561983,0.132231];[0.219858,0.496454,0.283688];[0.523179,0.331126,0.145695];[0.48623853211,0.229357798165,0.266055045872,0.0183486238532];1;1609.0;1.3102524676;1259;82;0.17333333333333334;1.1666666666666667;33.637777777777785;28.0;63.39111111111111;11.88888888888889;23.166666666666668;11.11111111111111;1.3666666666666663;0.0;3.0;0.0;2.96;0.38444444444444453;2.4622222222222216;5.166666666666667;6.833333333333333
11286;zone2;8537.588755655543;3024.028900129281;0.0;zone2;S01010201;22;643;453;253;[0.0,0.47619,0.52381];[0.270833,0.3125,0.416667];[0.088,0.48,0.432];[0.296552,0.434483,0.268966];[0.365853658537,0.292682926829,0.292682926829,0.0487804878049];2;219.0;-0.28762447053;977;140;0.24363636363636362;0.8181818181818182;38.305454545454545;44.13636363636363;64.3909090909091;10.5;22.318181818181817;13.0;1.9236363636363634;0.0;5.543636363636364;0.04727272727272727;3.6090909090909093;0.3890909090909091;2.5545454545454547;2.9545454545454546;10.545454545454545
11286;zone3;8059.42097232239;3767.666522351409;0.0;zone3;S01010203;30;671;504;260;[0.090909,0.363636,0.545455];[0.263804,0.460123,0.276074];[0.094828,0.422414,0.482759];[0.183824,0.375,0.441176];[0.272727272727,0.218181818182,0.363636363636,0.145454545455];3;215.0;-0.292668818285;1941;190;0.244;1.5666666666666667;45.10533333333332;36.0;72.66933333333333;11.666666666666666;23.933333333333334;15.366666666666667;2.5853333333333333;0.0;4.381333333333333;0.0;3.5053333333333336;0.30000000000000004;2.2506666666666666;6.866666666666666;10.033333333333333
11286;zone4;8368.288440296214;3565.498290652094;0.0;zone4;S01010204;30;800;589;381;[0.272727,0.727273,0.0];[0.627451,0.27451,0.098039];[0.444444,0.533333,0.022222];[0.600619,0.321981,0.077399];[0.595041322314,0.157024793388,0.239669421488,0.00826446280992];1;497.0;0.0317745673598;1123;165;0.20533333333333334;1.0666666666666667;41.805333333333344;36.0;67.53333333333333;11.166666666666666;23.333333333333332;14.133333333333333;2.012;0.0;3.946666666666666;0.07200000000000001;3.7293333333333325;0.484;2.5146666666666673;4.533333333333333;9.333333333333334
11286;zone5;8034.229745798958;3515.110462853287;0.0;zone5;S01010205;15;658;534;355;[0.411765,0.117647,0.470588];[0.465116,0.457364,0.077519];[0.317757,0.588785,0.093458];[0.593458,0.280374,0.126168];[0.466666666667,0.2,0.3,0.0333333333333];1;925.0;0.523434132086;1186;75;0.18933333333333333;1.7333333333333334;43.70666666666668;34.333333333333336;70.13866666666667;11.333333333333334;23.133333333333333;14.666666666666666;2.730666666666666;0.0;2.8586666666666667;0.0;3.368;0.34933333333333333;2.3946666666666663;7.2;8.4
11286;zone6;7457.064719570519;3739.055375726369;0.0;zone6;S01010208;18;903;745;565;[0.30137,0.589041,0.109589];[0.48062,0.457364,0.062016];[0.272727,0.613636,0.113636];[0.66055,0.270642,0.068807];[0.233333333333,0.133333333333,0.461111111111,0.172222222222];1;603.0;0.153385979085;1446;91;0.19777777777777777;0.8888888888888888;44.59555555555555;34.44444444444444;69.72888888888889;12.166666666666666;23.72222222222222;15.166666666666666;3.748888888888889;0.0;3.057777777777778;0.0;3.5666666666666678;0.41333333333333344;2.2288888888888887;4.111111111111111;9.88888888888889
11286;zone7;7917.838214725937;1939.334458859395;0.0;zone7;S01010209;24;966;677;468;[0.172414,0.586207,0.241379];[0.333333,0.414966,0.251701];[0.381944,0.458333,0.159722];[0.545852,0.336245,0.117904];[0.337931034483,0.248275862069,0.303448275862,0.110344827586];1;2053.0;1.82052250092;1615;118;0.19333333333333333;2.0;49.97666666666667;32.958333333333336;70.42833333333331;10.416666666666666;22.625;16.916666666666668;1.3683333333333332;0.0;4.676666666666667;0.0;2.5700000000000003;0.2766666666666667;1.455;8.291666666666666;8.166666666666666
11286;zone8;7878.406567747077;2721.2634132011362;0.0;zone8;S01010210;18;885;641;416;[0.173913,0.456522,0.369565];[0.21519,0.5,0.28481];[0.189781,0.386861,0.423358];[0.422111,0.442211,0.135678];[0.394736842105,0.236842105263,0.254385964912,0.114035087719];1;344.0;-0.144253829852;860;91;0.19333333333333333;1.6111111111111112;37.724444444444444;32.22222222222222;63.51333333333332;10.055555555555555;22.27777777777778;12.88888888888889;1.5377777777777777;0.0;4.488888888888888;0.0;2.3577777777777778;0.3377777777777778;1.9533333333333336;5.722222222222222;7.833333333333333
11286;zone9;7785.599648345685;3201.783800714137;0.0;zone9;S01010211;22;858;634;452;[0.147059,0.705882,0.147059];[0.384615,0.452991,0.162393];[0.469565,0.4,0.130435];[0.722656,0.226563,0.050781];[0.473214285714,0.169642857143,0.285714285714,0.0714285714286];1;430.0;-0.0456985893816;1103;117;0.20363636363636364;1.1818181818181819;41.64181818181819;37.09090909090909;70.24181818181818;11.545454545454545;23.5;14.272727272727273;4.343636363636365;0.0;5.241818181818181;0.0;2.22;0.30727272727272736;2.4054545454545457;4.7727272727272725;11.363636363636363
11286;zone10;7580.688680869333;3097.127786881416;0.0;zone10;S01010212;49;1083;779;559;[0.233333,0.633333,0.133333];[0.594771,0.339869,0.065359];[0.465517,0.405172,0.12931];[0.712821,0.269231,0.017949];[0.566037735849,0.138364779874,0.22641509434,0.0691823899371];1;1473.0;1.15298517036;1187;262;0.20489795918367346;1.3673469387755102;52.22367346938775;35.795918367346935;70.31346938775512;10.020408163265307;22.714285714285715;17.775510204081634;2.529795918367347;0.0;4.639183673469388;0.0;2.57469387755102;0.32897959183673464;2.2897959183673473;5.591836734693878;9.224489795918368
11286;zone11;8065.177293237223;3111.5884965344962;0.0;zone11;S01010213;13;924;657;476;[0.105263,0.684211,0.210526];[0.382609,0.547826,0.069565];[0.218543,0.556291,0.225166];[0.467925,0.483019,0.049057];[0.451327433628,0.221238938053,0.274336283186,0.0530973451327];1;247.0;-0.255840453357;961;75;0.2276923076923077;0.5384615384615384;31.775384615384617;41.84615384615385;67.10153846153845;12.692307692307692;23.53846153846154;10.615384615384615;1.633846153846154;0.0;5.827692307692307;0.0;4.935384615384616;0.39692307692307693;3.3138461538461543;2.3846153846153846;12.0
11286;zone12;7144.994858230166;1947.4125453867302;0.0;zone12;S01010214;27;967;717;396;[0.098592,0.28169,0.619718];[0.197531,0.438272,0.364198];[0.173333,0.493333,0.333333];[0.237069,0.487069,0.275862];[0.361344537815,0.210084033613,0.310924369748,0.117647058824];3;176.0;-0.337854473183;2086;133;0.1925925925925926;1.7777777777777777;53.50666666666666;38.03703703703704;73.56592592592592;10.407407407407407;22.925925925925927;18.333333333333332;2.5733333333333337;0.0;4.49925925925926;0.0;3.2977777777777777;0.3022222222222223;1.72;7.592592592592593;9.88888888888889
11286;zone13;7013.590150664996;2618.495528189446;0.0;zone13;S01010215;24;850;608;492;[0.571429,0.285714,0.142857];[0.5,0.431373,0.068627];[0.382609,0.391304,0.226087];[0.678571,0.269841,0.051587];[0.467289719626,0.140186915888,0.345794392523,0.0467289719626];1;547.0;0.0886083430805;622;119;0.18666666666666668;1.5833333333333333;40.86833333333333;36.041666666666664;68.41333333333331;10.916666666666666;23.25;13.958333333333334;2.083333333333333;0.0;2.741666666666666;0.0;3.9299999999999993;0.2483333333333334;2.3300000000000005;7.25;8.333333333333334
11286;zone14;7332.222205807836;2329.961970144465;0.0;zone14;S01010216;15;621;464;361;[0.6,0.4,0.0];[0.597701,0.356322,0.045977];[0.409091,0.439394,0.151515];[0.709544,0.273859,0.016598];[0.5,0.163265306122,0.265306122449,0.0714285714286];1;600.0;0.150092344085;1303;61;0.15466666666666667;1.3333333333333333;54.38400000000001;32.13333333333333;68.56533333333333;10.066666666666666;22.133333333333333;18.733333333333334;1.6426666666666667;0.0;4.074666666666666;0.0;2.5466666666666664;0.20800000000000005;1.9733333333333332;5.4;7.866666666666666
11286;zone15;7299.833172322251;2625.8610945736937;0.0;zone15;S01010217;33;817;598;406;[0.16129,0.516129,0.322581];[0.565517,0.4,0.034483];[0.5,0.431373,0.068627];[0.702703,0.283784,0.013514];[0.541935483871,0.0967741935484,0.296774193548,0.0645161290323];1;1060.0;0.679274950851;1008;193;0.2193939393939394;1.4848484848484849;45.03636363636364;39.21212121212121;71.38666666666667;10.909090909090908;23.060606060606062;15.515151515151516;2.315151515151515;0.0;4.241212121212121;0.0;4.027878787878787;0.36606060606060603;2.193939393939394;6.9393939393939394;10.121212121212121
11286;zone16;7142.953643082513;3018.5401822929393;0.0;zone16;S01010218;31;1018;790;587;[0.425532,0.404255,0.170213];[0.392523,0.453271,0.154206];[0.358209,0.492537,0.149254];[0.589124,0.335347,0.075529];[0.424657534247,0.109589041096,0.369863013699,0.0958904109589];1;557.0;0.101026678737;568;143;0.18064516129032257;1.064516129032258;35.72774193548388;33.12903225806452;62.95741935483871;10.870967741935484;23.032258064516128;12.064516129032258;1.589677419354838;0.0;2.291612903225807;0.0;4.131612903225806;0.4890322580645161;2.2658064516129035;4.709677419354839;7.451612903225806
