cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone0;8448.90275962388;2625.4515469546564;0.0;zone0;S01010195;19;531;390;212;[0.0,0.481481,0.518519];[0.261538,0.646154,0.092308];[0.12,0.59,0.29];[0.447368,0.368421,0.184211];[0.418918918919,0.283783783784,0.202702702703,0.0945945945946];1;0.0;-0.540229885057;1019;102;0.20842105263157895;0.8947368421052632;40.583157894736836;40.526315789473685;61.781052631578945;9.263157894736842;21.736842105263158;13.631578947368421;1.2694736842105263;0.0;4.886315789473684;0.0;3.3726315789473684;0.3452631578947369;2.4189473684210525;3.210526315789474;9.0
11286;zone1;8656.736904000718;2165.9902346445633;0.0;zone1;S01010198;18;1027;748;394;[0.058824,0.529412,0.411765];[0.305785,0.561983,0.132231];[0.219858,0.496454,0.283688];[0.523179,0.331126,0.145695];[0.48623853211,0.229357798165,0.266055045872,0.0183486238532];1;1609.0;1.3102524676;1248;90;0.19555555555555557;0.9444444444444444;39.315555555555555;33.666666666666664;65.15777777777777;11.277777777777779;23.055555555555557;13.61111111111111;1.482222222222222;0.0;3.802222222222222;0.04;3.277777777777778;0.5444444444444445;2.2844444444444445;4.111111111111111;8.055555555555555
11286;zone2;8537.588755655543;3024.028900129281;0.0;zone2;S01010201;22;643;453;253;[0.0,0.47619,0.52381];[0.270833,0.3125,0.416667];[0.088,0.48,0.432];[0.296552,0.434483,0.268966];[0.365853658537,0.292682926829,0.292682926829,0.0487804878049];2;219.0;-0.28762447053;942;176;0.3018181818181818;0.9090909090909091;36.52181818181818;45.90909090909091;65.20545454545456;10.363636363636363;22.454545454545453;12.136363636363637;1.7872727272727273;0.0;6.136363636363637;0.08727272727272727;3.7509090909090914;0.2927272727272727;2.234545454545455;4.181818181818182;11.272727272727273
11286;zone3;8059.42097232239;3767.666522351409;0.0;zone3;S01010203;30;671;504;260;[0.090909,0.363636,0.545455];[0.263804,0.460123,0.276074];[0.094828,0.422414,0.482759];[0.183824,0.375,0.441176];[0.272727272727,0.218181818182,0.363636363636,0.145454545455];3;215.0;-0.292668818285;1941;171;0.21733333333333332;1.2666666666666666;48.904;38.13333333333333;73.97599999999998;11.533333333333333;23.933333333333334;16.866666666666667;3.5653333333333332;0.0;4.078666666666667;0.0;3.718666666666667;0.404;2.597333333333333;5.5;11.033333333333333
11286;zone4;8368.288440296214;3565.498290652094;0.0;zone4;S01010204;30;800;589;381;[0.272727,0.727273,0.0];[0.627451,0.27451,0.098039];[0.444444,0.533333,0.022222];[0.600619,0.321981,0.077399];[0.595041322314,0.157024793388,0.239669421488,0.00826446280992];1;497.0;0.0317745673598;1063;176;0.22133333333333333;1.0;37.352000000000004;38.4;66.44133333333333;11.233333333333333;23.3;12.633333333333333;1.870666666666667;0.0;4.102666666666667;0.00533333333333333;4.094666666666666;0.3733333333333332;2.914666666666667;4.166666666666667;9.533333333333333
11286;zone5;8034.229745798958;3515.110462853287;0.0;zone5;S01010205;15;658;534;355;[0.411765,0.117647,0.470588];[0.465116,0.457364,0.077519];[0.317757,0.588785,0.093458];[0.593458,0.280374,0.126168];[0.466666666667,0.2,0.3,0.0333333333333];1;925.0;0.523434132086;1198;98;0.248;1.6;49.472;37.333333333333336;72.4;11.333333333333334;23.4;16.866666666666667;3.056;0.0;3.6853333333333325;0.048;3.4346666666666668;0.2773333333333334;1.8266666666666667;7.0;9.8
11286;zone6;7457.064719570519;3739.055375726369;0.0;zone6;S01010208;18;903;745;565;[0.30137,0.589041,0.109589];[0.48062,0.457364,0.062016];[0.272727,0.613636,0.113636];[0.66055,0.270642,0.068807];[0.233333333333,0.133333333333,0.461111111111,0.172222222222];1;603.0;0.153385979085;1446;83;0.1711111111111111;1.0;46.89333333333333;35.22222222222222;71.53333333333333;11.833333333333334;23.77777777777778;16.333333333333332;3.8466666666666662;0.0;2.1577777777777776;0.0;3.935555555555555;0.3577777777777778;2.922222222222222;4.722222222222222;9.5
11286;zone7;7917.838214725937;1939.334458859395;0.0;zone7;S01010209;24;966;677;468;[0.172414,0.586207,0.241379];[0.333333,0.414966,0.251701];[0.381944,0.458333,0.159722];[0.545852,0.336245,0.117904];[0.337931034483,0.248275862069,0.303448275862,0.110344827586];1;2053.0;1.82052250092;1655;102;0.16333333333333333;1.375;47.49833333333334;29.166666666666668;67.17833333333334;10.291666666666666;22.75;16.041666666666668;2.0616666666666665;0.0;3.4083333333333328;0.0;2.3266666666666667;0.37166666666666676;2.268333333333334;5.958333333333333;7.291666666666667
11286;zone8;7878.406567747077;2721.2634132011362;0.0;zone8;S01010210;18;885;641;416;[0.173913,0.456522,0.369565];[0.21519,0.5,0.28481];[0.189781,0.386861,0.423358];[0.422111,0.442211,0.135678];[0.394736842105,0.236842105263,0.254385964912,0.114035087719];1;344.0;-0.144253829852;1198;93;0.19111111111111112;2.5;47.777777777777786;32.333333333333336;69.07555555555555;9.666666666666666;22.5;16.11111111111111;1.4888888888888892;0.0;4.404444444444445;0.0;2.591111111111111;0.2733333333333333;1.6399999999999997;8.777777777777779;8.11111111111111
11286;zone9;7785.599648345685;3201.783800714137;0.0;zone9;S01010211;22;858;634;452;[0.147059,0.705882,0.147059];[0.384615,0.452991,0.162393];[0.469565,0.4,0.130435];[0.722656,0.226563,0.050781];[0.473214285714,0.169642857143,0.285714285714,0.0714285714286];1;430.0;-0.0456985893816;1073;158;0.27454545454545454;1.0;41.040000000000006;41.22727272727273;69.97272727272728;11.681818181818182;23.772727272727273;13.818181818181818;3.7145454545454544;0.0;5.523636363636364;0.0;2.9763636363636365;0.38000000000000006;2.809090909090909;3.5454545454545454;11.727272727272727
11286;zone10;7580.688680869333;3097.127786881416;0.0;zone10;S01010212;49;1083;779;559;[0.233333,0.633333,0.133333];[0.594771,0.339869,0.065359];[0.465517,0.405172,0.12931];[0.712821,0.269231,0.017949];[0.566037735849,0.138364779874,0.22641509434,0.0691823899371];1;1473.0;1.15298517036;1230;320;0.25387755102040815;1.2448979591836735;53.49551020408162;40.53061224489796;70.64734693877553;10.122448979591837;22.6734693877551;18.183673469387756;2.628571428571429;0.0;3.9444897959183667;0.0;3.5281632653061212;0.30448979591836733;2.2130612244897963;5.183673469387755;9.673469387755102
11286;zone11;8065.177293237223;3111.5884965344962;0.0;zone11;S01010213;13;924;657;476;[0.105263,0.684211,0.210526];[0.382609,0.547826,0.069565];[0.218543,0.556291,0.225166];[0.467925,0.483019,0.049057];[0.451327433628,0.221238938053,0.274336283186,0.0530973451327];1;247.0;-0.255840453357;1200;69;0.2;1.5384615384615385;41.606153846153845;39.69230769230769;71.82461538461538;11.538461538461538;23.692307692307693;14.153846153846153;1.8092307692307694;0.0;5.550769230769232;0.10153846153846152;4.578461538461538;0.21230769230769228;2.735384615384615;5.769230769230769;11.538461538461538
11286;zone12;7144.994858230166;1947.4125453867302;0.0;zone12;S01010214;27;967;717;396;[0.098592,0.28169,0.619718];[0.197531,0.438272,0.364198];[0.173333,0.493333,0.333333];[0.237069,0.487069,0.275862];[0.361344537815,0.210084033613,0.310924369748,0.117647058824];3;176.0;-0.337854473183;2084;138;0.19407407407407407;1.5185185185185186;51.797037037037036;37.148148148148145;71.50074074074074;10.703703703703704;22.962962962962962;17.62962962962963;2.8725925925925933;0.0;3.8399999999999994;0.0;3.2385185185185184;0.29481481481481486;1.8800000000000001;6.481481481481482;9.444444444444445
11286;zone13;7013.590150664996;2618.495528189446;0.0;zone13;S01010215;24;850;608;492;[0.571429,0.285714,0.142857];[0.5,0.431373,0.068627];[0.382609,0.391304,0.226087];[0.678571,0.269841,0.051587];[0.467289719626,0.140186915888,0.345794392523,0.0467289719626];1;547.0;0.0886083430805;622;173;0.28;1.375;39.688333333333325;41.375;68.77999999999999;10.791666666666666;23.25;13.375;2.3800000000000003;0.0;3.328333333333333;0.0;4.821666666666666;0.29;2.296666666666667;6.375;10.041666666666666
11286;zone14;7332.222205807836;2329.961970144465;0.0;zone14;S01010216;15;621;464;361;[0.6,0.4,0.0];[0.597701,0.356322,0.045977];[0.409091,0.439394,0.151515];[0.709544,0.273859,0.016598];[0.5,0.163265306122,0.265306122449,0.0714285714286];1;600.0;0.150092344085;1303;79;0.19466666666666665;1.0666666666666667;56.54933333333334;36.93333333333333;69.17333333333333;9.933333333333334;22.266666666666666;19.133333333333333;1.2480000000000002;0.0;5.261333333333335;0.0;2.9040000000000004;0.3440000000000001;2.402666666666667;4.066666666666666;9.0
11286;zone15;7299.833172322251;2625.8610945736937;0.0;zone15;S01010217;33;817;598;406;[0.16129,0.516129,0.322581];[0.565517,0.4,0.034483];[0.5,0.431373,0.068627];[0.702703,0.283784,0.013514];[0.541935483871,0.0967741935484,0.296774193548,0.0645161290323];1;1060.0;0.679274950851;1008;240;0.2787878787878788;1.696969696969697;48.421818181818196;39.03030303030303;71.92969696969698;10.606060606060606;23.303030303030305;16.545454545454547;1.983030303030303;0.0;4.3927272727272735;0.0;4.03030303030303;0.26424242424242433;1.980606060606061;7.0606060606060606;9.878787878787879
11286;zone16;7142.953643082513;3018.5401822929393;0.0;zone16;S01010218;31;1018;790;587;[0.425532,0.404255,0.170213];[0.392523,0.453271,0.154206];[0.358209,0.492537,0.149254];[0.589124,0.335347,0.075529];[0.424657534247,0.109589041096,0.369863013699,0.0958904109589];1;557.0;0.101026678737;568;178;0.21806451612903227;1.1290322580645162;36.46322580645161;40.41935483870968;65.01161290322582;10.709677419354838;22.93548387096774;12.258064516129032;2.3380645161290325;0.0;2.72516129032258;0.0;4.645161290322582;0.3070967741935484;2.6193548387096772;4.806451612903226;9.290322580645162
11286;zone17;6738.8937706128745;4298.8917997019325;0.0;zone17;S01010219;21;503;382;274;[0.695652,0.304348,0.0];[0.758621,0.215517,0.025862];[0.761905,0.166667,0.071429];[0.781609,0.195402,0.022989];[0.41935483871,0.0752688172043,0.408602150538,0.0967741935484];2;184.0;-0.327838932938;1514;163;0.29714285714285715;1.8095238095238095;63.38095238095238;47.42857142857143;78.58476190476189;9.523809523809524;22.761904761904763;21.857142857142858;4.645714285714286;0.0;5.895238095238096;0.11047619047619049;2.643809523809524;0.24761904761904763;2.0628571428571427;7.190476190476191;12.761904761904763
11286;zone18;5915.780765415368;4211.222876105162;0.0;zone18;S01010220;7;476;433;279;[0.181159,0.608696,0.210145];[0.404255,0.531915,0.06383];[0.227273,0.704545,0.068182];[0.448276,0.482759,0.068966];[0.154545454545,0.0636363636364,0.318181818182,0.463636363636];5;267.0;-0.232306706325;1277;61;0.34285714285714286;1.7142857142857142;39.68;51.142857142857146;74.43999999999998;10.714285714285714;23.571428571428573;13.714285714285714;5.897142857142858;0.0;6.388571428571429;0.25142857142857145;2.8285714285714283;0.4457142857142857;1.7771428571428574;6.857142857142857;14.857142857142858
11286;zone19;6341.0811208317455;3913.8398648988496;0.0;zone19;S01010221;13;546;394;260;[0.6,0.4,0.0];[0.557377,0.409836,0.032787];[0.538462,0.323077,0.138462];[0.699387,0.257669,0.042945];[0.609375,0.140625,0.203125,0.046875];1;635.0;0.19005459739;1141;52;0.16;1.6153846153846154;54.08307692307692;26.923076923076923;74.92923076923077;11.538461538461538;24.076923076923077;18.76923076923077;3.8400000000000003;0.0;3.738461538461539;0.11076923076923079;1.276923076923077;0.37846153846153857;2.7661538461538457;6.769230769230769;8.461538461538462
11286;zone20;7001.213463613622;4053.9957950241624;0.0;zone20;S01010222;15;492;414;285;[0.142857,0.5,0.357143];[0.432432,0.459459,0.108108];[0.348624,0.522936,0.12844];[0.747899,0.235294,0.016807];[0.345238095238,0.214285714286,0.309523809524,0.130952380952];1;377.0;-0.105830277325;1777;73;0.18666666666666668;1.7333333333333334;48.232;29.2;68.27733333333332;10.533333333333333;22.466666666666665;16.133333333333333;2.757333333333334;0.0;3.4399999999999995;0.0;1.6906666666666665;0.29600000000000004;2.322666666666666;6.666666666666667;7.333333333333333
11286;zone21;6986.8418912765155;3434.1450308482026;0.0;zone21;S01010223;4;556;462;337;[0.076923,0.538462,0.384615];[0.567797,0.330508,0.101695];[0.472222,0.444444,0.083333];[0.584699,0.36612,0.04918];[0.432432432432,0.162162162162,0.324324324324,0.0810810810811];1;439.0;-0.0353356041414;1814;13;0.12;1.5;55.28999999999999;25.5;84.07999999999998;14.75;25.75;19.0;5.59;0.0;2.68;0.0;1.44;0.36;2.85;9.5;9.25
11286;zone22;6247.397837456437;3329.661273309237;0.0;zone22;S01010224;40;1036;727;469;[0.405405,0.540541,0.054054];[0.592593,0.274074,0.133333];[0.418803,0.504274,0.076923];[0.768421,0.202632,0.028947];[0.506097560976,0.140243902439,0.268292682927,0.0853658536585];1;1004.0;0.614259332793;973;210;0.2;1.35;47.27499999999999;29.4;70.205;11.475;23.425;16.2;4.4959999999999996;0.0;2.8539999999999996;0.11099999999999999;1.355;0.346;2.12;5.9;8.35
11286;zone23;7827.985844039554;4105.4701191949;0.0;zone23;S01010225;33;812;636;431;[0.25,0.634615,0.115385];[0.469072,0.43299,0.097938];[0.54023,0.413793,0.045977];[0.672065,0.234818,0.093117];[0.385185185185,0.125925925926,0.325925925926,0.162962962963];1;1006.0;0.616572011517;1633;168;0.19393939393939394;1.1818181818181819;54.10909090909092;35.81818181818182;70.63757575757576;10.121212121212121;22.90909090909091;18.606060606060606;3.4533333333333323;0.0;3.718787878787879;0.01818181818181818;2.8060606060606057;0.2448484848484849;2.4096969696969706;4.545454545454546;9.515151515151516
11286;zone24;7040.363001382077;4481.052780471187;0.0;zone24;S01010226;40;816;565;394;[0.454545,0.242424,0.30303];[0.715385,0.2,0.084615];[0.540541,0.405405,0.054054];[0.766917,0.18797,0.045113];[0.503355704698,0.201342281879,0.221476510067,0.0738255033557];2;422.0;-0.0548014077425;1043;461;0.439;1.225;49.54400000000002;58.975;76.93099999999998;9.925;23.05;16.85;7.448;0.0;7.263000000000001;0.06799999999999999;2.62;0.24399999999999994;2.553;5.25;16.875
11286;zone25;6847.772309074456;4638.663588163389;0.0;zone25;S01010227;39;692;454;294;[0.413793,0.413793,0.172414];[0.704545,0.238636,0.056818];[0.654545,0.345455,0.0];[0.810606,0.159091,0.030303];[0.672268907563,0.0924369747899,0.159663865546,0.0756302521008];4;0.0;-0.540229885057;1051;628;0.6143589743589744;1.2564102564102564;52.143589743589736;73.71794871794872;81.81743589743587;9.35897435897436;23.025641025641026;17.666666666666668;6.344615384615385;0.0;13.030769230769225;0.2266666666666667;3.006153846153847;0.16820512820512823;2.0164102564102566;5.102564102564102;22.153846153846153
11286;zone26;8241.816993110848;4572.457656401622;0.0;zone26;S01010229;30;1016;787;508;[0.1,0.625,0.275];[0.350877,0.350877,0.298246];[0.348315,0.477528,0.174157];[0.565217,0.310559,0.124224];[0.420731707317,0.213414634146,0.292682926829,0.0731707317073];1;395.0;-0.0859445809966;1252;151;0.19066666666666668;1.2333333333333334;44.632;29.666666666666668;66.956;11.0;23.0;15.266666666666667;1.9693333333333334;0.0;4.378666666666666;0.07333333333333333;1.896;0.37333333333333335;2.397333333333333;4.866666666666666;7.866666666666666
11286;zone27;7458.320056766788;4680.341251240345;0.0;zone27;S01010230;24;1005;772;577;[0.314286,0.628571,0.057143];[0.703883,0.296117,0.0];[0.727273,0.218182,0.054545];[0.71831,0.24507,0.03662];[0.517857142857,0.136904761905,0.267857142857,0.077380952381];1;846.0;0.433218203459;906;143;0.23166666666666666;1.2916666666666667;43.49833333333333;37.583333333333336;69.60166666666666;10.708333333333334;23.208333333333332;14.791666666666666;3.446666666666667;0.0;4.073333333333332;0.03166666666666667;2.9;0.31166666666666676;2.7116666666666664;5.541666666666667;10.0
11286;zone28;7569.802990100143;4917.458811240416;0.0;zone28;S01010232;37;1074;792;485;[0.457143,0.485714,0.057143];[0.557292,0.338542,0.104167];[0.492063,0.333333,0.174603];[0.654229,0.251244,0.094527];[0.470297029703,0.153465346535,0.306930693069,0.0693069306931];1;771.0;0.347049794199;1125;294;0.30594594594594593;1.162162162162162;51.87243243243244;45.75675675675676;74.23675675675675;10.594594594594595;23.405405405405407;17.64864864864865;3.505945945945945;0.0;5.433513513513513;0.07783783783783783;4.049729729729729;0.28864864864864875;2.3210810810810805;5.135135135135135;12.594594594594595
