cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone0;8448.90275962388;2625.4515469546564;0.0;zone0;S01010195;19;531;390;212;[0.0,0.481481,0.518519];[0.261538,0.646154,0.092308];[0.12,0.59,0.29];[0.447368,0.368421,0.184211];[0.418918918919,0.283783783784,0.202702702703,0.0945945945946];1;0.0;-0.540229885057;1059;166;0.33473684210526317;0.6842105263157895;42.44421052631579;43.89473684210526;62.397894736842105;9.052631578947368;21.894736842105264;14.631578947368421;1.5768421052631578;0.0;5.526315789473683;0.03157894736842105;3.473684210526316;0.2610526315789474;2.4021052631578956;2.210526315789474;10.210526315789474
11286;zone1;8656.736904000718;2165.9902346445633;0.0;zone1;S01010198;18;1027;748;394;[0.058824,0.529412,0.411765];[0.305785,0.561983,0.132231];[0.219858,0.496454,0.283688];[0.523179,0.331126,0.145695];[0.48623853211,0.229357798165,0.266055045872,0.0183486238532];1;1609.0;1.3102524676;1204;102;0.22;1.5555555555555556;42.27555555555555;32.55555555555556;67.78222222222223;10.944444444444445;23.11111111111111;14.222222222222221;1.2555555555555555;0.0;3.3755555555555556;0.08888888888888889;3.822222222222222;0.4600000000000001;2.2444444444444445;6.666666666666667;7.944444444444445
11286;zone2;8537.588755655543;3024.028900129281;0.0;zone2;S01010201;22;643;453;253;[0.0,0.47619,0.52381];[0.270833,0.3125,0.416667];[0.088,0.48,0.432];[0.296552,0.434483,0.268966];[0.365853658537,0.292682926829,0.292682926829,0.0487804878049];2;219.0;-0.28762447053;982;246;0.4381818181818182;1.0454545454545454;42.24363636363637;57.09090909090909;68.52727272727273;9.363636363636363;22.40909090909091;14.0;2.705454545454546;0.0;6.990909090909093;0.16727272727272727;4.183636363636364;0.3236363636363637;2.3581818181818193;4.2727272727272725;13.681818181818182
11286;zone3;8059.42097232239;3767.666522351409;0.0;zone3;S01010203;30;671;504;260;[0.090909,0.363636,0.545455];[0.263804,0.460123,0.276074];[0.094828,0.422414,0.482759];[0.183824,0.375,0.441176];[0.272727272727,0.218181818182,0.363636363636,0.145454545455];3;215.0;-0.292668818285;1941;302;0.39066666666666666;1.6;50.397333333333336;47.46666666666667;77.92133333333335;10.633333333333333;24.066666666666666;17.2;4.72;0.0;5.030666666666667;0.0;4.117333333333334;0.26799999999999996;2.229333333333334;7.833333333333333;13.366666666666667
11286;zone4;8368.288440296214;3565.498290652094;0.0;zone4;S01010204;30;800;589;381;[0.272727,0.727273,0.0];[0.627451,0.27451,0.098039];[0.444444,0.533333,0.022222];[0.600619,0.321981,0.077399];[0.595041322314,0.157024793388,0.239669421488,0.00826446280992];1;497.0;0.0317745673598;1105;273;0.3506666666666667;1.0666666666666667;45.90133333333333;50.5;71.16133333333332;10.3;23.066666666666666;15.633333333333333;2.8560000000000003;0.0;5.205333333333332;0.08133333333333333;5.188;0.3706666666666667;2.561333333333333;4.366666666666666;12.766666666666667
11286;zone5;8034.229745798958;3515.110462853287;0.0;zone5;S01010205;15;658;534;355;[0.411765,0.117647,0.470588];[0.465116,0.457364,0.077519];[0.317757,0.588785,0.093458];[0.593458,0.280374,0.126168];[0.466666666667,0.2,0.3,0.0333333333333];1;925.0;0.523434132086;1312;153;0.4;1.6;51.82133333333334;49.53333333333333;75.69333333333334;10.333333333333334;23.333333333333332;17.533333333333335;4.378666666666666;0.0;4.872;0.03733333333333334;4.053333333333333;0.32266666666666666;1.9413333333333334;6.866666666666666;12.933333333333334
11286;zone6;7457.064719570519;3739.055375726369;0.0;zone6;S01010208;18;903;745;565;[0.30137,0.589041,0.109589];[0.48062,0.457364,0.062016];[0.272727,0.613636,0.113636];[0.66055,0.270642,0.068807];[0.233333333333,0.133333333333,0.461111111111,0.172222222222];1;603.0;0.153385979085;1446;91;0.2;1.6666666666666667;48.73555555555556;31.555555555555557;73.44666666666666;11.61111111111111;23.833333333333332;16.444444444444443;3.4444444444444446;0.0;2.2044444444444453;0.0;3.688888888888889;0.3111111111111111;2.502222222222222;7.388888888888889;8.944444444444445
11286;zone7;7917.838214725937;1939.334458859395;0.0;zone7;S01010209;24;966;677;468;[0.172414,0.586207,0.241379];[0.333333,0.414966,0.251701];[0.381944,0.458333,0.159722];[0.545852,0.336245,0.117904];[0.337931034483,0.248275862069,0.303448275862,0.110344827586];1;2053.0;1.82052250092;1655;147;0.23333333333333334;1.625;54.403333333333336;34.875;71.37499999999999;10.166666666666666;22.666666666666668;18.5;1.5949999999999998;0.0;5.06;0.0;2.723333333333334;0.24500000000000008;2.0466666666666664;6.25;8.833333333333334
11286;zone8;7878.406567747077;2721.2634132011362;0.0;zone8;S01010210;18;885;641;416;[0.173913,0.456522,0.369565];[0.21519,0.5,0.28481];[0.189781,0.386861,0.423358];[0.422111,0.442211,0.135678];[0.394736842105,0.236842105263,0.254385964912,0.114035087719];1;344.0;-0.144253829852;1213;171;0.36666666666666664;0.8333333333333334;44.708888888888886;41.94444444444444;66.1288888888889;10.0;22.333333333333332;15.333333333333334;1.8577777777777778;0.0;6.64;0.0;2.6088888888888886;0.17555555555555558;2.795555555555555;2.5555555555555554;10.666666666666666
11286;zone9;7785.599648345685;3201.783800714137;0.0;zone9;S01010211;22;858;634;452;[0.147059,0.705882,0.147059];[0.384615,0.452991,0.162393];[0.469565,0.4,0.130435];[0.722656,0.226563,0.050781];[0.473214285714,0.169642857143,0.285714285714,0.0714285714286];1;430.0;-0.0456985893816;1101;209;0.36363636363636365;1.6818181818181819;46.67272727272728;45.81818181818182;75.70909090909092;10.772727272727273;23.454545454545453;15.681818181818182;3.972727272727272;0.0;7.276363636363637;0.0;2.667272727272727;0.3472727272727274;2.14;7.5;13.454545454545455
