cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone0;8448.90275962388;2625.4515469546564;0.0;zone0;S01010195;19;531;390;212;[0.0,0.481481,0.518519];[0.261538,0.646154,0.092308];[0.12,0.59,0.29];[0.447368,0.368421,0.184211];[0.418918918919,0.283783783784,0.202702702703,0.0945945945946];1;0.0;-0.540229885057;1105;149;0.30105263157894735;1.4210526315789473;48.15368421052633;41.36842105263158;65.17052631578949;8.789473684210526;21.57894736842105;16.526315789473685;1.0421052631578946;0.0;4.6547368421052635;0.0;3.2399999999999998;0.3242105263157895;2.107368421052632;5.157894736842105;8.526315789473685
11286;zone1;8656.736904000718;2165.9902346445633;0.0;zone1;S01010198;18;1027;748;394;[0.058824,0.529412,0.411765];[0.305785,0.561983,0.132231];[0.219858,0.496454,0.283688];[0.523179,0.331126,0.145695];[0.48623853211,0.229357798165,0.266055045872,0.0183486238532];1;1609.0;1.3102524676;1260;107;0.22666666666666666;1.5;39.98;36.05555555555556;67.98222222222222;10.722222222222221;23.27777777777778;13.555555555555555;0.8666666666666667;0.0;4.6066666666666665;0.0;4.277777777777778;0.23333333333333334;2.6577777777777776;6.166666666666667;9.38888888888889
11286;zone2;8537.588755655543;3024.028900129281;0.0;zone2;S01010201;22;643;453;253;[0.0,0.47619,0.52381];[0.270833,0.3125,0.416667];[0.088,0.48,0.432];[0.296552,0.434483,0.268966];[0.365853658537,0.292682926829,0.292682926829,0.0487804878049];2;219.0;-0.28762447053;1026;226;0.3927272727272727;1.2727272727272727;45.350909090909106;51.95454545454545;69.90181818181819;9.545454545454545;22.59090909090909;15.409090909090908;2.3890909090909087;0.0;6.045454545454547;0.11454545454545455;4.403636363636364;0.330909090909091;1.9999999999999998;5.5;12.454545454545455
11286;zone3;8059.42097232239;3767.666522351409;0.0;zone3;S01010203;30;671;504;260;[0.090909,0.363636,0.545455];[0.263804,0.460123,0.276074];[0.094828,0.422414,0.482759];[0.183824,0.375,0.441176];[0.272727272727,0.218181818182,0.363636363636,0.145454545455];3;215.0;-0.292668818285;1941;285;0.36;1.6333333333333333;52.966666666666676;44.333333333333336;78.25200000000001;10.866666666666667;23.933333333333334;18.133333333333333;3.8573333333333335;0.0;5.458666666666667;0.0;3.8480000000000003;0.3213333333333334;2.197333333333334;7.866666666666666;12.666666666666666
11286;zone4;8368.288440296214;3565.498290652094;0.0;zone4;S01010204;30;800;589;381;[0.272727,0.727273,0.0];[0.627451,0.27451,0.098039];[0.444444,0.533333,0.022222];[0.600619,0.321981,0.077399];[0.595041322314,0.157024793388,0.239669421488,0.00826446280992];1;497.0;0.0317745673598;1110;272;0.348;1.0;40.812;49.4;69.94800000000002;10.466666666666667;23.333333333333332;13.8;2.5626666666666664;0.0;6.242666666666667;0.048;4.729333333333334;0.26533333333333337;2.756;4.133333333333334;13.166666666666666
11286;zone5;8034.229745798958;3515.110462853287;0.0;zone5;S01010205;15;658;534;355;[0.411765,0.117647,0.470588];[0.465116,0.457364,0.077519];[0.317757,0.588785,0.093458];[0.593458,0.280374,0.126168];[0.466666666667,0.2,0.3,0.0333333333333];1;925.0;0.523434132086;1660;131;0.3253333333333333;1.9333333333333333;61.95733333333333;43.733333333333334;79.08;10.2;23.2;21.266666666666666;3.1786666666666665;0.0;5.728;0.0;3.6079999999999997;0.23733333333333334;1.9386666666666668;7.8;12.133333333333333
11286;zone6;7457.064719570519;3739.055375726369;0.0;zone6;S01010208;18;903;745;565;[0.30137,0.589041,0.109589];[0.48062,0.457364,0.062016];[0.272727,0.613636,0.113636];[0.66055,0.270642,0.068807];[0.233333333333,0.133333333333,0.461111111111,0.172222222222];1;603.0;0.153385979085;1446;105;0.21555555555555556;1.4444444444444444;46.34;32.0;70.94888888888889;11.666666666666666;23.77777777777778;15.5;3.2155555555555555;0.0;2.6622222222222223;0.0;3.868888888888889;0.32222222222222224;2.497777777777778;5.666666666666667;9.222222222222221
11286;zone7;7917.838214725937;1939.334458859395;0.0;zone7;S01010209;24;966;677;468;[0.172414,0.586207,0.241379];[0.333333,0.414966,0.251701];[0.381944,0.458333,0.159722];[0.545852,0.336245,0.117904];[0.337931034483,0.248275862069,0.303448275862,0.110344827586];1;2053.0;1.82052250092;1661;147;0.23833333333333334;1.25;49.84000000000001;35.958333333333336;67.77666666666666;10.166666666666666;22.458333333333332;16.875;1.4283333333333335;0.0;4.678333333333334;0.0;3.09;0.2566666666666667;2.361666666666667;4.666666666666667;8.666666666666666
11286;zone8;7878.406567747077;2721.2634132011362;0.0;zone8;S01010210;18;885;641;416;[0.173913,0.456522,0.369565];[0.21519,0.5,0.28481];[0.189781,0.386861,0.423358];[0.422111,0.442211,0.135678];[0.394736842105,0.236842105263,0.254385964912,0.114035087719];1;344.0;-0.144253829852;932;197;0.4111111111111111;1.3333333333333333;43.53333333333334;48.888888888888886;68.30000000000001;9.444444444444445;22.22222222222222;14.666666666666666;1.9977777777777783;0.0;7.122222222222224;0.0;3.6288888888888886;0.24444444444444446;2.402222222222222;4.777777777777778;12.333333333333334
11286;zone9;7785.599648345685;3201.783800714137;0.0;zone9;S01010211;22;858;634;452;[0.147059,0.705882,0.147059];[0.384615,0.452991,0.162393];[0.469565,0.4,0.130435];[0.722656,0.226563,0.050781];[0.473214285714,0.169642857143,0.285714285714,0.0714285714286];1;430.0;-0.0456985893816;1043;212;0.3690909090909091;1.0;38.0;46.77272727272727;70.61999999999999;11.136363636363637;23.681818181818183;12.863636363636363;1.9418181818181817;0.0;7.6072727272727265;0.0;4.303636363636364;0.33272727272727276;2.5727272727272728;4.409090909090909;13.363636363636363
11286;zone10;7580.688680869333;3097.127786881416;0.0;zone10;S01010212;49;1083;779;559;[0.233333,0.633333,0.133333];[0.594771,0.339869,0.065359];[0.465517,0.405172,0.12931];[0.712821,0.269231,0.017949];[0.566037735849,0.138364779874,0.22641509434,0.0691823899371];1;1473.0;1.15298517036;1236;417;0.3248979591836735;1.5510204081632653;58.06693877551021;44.183673469387756;73.53551020408163;9.326530612244898;22.775510204081634;19.979591836734695;1.9289795918367352;0.0;5.9077551020408166;0.0;3.7697959183673464;0.2710204081632653;1.961632653061225;5.836734693877551;11.16326530612245
11286;zone11;8065.177293237223;3111.5884965344962;0.0;zone11;S01010213;13;924;657;476;[0.105263,0.684211,0.210526];[0.382609,0.547826,0.069565];[0.218543,0.556291,0.225166];[0.467925,0.483019,0.049057];[0.451327433628,0.221238938053,0.274336283186,0.0530973451327];1;247.0;-0.255840453357;1008;128;0.37538461538461537;1.3846153846153846;40.59692307692308;52.53846153846154;75.32000000000001;10.76923076923077;23.53846153846154;13.846153846153847;2.6861538461538457;0.0;9.378461538461538;0.0;4.667692307692308;0.2892307692307693;2.68;5.6923076923076925;16.153846153846153
11286;zone12;7144.994858230166;1947.4125453867302;0.0;zone12;S01010214;27;967;717;396;[0.098592,0.28169,0.619718];[0.197531,0.438272,0.364198];[0.173333,0.493333,0.333333];[0.237069,0.487069,0.275862];[0.361344537815,0.210084033613,0.310924369748,0.117647058824];3;176.0;-0.337854473183;1889;261;0.3748148148148148;1.2592592592592593;55.044444444444466;51.111111111111114;74.9437037037037;9.814814814814815;23.037037037037038;18.703703703703702;3.779259259259259;0.0;6.656296296296295;0.0;3.8474074074074074;0.282962962962963;2.0666666666666664;4.925925925925926;13.88888888888889
11286;zone13;7013.590150664996;2618.495528189446;0.0;zone13;S01010215;24;850;608;492;[0.571429,0.285714,0.142857];[0.5,0.431373,0.068627];[0.382609,0.391304,0.226087];[0.678571,0.269841,0.051587];[0.467289719626,0.140186915888,0.345794392523,0.0467289719626];1;547.0;0.0886083430805;622;215;0.3433333333333333;1.0416666666666667;40.901666666666664;50.208333333333336;70.13;10.75;23.333333333333332;14.0;2.8816666666666664;0.0;4.316666666666667;0.0;6.253333333333334;0.4500000000000001;2.3749999999999996;4.041666666666667;13.0
11286;zone14;7332.222205807836;2329.961970144465;0.0;zone14;S01010216;15;621;464;361;[0.6,0.4,0.0];[0.597701,0.356322,0.045977];[0.409091,0.439394,0.151515];[0.709544,0.273859,0.016598];[0.5,0.163265306122,0.265306122449,0.0714285714286];1;600.0;0.150092344085;1303;129;0.32266666666666666;1.1333333333333333;59.33333333333334;44.53333333333333;71.53866666666666;9.333333333333334;22.133333333333333;20.4;2.373333333333333;0.0;5.840000000000001;0.0;3.3466666666666667;0.2666666666666667;2.536;3.6;11.066666666666666
