cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone0;8448.90275962388;2625.4515469546564;0.0;zone0;S01010195;19;531;390;212;[0.0,0.481481,0.518519];[0.261538,0.646154,0.092308];[0.12,0.59,0.29];[0.447368,0.368421,0.184211];[0.418918918919,0.283783783784,0.202702702703,0.0945945945946];1;0.0;-0.540229885057;1056;165;0.3389473684210526;0.9473684210526315;47.707368421052635;43.68421052631579;64.69473684210526;8.894736842105264;21.842105263157894;16.42105263157895;1.3410526315789473;0.0;6.168421052631579;0.0;3.166315789473684;0.3347368421052633;2.3642105263157895;2.5789473684210527;10.157894736842104
11286;zone1;8656.736904000718;2165.9902346445633;0.0;zone1;S01010198;18;1027;748;394;[0.058824,0.529412,0.411765];[0.305785,0.561983,0.132231];[0.219858,0.496454,0.283688];[0.523179,0.331126,0.145695];[0.48623853211,0.229357798165,0.266055045872,0.0183486238532];1;1609.0;1.3102524676;1281;106;0.2288888888888889;1.3888888888888888;35.86666666666666;35.44444444444444;66.13777777777779;11.166666666666666;23.22222222222222;12.166666666666666;1.74;0.0;4.115555555555555;0.16;3.4555555555555557;0.29333333333333333;2.3533333333333335;5.611111111111111;9.055555555555555
11286;zone2;8537.588755655543;3024.028900129281;0.0;zone2;S01010201;22;643;453;253;[0.0,0.47619,0.52381];[0.270833,0.3125,0.416667];[0.088,0.48,0.432];[0.296552,0.434483,0.268966];[0.365853658537,0.292682926829,0.292682926829,0.0487804878049];2;219.0;-0.28762447053;1060;255;0.4490909090909091;1.2727272727272727;45.79272727272728;55.40909090909091;70.02181818181818;9.409090909090908;22.272727272727273;15.590909090909092;2.5054545454545454;0.0;6.280000000000001;0.07090909090909091;4.3145454545454545;0.37454545454545457;2.178181818181819;5.318181818181818;12.727272727272727
11286;zone3;8059.42097232239;3767.666522351409;0.0;zone3;S01010203;30;671;504;260;[0.090909,0.363636,0.545455];[0.263804,0.460123,0.276074];[0.094828,0.422414,0.482759];[0.183824,0.375,0.441176];[0.272727272727,0.218181818182,0.363636363636,0.145454545455];3;215.0;-0.292668818285;1941;336;0.4266666666666667;0.6666666666666666;56.577333333333335;57.333333333333336;78.56266666666669;10.5;24.066666666666666;19.3;5.142666666666668;0.0;6.1800000000000015;0.0;5.318666666666664;0.30000000000000004;3.0546666666666673;2.9;16.266666666666666
11286;zone4;8368.288440296214;3565.498290652094;0.0;zone4;S01010204;30;800;589;381;[0.272727,0.727273,0.0];[0.627451,0.27451,0.098039];[0.444444,0.533333,0.022222];[0.600619,0.321981,0.077399];[0.595041322314,0.157024793388,0.239669421488,0.00826446280992];1;497.0;0.0317745673598;1182;293;0.36666666666666664;1.1333333333333333;46.43866666666668;49.03333333333333;71.76266666666668;10.466666666666667;23.1;16.0;3.2133333333333334;0.0;5.461333333333333;0.068;4.553333333333334;0.41333333333333344;2.170666666666667;4.6;12.733333333333333
11286;zone5;8034.229745798958;3515.110462853287;0.0;zone5;S01010205;15;658;534;355;[0.411765,0.117647,0.470588];[0.465116,0.457364,0.077519];[0.317757,0.588785,0.093458];[0.593458,0.280374,0.126168];[0.466666666667,0.2,0.3,0.0333333333333];1;925.0;0.523434132086;1203;144;0.36533333333333334;1.2666666666666666;45.522666666666666;45.4;72.06666666666668;10.733333333333333;23.4;15.4;4.922666666666666;0.0;4.4879999999999995;0.0;3.565333333333333;0.23733333333333337;2.426666666666667;5.066666666666666;12.466666666666667
11286;zone6;7457.064719570519;3739.055375726369;0.0;zone6;S01010208;18;903;745;565;[0.30137,0.589041,0.109589];[0.48062,0.457364,0.062016];[0.272727,0.613636,0.113636];[0.66055,0.270642,0.068807];[0.233333333333,0.133333333333,0.461111111111,0.172222222222];1;603.0;0.153385979085;1446;103;0.21777777777777776;1.8333333333333333;44.99333333333334;34.388888888888886;73.79777777777775;11.777777777777779;24.0;15.222222222222221;4.988888888888888;0.0;2.1444444444444444;0.0;3.2888888888888888;0.2222222222222222;2.1911111111111112;8.333333333333334;9.833333333333334
11286;zone7;7917.838214725937;1939.334458859395;0.0;zone7;S01010209;24;966;677;468;[0.172414,0.586207,0.241379];[0.333333,0.414966,0.251701];[0.381944,0.458333,0.159722];[0.545852,0.336245,0.117904];[0.337931034483,0.248275862069,0.303448275862,0.110344827586];1;2053.0;1.82052250092;1661;134;0.20666666666666667;1.375;52.81666666666667;36.833333333333336;70.095;10.083333333333334;22.833333333333332;17.833333333333332;1.2733333333333332;0.0;5.798333333333333;0.0;2.686666666666666;0.25666666666666677;2.1916666666666664;5.458333333333333;9.333333333333334
11286;zone8;7878.406567747077;2721.2634132011362;0.0;zone8;S01010210;18;885;641;416;[0.173913,0.456522,0.369565];[0.21519,0.5,0.28481];[0.189781,0.386861,0.423358];[0.422111,0.442211,0.135678];[0.394736842105,0.236842105263,0.254385964912,0.114035087719];1;344.0;-0.144253829852;1381;160;0.34;1.4444444444444444;48.48444444444444;44.0;69.1422222222222;9.722222222222221;22.666666666666668;16.27777777777778;1.8533333333333337;0.0;6.073333333333334;0.0;3.626666666666667;0.3222222222222222;2.0288888888888885;5.111111111111111;11.222222222222221
11286;zone9;7785.599648345685;3201.783800714137;0.0;zone9;S01010211;22;858;634;452;[0.147059,0.705882,0.147059];[0.384615,0.452991,0.162393];[0.469565,0.4,0.130435];[0.722656,0.226563,0.050781];[0.473214285714,0.169642857143,0.285714285714,0.0714285714286];1;430.0;-0.0456985893816;1066;194;0.34;1.5909090909090908;43.14545454545455;43.31818181818182;73.84545454545454;10.954545454545455;23.545454545454547;14.681818181818182;3.5600000000000005;0.0;5.929090909090909;0.00545454545454545;3.394545454545454;0.35454545454545455;2.209090909090909;7.318181818181818;12.409090909090908
11286;zone10;7580.688680869333;3097.127786881416;0.0;zone10;S01010212;49;1083;779;559;[0.233333,0.633333,0.133333];[0.594771,0.339869,0.065359];[0.465517,0.405172,0.12931];[0.712821,0.269231,0.017949];[0.566037735849,0.138364779874,0.22641509434,0.0691823899371];1;1473.0;1.15298517036;1239;453;0.356734693877551;0.9795918367346939;52.986938775510204;47.93877551020408;71.25877551020407;9.673469387755102;22.653061224489797;18.142857142857142;3.009795918367348;0.0;5.724897959183673;0.0;3.8693877551020415;0.276734693877551;2.564897959183674;3.5714285714285716;12.204081632653061
11286;zone11;8065.177293237223;3111.5884965344962;0.0;zone11;S01010213;13;924;657;476;[0.105263,0.684211,0.210526];[0.382609,0.547826,0.069565];[0.218543,0.556291,0.225166];[0.467925,0.483019,0.049057];[0.451327433628,0.221238938053,0.274336283186,0.0530973451327];1;247.0;-0.255840453357;866;128;0.38153846153846155;2.076923076923077;38.5876923076923;46.23076923076923;75.28307692307692;11.23076923076923;23.615384615384617;13.0;1.8861538461538463;0.0;7.320000000000001;0.16615384615384615;4.907692307692308;0.2923076923076923;2.5969230769230767;8.307692307692308;13.76923076923077
11286;zone12;7144.994858230166;1947.4125453867302;0.0;zone12;S01010214;27;967;717;396;[0.098592,0.28169,0.619718];[0.197531,0.438272,0.364198];[0.173333,0.493333,0.333333];[0.237069,0.487069,0.275862];[0.361344537815,0.210084033613,0.310924369748,0.117647058824];3;176.0;-0.337854473183;1854;216;0.3037037037037037;1.4814814814814814;53.07703703703705;41.888888888888886;72.97333333333333;10.407407407407407;22.925925925925927;18.11111111111111;3.0370370370370376;0.0;5.411851851851852;0.0;3.2518518518518515;0.31555555555555553;2.1333333333333333;5.666666666666667;11.25925925925926
