cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone0;8448.90275962388;2625.4515469546564;0.0;zone0;S01010195;19;531;390;212;[0.0,0.481481,0.518519];[0.261538,0.646154,0.092308];[0.12,0.59,0.29];[0.447368,0.368421,0.184211];[0.418918918919,0.283783783784,0.202702702703,0.0945945945946];1;0.0;-0.540229885057;1197;148;0.30105263157894735;1.368421052631579;44.70947368421053;40.68421052631579;62.78736842105263;9.105263157894736;21.526315789473685;14.947368421052632;0.9831578947368421;0.0;3.762105263157894;0.0;4.216842105263157;0.4042105263157896;2.181052631578947;3.9473684210526314;8.473684210526315
11286;zone1;8656.736904000718;2165.9902346445633;0.0;zone1;S01010198;18;1027;748;394;[0.058824,0.529412,0.411765];[0.305785,0.561983,0.132231];[0.219858,0.496454,0.283688];[0.523179,0.331126,0.145695];[0.48623853211,0.229357798165,0.266055045872,0.0183486238532];1;1609.0;1.3102524676;1261;100;0.2111111111111111;1.2222222222222223;41.904444444444444;31.055555555555557;66.60666666666667;11.444444444444445;22.88888888888889;14.38888888888889;1.6133333333333333;0.0;3.791111111111111;0.0;3.3555555555555556;0.3355555555555556;2.4711111111111115;4.5;8.5
11286;zone2;8537.588755655543;3024.028900129281;0.0;zone2;S01010201;22;643;453;253;[0.0,0.47619,0.52381];[0.270833,0.3125,0.416667];[0.088,0.48,0.432];[0.296552,0.434483,0.268966];[0.365853658537,0.292682926829,0.292682926829,0.0487804878049];2;219.0;-0.28762447053;1060;227;0.4;1.3181818181818181;40.78545454545454;51.27272727272727;68.13636363636364;9.818181818181818;22.454545454545453;13.772727272727273;2.3727272727272726;0.0;6.214545454545455;0.04363636363636364;4.4781818181818185;0.2490909090909091;2.3;4.590909090909091;12.590909090909092
11286;zone3;8059.42097232239;3767.666522351409;0.0;zone3;S01010203;30;671;504;260;[0.090909,0.363636,0.545455];[0.263804,0.460123,0.276074];[0.094828,0.422414,0.482759];[0.183824,0.375,0.441176];[0.272727272727,0.218181818182,0.363636363636,0.145454545455];3;215.0;-0.292668818285;1941;266;0.3413333333333333;1.8333333333333333;53.63466666666666;42.233333333333334;77.92133333333335;10.6;23.966666666666665;18.233333333333334;3.205333333333333;0.0;5.5053333333333345;0.0;3.6533333333333333;0.2813333333333333;2.349333333333333;8.266666666666667;11.833333333333334
11286;zone4;8368.288440296214;3565.498290652094;0.0;zone4;S01010204;30;800;589;381;[0.272727,0.727273,0.0];[0.627451,0.27451,0.098039];[0.444444,0.533333,0.022222];[0.600619,0.321981,0.077399];[0.595041322314,0.157024793388,0.239669421488,0.00826446280992];1;497.0;0.0317745673598;1278;255;0.328;1.1666666666666667;43.03866666666667;42.96666666666667;69.20400000000001;10.766666666666667;23.266666666666666;14.6;2.1213333333333333;0.0;4.892;0.09600000000000002;4.2586666666666675;0.37200000000000005;2.374666666666667;4.833333333333333;10.866666666666667
11286;zone5;8034.229745798958;3515.110462853287;0.0;zone5;S01010205;15;658;534;355;[0.411765,0.117647,0.470588];[0.465116,0.457364,0.077519];[0.317757,0.588785,0.093458];[0.593458,0.280374,0.126168];[0.466666666667,0.2,0.3,0.0333333333333];1;925.0;0.523434132086;1105;109;0.2773333333333333;1.6;46.583999999999996;40.6;72.26133333333334;10.8;23.266666666666666;16.066666666666666;4.501333333333333;0.0;3.506666666666666;0.0;3.5546666666666664;0.27466666666666667;2.2240000000000006;6.466666666666667;11.066666666666666
11286;zone6;7457.064719570519;3739.055375726369;0.0;zone6;S01010208;18;903;745;565;[0.30137,0.589041,0.109589];[0.48062,0.457364,0.062016];[0.272727,0.613636,0.113636];[0.66055,0.270642,0.068807];[0.233333333333,0.133333333333,0.461111111111,0.172222222222];1;603.0;0.153385979085;1446;94;0.2;1.2777777777777777;42.668888888888894;36.611111111111114;71.11999999999999;11.722222222222221;23.72222222222222;14.5;3.3577777777777778;0.0;2.8600000000000008;0.0;4.102222222222222;0.3133333333333334;2.631111111111112;6.222222222222222;9.88888888888889
11286;zone7;7917.838214725937;1939.334458859395;0.0;zone7;S01010209;24;966;677;468;[0.172414,0.586207,0.241379];[0.333333,0.414966,0.251701];[0.381944,0.458333,0.159722];[0.545852,0.336245,0.117904];[0.337931034483,0.248275862069,0.303448275862,0.110344827586];1;2053.0;1.82052250092;1634;131;0.20666666666666667;1.3333333333333333;52.87499999999999;34.375;69.78333333333332;10.208333333333334;22.708333333333332;18.125;0.8633333333333333;0.0;5.4366666666666665;0.0;2.6033333333333335;0.2800000000000001;2.518333333333333;5.208333333333333;8.375
11286;zone8;7878.406567747077;2721.2634132011362;0.0;zone8;S01010210;18;885;641;416;[0.173913,0.456522,0.369565];[0.21519,0.5,0.28481];[0.189781,0.386861,0.423358];[0.422111,0.442211,0.135678];[0.394736842105,0.236842105263,0.254385964912,0.114035087719];1;344.0;-0.144253829852;1511;160;0.3377777777777778;1.5555555555555556;42.964444444444446;42.27777777777778;67.63333333333333;9.666666666666666;22.61111111111111;14.555555555555555;1.4644444444444442;0.0;6.335555555555555;0.0;3.3533333333333335;0.30888888888888894;2.1222222222222227;5.5;10.722222222222221
11286;zone9;7785.599648345685;3201.783800714137;0.0;zone9;S01010211;22;858;634;452;[0.147059,0.705882,0.147059];[0.384615,0.452991,0.162393];[0.469565,0.4,0.130435];[0.722656,0.226563,0.050781];[0.473214285714,0.169642857143,0.285714285714,0.0714285714286];1;430.0;-0.0456985893816;1008;166;0.28545454545454546;1.4090909090909092;37.298181818181824;38.27272727272727;68.90181818181817;11.227272727272727;23.772727272727273;12.454545454545455;2.312727272727273;0.0;5.198181818181819;0.0;3.678181818181817;0.3981818181818181;2.505454545454546;5.7727272727272725;10.727272727272727
