cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone0;8448.90275962388;2625.4515469546564;0.0;zone0;S01010195;19;531;390;212;[0.0,0.481481,0.518519];[0.261538,0.646154,0.092308];[0.12,0.59,0.29];[0.447368,0.368421,0.184211];[0.418918918919,0.283783783784,0.202702702703,0.0945945945946];1;0.0;-0.540229885057;1022;144;0.2926315789473684;1.0526315789473684;45.519999999999996;45.31578947368421;63.95789473684211;9.052631578947368;21.736842105263158;15.263157894736842;1.254736842105263;0.0;5.9389473684210525;0.05263157894736842;3.404210526315789;0.19157894736842107;2.263157894736842;2.8947368421052633;10.210526315789474
11286;zone1;8656.736904000718;2165.9902346445633;0.0;zone1;S01010198;18;1027;748;394;[0.058824,0.529412,0.411765];[0.305785,0.561983,0.132231];[0.219858,0.496454,0.283688];[0.523179,0.331126,0.145695];[0.48623853211,0.229357798165,0.266055045872,0.0183486238532];1;1609.0;1.3102524676;1266;105;0.2311111111111111;1.1111111111111112;39.16444444444444;33.94444444444444;65.51111111111112;11.277777777777779;23.055555555555557;13.333333333333334;1.3444444444444446;0.0;3.9711111111111106;0.23333333333333334;3.4599999999999995;0.4511111111111112;2.415555555555556;4.222222222222222;8.555555555555555
11286;zone2;8537.588755655543;3024.028900129281;0.0;zone2;S01010201;22;643;453;253;[0.0,0.47619,0.52381];[0.270833,0.3125,0.416667];[0.088,0.48,0.432];[0.296552,0.434483,0.268966];[0.365853658537,0.292682926829,0.292682926829,0.0487804878049];2;219.0;-0.28762447053;931;241;0.41454545454545455;1.0454545454545454;45.710909090909084;58.5;71.49272727272727;9.454545454545455;22.454545454545453;15.863636363636363;2.5618181818181816;0.0;7.976363636363636;0.21454545454545457;4.821818181818181;0.2890909090909092;2.430909090909091;3.8636363636363638;15.045454545454545
11286;zone3;8059.42097232239;3767.666522351409;0.0;zone3;S01010203;30;671;504;260;[0.090909,0.363636,0.545455];[0.263804,0.460123,0.276074];[0.094828,0.422414,0.482759];[0.183824,0.375,0.441176];[0.272727272727,0.218181818182,0.363636363636,0.145454545455];3;215.0;-0.292668818285;1941;297;0.384;1.5666666666666667;56.797333333333334;46.03333333333333;79.54;10.566666666666666;24.0;19.4;4.023999999999999;0.0;5.605333333333332;0.0;4.359999999999999;0.35866666666666663;2.3933333333333335;6.966666666666667;13.466666666666667
11286;zone4;8368.288440296214;3565.498290652094;0.0;zone4;S01010204;30;800;589;381;[0.272727,0.727273,0.0];[0.627451,0.27451,0.098039];[0.444444,0.533333,0.022222];[0.600619,0.321981,0.077399];[0.595041322314,0.157024793388,0.239669421488,0.00826446280992];1;497.0;0.0317745673598;1297;291;0.37866666666666665;1.0333333333333334;41.13733333333334;46.233333333333334;68.89866666666668;10.966666666666667;23.266666666666666;14.033333333333333;2.52;0.0;5.238666666666665;0.12666666666666668;4.398666666666667;0.3013333333333334;2.3426666666666667;4.266666666666667;11.8
11286;zone5;8034.229745798958;3515.110462853287;0.0;zone5;S01010205;15;658;534;355;[0.411765,0.117647,0.470588];[0.465116,0.457364,0.077519];[0.317757,0.588785,0.093458];[0.593458,0.280374,0.126168];[0.466666666667,0.2,0.3,0.0333333333333];1;925.0;0.523434132086;1278;145;0.37333333333333335;1.2;51.14133333333333;53.266666666666666;74.38133333333333;10.2;23.266666666666666;17.666666666666668;4.829333333333334;0.0;5.266666666666667;0.0;4.413333333333333;0.26666666666666666;2.176;4.733333333333333;14.066666666666666
11286;zone6;7457.064719570519;3739.055375726369;0.0;zone6;S01010208;18;903;745;565;[0.30137,0.589041,0.109589];[0.48062,0.457364,0.062016];[0.272727,0.613636,0.113636];[0.66055,0.270642,0.068807];[0.233333333333,0.133333333333,0.461111111111,0.172222222222];1;603.0;0.153385979085;1446;116;0.2511111111111111;1.1111111111111112;51.242222222222225;39.0;73.6511111111111;11.166666666666666;24.0;17.5;3.4644444444444447;0.0;3.0222222222222217;0.0;4.606666666666666;0.41111111111111115;2.78;5.277777777777778;10.722222222222221
11286;zone7;7917.838214725937;1939.334458859395;0.0;zone7;S01010209;24;966;677;468;[0.172414,0.586207,0.241379];[0.333333,0.414966,0.251701];[0.381944,0.458333,0.159722];[0.545852,0.336245,0.117904];[0.337931034483,0.248275862069,0.303448275862,0.110344827586];1;2053.0;1.82052250092;1655;132;0.21666666666666667;1.875;50.068333333333335;34.666666666666664;70.07333333333332;9.875;22.708333333333332;16.916666666666668;1.2566666666666668;0.0;5.07;0.0;2.5716666666666663;0.2783333333333335;1.8533333333333335;7.666666666666667;8.416666666666666
11286;zone8;7878.406567747077;2721.2634132011362;0.0;zone8;S01010210;18;885;641;416;[0.173913,0.456522,0.369565];[0.21519,0.5,0.28481];[0.189781,0.386861,0.423358];[0.422111,0.442211,0.135678];[0.394736842105,0.236842105263,0.254385964912,0.114035087719];1;344.0;-0.144253829852;1219;180;0.3888888888888889;0.8888888888888888;43.980000000000004;47.55555555555556;67.03333333333335;9.38888888888889;22.333333333333332;15.055555555555555;1.9911111111111108;0.0;6.206666666666667;0.01333333333333333;3.533333333333333;0.29777777777777786;2.971111111111111;3.5555555555555554;11.166666666666666
11286;zone9;7785.599648345685;3201.783800714137;0.0;zone9;S01010211;22;858;634;452;[0.147059,0.705882,0.147059];[0.384615,0.452991,0.162393];[0.469565,0.4,0.130435];[0.722656,0.226563,0.050781];[0.473214285714,0.169642857143,0.285714285714,0.0714285714286];1;430.0;-0.0456985893816;1013;193;0.33454545454545453;1.7272727272727273;41.77454545454546;45.77272727272727;74.62000000000002;11.136363636363637;23.59090909090909;14.409090909090908;3.4563636363636365;0.0;6.579999999999999;0.0;3.5509090909090903;0.2563636363636364;1.94;7.909090909090909;13.045454545454545
