cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone0;8448.90275962388;2625.4515469546564;0.0;zone0;S01010195;19;531;390;212;[0.0,0.481481,0.518519];[0.261538,0.646154,0.092308];[0.12,0.59,0.29];[0.447368,0.368421,0.184211];[0.418918918919,0.283783783784,0.202702702703,0.0945945945946];1;0.0;-0.540229885057;1186;142;0.28421052631578947;1.263157894736842;47.787368421052626;42.0;65.30736842105264;9.105263157894736;21.736842105263158;16.263157894736842;1.24;0.0;4.741052631578947;0.08842105263157896;3.473684210526315;0.31789473684210534;2.151578947368421;4.473684210526316;9.105263157894736
11286;zone1;8656.736904000718;2165.9902346445633;0.0;zone1;S01010198;18;1027;748;394;[0.058824,0.529412,0.411765];[0.305785,0.561983,0.132231];[0.219858,0.496454,0.283688];[0.523179,0.331126,0.145695];[0.48623853211,0.229357798165,0.266055045872,0.0183486238532];1;1609.0;1.3102524676;1251;84;0.18;1.4444444444444444;44.58444444444444;29.77777777777778;67.98666666666666;10.833333333333334;23.11111111111111;15.222222222222221;1.1866666666666665;0.0;3.0911111111111116;0.04222222222222222;3.5133333333333336;0.32000000000000006;2.3177777777777777;6.5;7.333333333333333
11286;zone2;8537.588755655543;3024.028900129281;0.0;zone2;S01010201;22;643;453;253;[0.0,0.47619,0.52381];[0.270833,0.3125,0.416667];[0.088,0.48,0.432];[0.296552,0.434483,0.268966];[0.365853658537,0.292682926829,0.292682926829,0.0487804878049];2;219.0;-0.28762447053;982;208;0.3654545454545455;1.4545454545454546;42.13272727272727;43.63636363636363;66.24181818181818;9.5;22.272727272727273;14.227272727272727;1.6872727272727275;0.0;5.830909090909089;0.1690909090909091;3.523636363636364;0.2618181818181819;2.1563636363636367;4.7727272727272725;10.681818181818182
11286;zone3;8059.42097232239;3767.666522351409;0.0;zone3;S01010203;30;671;504;260;[0.090909,0.363636,0.545455];[0.263804,0.460123,0.276074];[0.094828,0.422414,0.482759];[0.183824,0.375,0.441176];[0.272727272727,0.218181818182,0.363636363636,0.145454545455];3;215.0;-0.292668818285;1941;240;0.308;1.7666666666666666;50.66933333333334;40.53333333333333;76.78533333333334;11.1;23.966666666666665;17.033333333333335;3.595999999999999;0.0;5.057333333333334;0.0;3.3946666666666663;0.2506666666666667;1.8373333333333337;9.0;11.633333333333333
11286;zone4;8368.288440296214;3565.498290652094;0.0;zone4;S01010204;30;800;589;381;[0.272727,0.727273,0.0];[0.627451,0.27451,0.098039];[0.444444,0.533333,0.022222];[0.600619,0.321981,0.077399];[0.595041322314,0.157024793388,0.239669421488,0.00826446280992];1;497.0;0.0317745673598;1336;232;0.296;1.2333333333333334;46.01066666666666;40.766666666666666;69.528;10.8;23.2;15.333333333333334;2.0813333333333333;0.0;4.906666666666667;0.02933333333333333;4.031999999999999;0.2960000000000001;2.4960000000000004;4.566666666666666;10.5
11286;zone5;8034.229745798958;3515.110462853287;0.0;zone5;S01010205;15;658;534;355;[0.411765,0.117647,0.470588];[0.465116,0.457364,0.077519];[0.317757,0.588785,0.093458];[0.593458,0.280374,0.126168];[0.466666666667,0.2,0.3,0.0333333333333];1;925.0;0.523434132086;1235;131;0.3466666666666667;0.6666666666666666;53.70666666666666;45.8;72.79733333333333;10.533333333333333;23.466666666666665;18.2;4.872;0.0;4.781333333333333;0.0;3.28;0.3653333333333334;2.6613333333333333;3.066666666666667;12.4
11286;zone6;7457.064719570519;3739.055375726369;0.0;zone6;S01010208;18;903;745;565;[0.30137,0.589041,0.109589];[0.48062,0.457364,0.062016];[0.272727,0.613636,0.113636];[0.66055,0.270642,0.068807];[0.233333333333,0.133333333333,0.461111111111,0.172222222222];1;603.0;0.153385979085;1446;79;0.16666666666666666;1.2222222222222223;52.977777777777774;33.27777777777778;73.1688888888889;11.5;23.61111111111111;18.0;3.0022222222222217;0.0;3.2822222222222224;0.0;3.511111111111111;0.37111111111111117;2.7622222222222224;5.333333333333333;9.333333333333334
11286;zone7;7917.838214725937;1939.334458859395;0.0;zone7;S01010209;24;966;677;468;[0.172414,0.586207,0.241379];[0.333333,0.414966,0.251701];[0.381944,0.458333,0.159722];[0.545852,0.336245,0.117904];[0.337931034483,0.248275862069,0.303448275862,0.110344827586];1;2053.0;1.82052250092;1634;136;0.22;1.375;52.11666666666665;34.875;70.015;10.208333333333334;22.708333333333332;17.916666666666668;1.1166666666666665;0.0;5.928333333333334;0.0;2.728333333333333;0.38333333333333336;2.1783333333333332;5.333333333333333;9.291666666666666
11286;zone8;7878.406567747077;2721.2634132011362;0.0;zone8;S01010210;18;885;641;416;[0.173913,0.456522,0.369565];[0.21519,0.5,0.28481];[0.189781,0.386861,0.423358];[0.422111,0.442211,0.135678];[0.394736842105,0.236842105263,0.254385964912,0.114035087719];1;344.0;-0.144253829852;1054;151;0.31333333333333335;0.8888888888888888;36.524444444444455;45.05555555555556;64.35333333333332;9.666666666666666;22.444444444444443;12.555555555555555;2.2666666666666675;0.0;6.355555555555556;0.0;3.184444444444445;0.3022222222222222;2.502222222222222;3.2777777777777777;11.444444444444445
11286;zone9;7785.599648345685;3201.783800714137;0.0;zone9;S01010211;22;858;634;452;[0.147059,0.705882,0.147059];[0.384615,0.452991,0.162393];[0.469565,0.4,0.130435];[0.722656,0.226563,0.050781];[0.473214285714,0.169642857143,0.285714285714,0.0714285714286];1;430.0;-0.0456985893816;1166;219;0.3836363636363636;1.0;43.076363636363645;46.04545454545455;71.83454545454548;11.0;23.59090909090909;14.409090909090908;3.5799999999999996;0.0;7.054545454545454;0.0;3.2890909090909095;0.39818181818181825;2.8581818181818175;4.090909090909091;13.409090909090908
11286;zone10;7580.688680869333;3097.127786881416;0.0;zone10;S01010212;49;1083;779;559;[0.233333,0.633333,0.133333];[0.594771,0.339869,0.065359];[0.465517,0.405172,0.12931];[0.712821,0.269231,0.017949];[0.566037735849,0.138364779874,0.22641509434,0.0691823899371];1;1473.0;1.15298517036;1232;384;0.3053061224489796;1.469387755102041;58.351836734693876;44.46938775510204;73.49632653061227;9.46938775510204;22.693877551020407;19.979591836734695;2.443265306122449;0.0;5.661224489795918;0.0;3.431836734693878;0.27265306122448985;2.3012244897959198;5.448979591836735;11.040816326530612
11286;zone11;8065.177293237223;3111.5884965344962;0.0;zone11;S01010213;13;924;657;476;[0.105263,0.684211,0.210526];[0.382609,0.547826,0.069565];[0.218543,0.556291,0.225166];[0.467925,0.483019,0.049057];[0.451327433628,0.221238938053,0.274336283186,0.0530973451327];1;247.0;-0.255840453357;828;122;0.3630769230769231;1.6153846153846154;37.643076923076926;43.46153846153846;72.90153846153845;11.923076923076923;23.615384615384617;12.538461538461538;2.116923076923077;0.0;6.812307692307692;0.03384615384615385;4.686153846153847;0.36000000000000004;2.4123076923076927;6.538461538461538;13.153846153846153
11286;zone12;7144.994858230166;1947.4125453867302;0.0;zone12;S01010214;27;967;717;396;[0.098592,0.28169,0.619718];[0.197531,0.438272,0.364198];[0.173333,0.493333,0.333333];[0.237069,0.487069,0.275862];[0.361344537815,0.210084033613,0.310924369748,0.117647058824];3;176.0;-0.337854473183;1991;199;0.28296296296296297;1.3703703703703705;51.27407407407408;41.592592592592595;72.2637037037037;10.222222222222221;23.14814814814815;17.59259259259259;3.085925925925926;0.0;5.442962962962963;0.0;3.325925925925927;0.3496296296296296;2.054814814814815;5.481481481481482;11.444444444444445
11286;zone13;7013.590150664996;2618.495528189446;0.0;zone13;S01010215;24;850;608;492;[0.571429,0.285714,0.142857];[0.5,0.431373,0.068627];[0.382609,0.391304,0.226087];[0.678571,0.269841,0.051587];[0.467289719626,0.140186915888,0.345794392523,0.0467289719626];1;547.0;0.0886083430805;622;196;0.315;1.1666666666666667;42.21666666666667;49.541666666666664;70.35166666666667;10.375;23.25;14.375;2.7899999999999996;0.0;3.975;0.0;6.19;0.2950000000000001;2.4233333333333325;4.958333333333333;12.541666666666666
11286;zone14;7332.222205807836;2329.961970144465;0.0;zone14;S01010216;15;621;464;361;[0.6,0.4,0.0];[0.597701,0.356322,0.045977];[0.409091,0.439394,0.151515];[0.709544,0.273859,0.016598];[0.5,0.163265306122,0.265306122449,0.0714285714286];1;600.0;0.150092344085;1303;103;0.2693333333333333;0.7333333333333333;56.104000000000006;45.13333333333333;69.94666666666667;9.533333333333333;22.133333333333333;19.266666666666666;1.7973333333333334;0.0;6.690666666666668;0.0;3.2053333333333334;0.2853333333333334;2.704;2.6666666666666665;11.4
11286;zone15;7299.833172322251;2625.8610945736937;0.0;zone15;S01010217;33;817;598;406;[0.16129,0.516129,0.322581];[0.565517,0.4,0.034483];[0.5,0.431373,0.068627];[0.702703,0.283784,0.013514];[0.541935483871,0.0967741935484,0.296774193548,0.0645161290323];1;1060.0;0.679274950851;1008;332;0.3842424242424242;1.1515151515151516;48.21818181818182;54.484848484848484;74.31515151515151;10.393939393939394;23.363636363636363;16.393939393939394;2.901818181818182;0.0;6.432727272727274;0.0;5.32;0.406060606060606;2.339393939393939;5.0606060606060606;14.121212121212121
11286;zone16;7142.953643082513;3018.5401822929393;0.0;zone16;S01010218;31;1018;790;587;[0.425532,0.404255,0.170213];[0.392523,0.453271,0.154206];[0.358209,0.492537,0.149254];[0.589124,0.335347,0.075529];[0.424657534247,0.109589041096,0.369863013699,0.0958904109589];1;557.0;0.101026678737;568;212;0.26193548387096777;1.1612903225806452;36.94193548387097;42.83870967741935;65.26322580645162;10.580645161290322;22.806451612903224;12.387096774193548;2.158709677419355;0.0;3.234838709677419;0.0;4.892903225806452;0.3354838709677419;2.1458064516129034;5.0;9.838709677419354
11286;zone17;6738.8937706128745;4298.8917997019325;0.0;zone17;S01010219;21;503;382;274;[0.695652,0.304348,0.0];[0.758621,0.215517,0.025862];[0.761905,0.166667,0.071429];[0.781609,0.195402,0.022989];[0.41935483871,0.0752688172043,0.408602150538,0.0967741935484];2;184.0;-0.327838932938;1765;174;0.3219047619047619;2.238095238095238;69.29333333333334;44.857142857142854;81.33714285714285;9.047619047619047;22.761904761904763;24.047619047619047;3.7257142857142855;0.0;6.811428571428571;0.01333333333333333;1.8285714285714285;0.18857142857142856;1.5790476190476188;9.523809523809524;11.952380952380953
11286;zone18;5915.780765415368;4211.222876105162;0.0;zone18;S01010220;7;476;433;279;[0.181159,0.608696,0.210145];[0.404255,0.531915,0.06383];[0.227273,0.704545,0.068182];[0.448276,0.482759,0.068966];[0.154545454545,0.0636363636364,0.318181818182,0.463636363636];5;267.0;-0.232306706325;1336;108;0.5942857142857143;1.0;42.53142857142858;64.28571428571429;77.31428571428572;10.0;24.285714285714285;14.714285714285714;8.114285714285716;0.0;8.125714285714285;0.7428571428571429;3.0914285714285716;0.07428571428571429;2.325714285714286;4.428571428571429;19.571428571428573
11286;zone19;6341.0811208317455;3913.8398648988496;0.0;zone19;S01010221;13;546;394;260;[0.6,0.4,0.0];[0.557377,0.409836,0.032787];[0.538462,0.323077,0.138462];[0.699387,0.257669,0.042945];[0.609375,0.140625,0.203125,0.046875];1;635.0;0.19005459739;1079;61;0.17846153846153845;1.4615384615384615;48.627692307692314;25.615384615384617;71.30769230769229;12.0;24.076923076923077;16.615384615384617;4.243076923076923;0.0;2.3046153846153845;0.19692307692307692;1.636923076923077;0.30769230769230776;2.5907692307692307;5.6923076923076925;7.923076923076923
11286;zone20;7001.213463613622;4053.9957950241624;0.0;zone20;S01010222;15;492;414;285;[0.142857,0.5,0.357143];[0.432432,0.459459,0.108108];[0.348624,0.522936,0.12844];[0.747899,0.235294,0.016807];[0.345238095238,0.214285714286,0.309523809524,0.130952380952];1;377.0;-0.105830277325;1723;68;0.168;1.8;52.29600000000001;32.333333333333336;70.08;10.2;22.466666666666665;17.733333333333334;2.717333333333334;0.0;4.010666666666666;0.0;1.8853333333333329;0.288;2.373333333333334;6.533333333333333;8.133333333333333
11286;zone21;6986.8418912765155;3434.1450308482026;0.0;zone21;S01010223;4;556;462;337;[0.076923,0.538462,0.384615];[0.567797,0.330508,0.101695];[0.472222,0.444444,0.083333];[0.584699,0.36612,0.04918];[0.432432432432,0.162162162162,0.324324324324,0.0810810810811];1;439.0;-0.0353356041414;1869;16;0.16;0.75;73.61;39.5;91.9;14.5;26.25;26.0;5.970000000000001;0.0;5.93;0.0;3.71;0.47;3.53;3.5;15.0
11286;zone22;6247.397837456437;3329.661273309237;0.0;zone22;S01010224;40;1036;727;469;[0.405405,0.540541,0.054054];[0.592593,0.274074,0.133333];[0.418803,0.504274,0.076923];[0.768421,0.202632,0.028947];[0.506097560976,0.140243902439,0.268292682927,0.0853658536585];1;1004.0;0.614259332793;975;268;0.255;0.975;46.76499999999998;37.5;70.64999999999999;11.05;23.525;16.1;5.371999999999999;0.0;3.4510000000000014;0.095;1.9880000000000002;0.31199999999999994;2.4839999999999995;4.55;10.425
11286;zone23;7827.985844039554;4105.4701191949;0.0;zone23;S01010225;33;812;636;431;[0.25,0.634615,0.115385];[0.469072,0.43299,0.097938];[0.54023,0.413793,0.045977];[0.672065,0.234818,0.093117];[0.385185185185,0.125925925926,0.325925925926,0.162962962963];1;1006.0;0.616572011517;1741;176;0.2012121212121212;1.4242424242424243;54.76242424242425;33.696969696969695;70.85212121212122;10.151515151515152;22.818181818181817;18.727272727272727;3.1248484848484845;0.0;3.5793939393939396;0.0;2.5939393939393938;0.3090909090909091;2.3078787878787876;5.484848484848484;8.878787878787879
